165360,150000,165360
160048,150000,160048
158832,150000,158832
160232,150000,160232
161784,150000,161784
148696,150000,148696
141184,150000,141184
139688,150000,139688
134224,150000,134224
125896,150000,125896
125952,150000,125952
128720,150000,128720
131040,150000,131040
125896,150000,125896
143880,150000,143880
145632,150000,145632
138952,150000,138952
139096,150000,139096
137304,150000,137304
137720,150000,137720
133944,150000,133944
133304,150000,133304
180904,150000,180904
175776,150000,175776
148904,150000,148904
142176,150000,142176
146760,150000,146760
141648,150000,141648
155744,150000,155744
186000,150000,186000
181104,150000,181104
222056,150000,222056
165512,150000,165512
171960,150000,171960
170992,150000,170992
184968,150000,182760
185376,150000,185376
203584,150000,203584
189296,150000,189296
199984,150000,199984
201568,150000,201568
151040,150000,151040
152064,150000,152064
152224,150000,152224
160720,150000,160720
148560,150000,148560
148560,150000,148560
146824,150000,146824
150760,150000,150760
106600,150000,106600
111672,150000,111672
125056,150000,125056
138064,150000,138064
145872,150000,145872
147872,150000,147872
156752,150000,156752
168504,150000,168504
151816,150000,151816
143944,150000,143944
140544,150000,140544
150104,150000,150104
143720,150000,143720
141560,150000,141856
141640,150000,141640
148808,150000,148808
147504,150000,147504
156096,150000,156096
155456,150000,152744
156512,150000,156512
151256,150000,151504
144624,150000,144624
146152,150000,146152
162240,150000,162240
158840,150000,158840
149048,150000,149048
150360,150000,150360
162160,150000,162160
161184,150000,161184
165568,150000,165568
162888,150000,162888
164040,150000,164040
185832,150000,185832
165488,150000,165488
163416,150000,163416
164376,150000,164376
153744,150000,153744
138568,150000,138568
136840,150000,136840
140576,150000,140576
140264,150000,140264
146496,150000,146496
144816,150000,144816
120080,150000,120080
127880,150000,127880
136768,150000,136768
148584,150000,148584
152168,150000,152168
155392,150000,155392
154992,150000,154992
159472,150000,159472
172928,150000,172928
176840,150000,176840
172384,150000,172384
169784,150000,169784
159392,150000,159392
145888,150000,145888
137976,150000,137976
141072,150000,141072
161216,150000,161216
155080,150000,155080
148576,150000,148576
138544,150000,138544
139376,150000,139376
145384,150000,145384
155408,150000,155408
156496,150000,156496
155928,150000,155928
188488,150000,188488
153576,150000,153576
156872,150000,156872
154872,150000,154872
159112,150000,159112
166704,150000,166704
158648,150000,158648
153880,150000,153880
153888,150000,153888
151760,150000,156888
127216,150000,126416
129752,150000,129752
130744,150000,130744
132504,150000,132504
167528,150000,167528
160456,150000,160456
161600,150000,161600
159976,150000,159976
163536,150000,163536
164568,150000,164568
162832,150000,163552
161584,150000,161584
161296,150000,161296
165336,150000,165336
145592,150000,145592
221616,150000,221616
212120,150000,212120
206808,150000,206808
192648,150000,192648
186200,150000,186200
174368,150000,174368
167280,150000,167280
156232,150000,156232
153536,150000,153536
53528,150000,53528
66736,150000,66736
77600,150000,77600
86640,150000,86640
105200,150000,105200
116080,150000,116080
131032,150000,131032
138512,150000,138512
138304,150000,138304
141328,150000,141328
161144,150000,161144
157704,150000,157704
165008,150000,165008
165352,150000,165352
156320,150000,156320
157136,150000,157136
154680,150000,154680
159056,150000,159056
165368,150000,165368
167056,150000,167368
152824,150000,152824
161848,150000,161848
152384,150000,152384
155592,150000,155592
157848,150000,157848
152512,150000,152512
148872,150000,148872
143088,150000,142088
133176,150000,133176
137520,150000,137520
175800,150000,175800
177512,150000,177512
168696,150000,168696
166344,150000,166344
164640,150000,164640
166336,150000,166336
167152,150000,167152
166376,150000,166376
183416,150000,183416
188328,150000,188328
147280,150000,150816
145736,150000,145736
143184,150000,143184
143808,150000,143808
155968,150000,155968
145408,150000,145408
148464,150000,148464
149568,150000,149568
141224,150000,151120
142632,150000,142632
139424,150000,139424
142552,150000,142552
141328,150000,141328
144832,150000,144832
133304,150000,133304
135496,150000,133280
136464,150000,136464
139984,150000,139984
129272,150000,129272
130792,150000,130792
141776,150000,141776
152472,150000,152472
159096,150000,159096
153632,150000,153632
153448,150000,153448
166664,150000,166664
168952,150000,168952
172208,150000,172208
162664,150000,162664
165384,150000,165384
146544,150000,146544
172872,150000,172872
170136,150000,169928
176624,150000,176624
170944,150000,170944
150752,150000,150752
150664,150000,150664
153624,150000,153624
159680,150000,159680
172544,150000,172544
201832,150000,201832
167208,150000,167208
170440,150000,162896
177040,150000,177040
182928,150000,182928
187336,150000,187336
186960,150000,186960
191352,150000,191352
178960,150000,178960
139176,150000,138832
143632,150000,143632
142224,150000,142224
127984,150000,127984
122024,150000,122024
119888,150000,119888
120632,150000,120632
122624,150000,122624
120792,150000,120792
123064,150000,123064
116384,150000,116384
114400,150000,114400
116608,150000,116608
121712,150000,121712
124784,150000,124784
123024,150000,123024
128296,150000,128296
186440,150000,186440
187120,150000,187120
183128,150000,183128
178056,150000,178056
190088,150000,190088
187072,150000,187072
203328,150000,203328
200832,150000,200832
193408,150000,193408
189840,150000,189840
154200,150000,154200
118584,150000,118584
123160,150000,123160
131048,150000,131048
121968,150000,121968
122376,150000,122376
134672,150000,134672
134432,150000,134432
147496,150000,147496
147312,150000,147312
154848,150000,154848
185520,150000,185520
204360,150000,204360
236840,150000,236840
233376,150000,233376
229864,150000,229864
197968,150000,195360
201888,150000,199736
199216,150000,199216
192168,150000,192168
179232,150000,179232
165704,150000,165704
175528,150000,175528
111136,150000,111136
111768,150000,111768
117416,150000,117416
126424,150000,126424
124336,150000,124336
126936,150000,126936
128408,150000,128408
162856,150000,162856
145176,150000,145176
158040,150000,158040
163208,150000,163208
166664,150000,166664
167520,150000,167520
167344,150000,167344
166040,150000,166040
172528,150000,172528
171144,150000,171144
141944,150000,141944
140208,150000,140208
138128,150000,138128
132880,150000,132880
154520,150000,154520
151800,150000,151800
148104,150000,148104
149008,150000,149008
144784,150000,144784
147824,150000,147824
154112,150000,158736
151016,150000,151016
148640,150000,148640
152696,150000,151144
124288,150000,124288
126808,150000,126808
129952,150000,129952
133376,150000,133376
127280,150000,127280
131432,150000,131432
129072,150000,129072
135736,150000,135736
137920,150000,137920
173224,150000,173224
175840,150000,178216
178424,150000,178424
179832,150000,179832
177072,150000,177072
179792,150000,179792
180072,150000,184512
176440,150000,176440
168256,150000,168256
172936,150000,172936
138280,150000,138280
142896,150000,142896
151784,150000,151784
143800,150000,143800
141008,150000,141008
139136,150000,139136
143384,150000,143384
159584,150000,159584
171264,150000,171264
172944,150000,172944
165712,150000,165712
167056,150000,167056
156936,150000,156936
158656,150000,158656
162344,150000,162344
162344,150000,162344
150480,150000,150480
150808,150000,150808
130632,150000,130632
116816,150000,116816
121720,150000,121720
117688,150000,117688
129192,150000,129192
139160,150000,139160
141696,150000,141696
145064,150000,139848
143616,150000,143616
144136,150000,144136
146856,150000,146856
155224,150000,155224
153000,150000,153000
159680,150000,159680
142128,150000,142128
133832,150000,133832
132840,150000,126104
129824,150000,129824
127496,150000,127496
122408,150000,122408
140792,150000,140792
138064,150000,138064
176696,150000,176696
186064,150000,186064
187680,150000,187680
181256,150000,181256
191568,150000,191568
179656,150000,179656
184800,150000,184800
182912,150000,182912
190704,150000,190704
161976,150000,170824
131968,150000,131968
117048,150000,117048
170400,150000,170400
169712,150000,169712
163560,150000,163560
164816,150000,164816
162608,150000,162608
211056,150000,211056
202688,150000,202688
203248,150000,203248
193544,150000,193544
197520,150000,197520
149672,150000,149672
160176,150000,160176
166032,150000,166032
159024,150000,159024
167528,150000,167528
114560,150000,114560
122112,150000,122112
128320,150000,128320
131848,150000,131848
130800,150000,130800
130424,150000,130424
130144,150000,130144
136016,150000,136016
141912,150000,141912
147240,150000,147240
155760,150000,155760
155120,150000,155120
147272,150000,147272
149640,150000,149640
142808,150000,142808
153136,150000,153136
149704,150000,149704
150296,150000,150296
146008,150000,146008
146248,150000,146248
146352,150000,150880
154792,150000,154792
151616,150000,151616
180424,150000,180424
180192,150000,180192
166120,150000,166120
163040,150000,163040
169632,150000,164296
183016,150000,183016
173312,150000,173312
173408,150000,173408
146736,150000,149240
149528,150000,149528
126344,150000,126344
124776,150000,124776
123680,150000,128928
133904,150000,135672
132800,150000,132800
119928,150000,119928
128696,150000,128696
142376,150000,144824
148384,150000,148384
145576,150000,145576
154536,150000,154536
158096,150000,158096
