100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100158691,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,0.00000003,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,-0.00000003,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000006,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000001,0.00000000,-0.00000000,0.00000000
100280761,0.00000000,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000000
100280761,-0.00000003,0.00000001,0.00000000,0.00000000,0.00000000
100280761,-0.00000003,0.00000001,0.00000000,0.00000000,0.00000000
100280761,-0.00000002,0.00000002,0.00000000,0.00000000,0.00000000
100280761,0.00000000,0.00000002,0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000002,0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000002,0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000000,0.00000000
100219726,0.00000003,0.00000000,0.00000002,-0.00000000,0.00000000
100219726,0.00000003,0.00000001,0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000002,0.00000001,-0.00000000,0.00000000
100280761,0.00000003,0.00000002,0.00000001,0.00000000,0.00000000
100280761,0.00000003,0.00000000,0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,0.00000001,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,0.00000001,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,0.00000001,0.00000000
100219726,0.00000000,0.00000003,-0.00000001,0.00000001,0.00000000
100219726,0.00000000,0.00000003,-0.00000001,0.00000001,0.00000000
100280761,0.00000000,0.00000001,-0.00000001,0.00000001,0.00000000
100219726,-0.00000002,0.00000001,-0.00000001,0.00000001,0.00000000
100219726,-0.00000002,-0.00000001,-0.00000001,0.00000001,0.00000000
100280761,-0.00000003,-0.00000001,-0.00000000,0.00000001,0.00000000
100219726,-0.00000003,-0.00000001,-0.00000000,0.00000001,0.00000000
100219726,-0.00000002,-0.00000001,-0.00000000,0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000
100280761,0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000
100280761,0.00000003,-0.00000002,0.00000000,0.00000000,0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,-0.00000001,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,-0.00000001,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,-0.00000001,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,-0.00000001,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000002,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000003,-0.00000000,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000002,-0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000002,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000003,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000003,0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000003,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000003,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000002,0.00000001,0.00000001,-0.00000000
100280761,0.00000000,0.00000002,0.00000001,0.00000001,-0.00000001
100280761,0.00000003,-0.00000001,0.00000001,0.00000001,-0.00000001
100280761,0.00000003,-0.00000001,0.00000001,0.00000001,-0.00000001
100280761,0.00000000,0.00000003,0.00000001,0.00000001,-0.00000001
100219726,0.00000000,0.00000003,0.00000001,0.00000000,-0.00000001
100280761,-0.00000002,0.00000002,0.00000001,0.00000000,-0.00000001
100219726,-0.00000003,0.00000002,0.00000000,0.00000000,-0.00000001
100219726,-0.00000003,-0.00000000,0.00000000,0.00000000,-0.00000001
100219726,-0.00000002,-0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000003,0.00000000,0.00000000,-0.00000001
100280761,0.00000000,0.00000003,-0.00000002,0.00000000,-0.00000001
100280761,0.00000003,-0.00000000,-0.00000002,0.00000000,-0.00000001
100280761,0.00000003,-0.00000000,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000003,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000003,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000001,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000003,-0.00000001,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000003,0.00000002,-0.00000002,-0.00000000,-0.00000001
100280761,-0.00000002,0.00000002,-0.00000002,-0.00000000,-0.00000001
100219726,-0.00000002,0.00000002,-0.00000002,-0.00000000,-0.00000001
100219726,-0.00000002,0.00000002,-0.00000002,-0.00000000,-0.00000001
100219726,-0.00000002,0.00000000,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000001,-0.00000002,-0.00000000,-0.00000001
100158691,0.00000000,-0.00000001,-0.00000000,-0.00000000,-0.00000001
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,-0.00000001
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,-0.00000000,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,0.00000003,-0.00000001,-0.00000001
100219726,-0.00000002,-0.00000002,0.00000003,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,0.00000003,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,0.00000003,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,0.00000001,-0.00000001,-0.00000001
100219726,0.00000000,-0.00000002,0.00000001,-0.00000001,-0.00000001
100280761,0.00000000,-0.00000002,0.00000001,-0.00000000,-0.00000001
100219726,-0.00000002,-0.00000000,0.00000001,-0.00000000,-0.00000001
100280761,-0.00000003,-0.00000000,-0.00000000,-0.00000000,-0.00000001
100280761,-0.00000003,0.00000002,-0.00000000,-0.00000000,-0.00000001
100219726,-0.00000003,0.00000002,-0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000001
100219726,0.00000003,-0.00000000,0.00000000,-0.00000000,-0.00000001
100280761,-0.00000002,-0.00000002,0.00000000,-0.00000000,-0.00000001
100280761,0.00000003,-0.00000002,0.00000000,-0.00000000,-0.00000001
100280761,0.00000003,-0.00000002,0.00000000,-0.00000000,-0.00000001
100280761,0.00000000,-0.00000002,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000002,0.00000001,-0.00000000,-0.00000001
100219726,0.00000003,-0.00000002,0.00000001,-0.00000000,-0.00000001
100219726,0.00000003,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,0.00000003,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000000,0.00000000,-0.00000000
100158691,0.00000000,0.00000002,-0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000005,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000005,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000000,0.00000000,-0.00000000
100219726,0.00000003,0.00000002,0.00000001,0.00000000,-0.00000000
100219726,0.00000003,-0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000003,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000003,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000002,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000003,0.00000002,-0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,0.00000002,-0.00000001,-0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000001,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000001,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000002,-0.00000000,-0.00000000
100219726,-0.00000003,-0.00000001,-0.00000002,-0.00000000,-0.00000000
100219726,-0.00000003,-0.00000001,-0.00000001,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,0.00000002,-0.00000000,-0.00000001,-0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000001,-0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000002,0.00000000
100280761,0.00000000,0.00000000,0.00000002,-0.00000002,0.00000000
100280761,0.00000003,0.00000000,0.00000002,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000002,0.00000000
100280761,-0.00000003,0.00000001,0.00000002,-0.00000002,0.00000000
100280761,-0.00000002,0.00000001,-0.00000001,-0.00000002,0.00000000
100280761,-0.00000002,0.00000000,-0.00000001,-0.00000002,0.00000000
100280761,0.00000000,0.00000000,-0.00000001,-0.00000002,0.00000000
100280761,0.00000000,-0.00000001,-0.00000001,-0.00000002,0.00000000
100280761,0.00000000,-0.00000001,0.00000003,-0.00000002,0.00000000
100280761,0.00000000,-0.00000000,0.00000003,-0.00000002,0.00000000
100280761,0.00000000,-0.00000000,0.00000003,-0.00000002,0.00000000
100219726,0.00000000,-0.00000000,0.00000003,-0.00000002,0.00000000
100219726,0.00000003,-0.00000000,0.00000003,-0.00000002,0.00000000
100219726,0.00000003,0.00000002,0.00000003,-0.00000002,0.00000000
100219726,0.00000000,0.00000002,0.00000003,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,0.00000003,-0.00000001,0.00000000
100280761,0.00000003,0.00000002,-0.00000000,-0.00000001,0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000000,-0.00000001,0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000001,0.00000000
100219726,0.00000003,-0.00000000,-0.00000001,-0.00000001,0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,-0.00000000,0.00000000
100280761,0.00000000,-0.00000002,-0.00000001,-0.00000000,0.00000000
100280761,0.00000003,-0.00000002,-0.00000001,-0.00000000,0.00000000
100219726,-0.00000002,-0.00000002,-0.00000001,-0.00000000,0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,-0.00000002,-0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000003,-0.00000001,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000003,-0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000001,0.00000001,-0.00000000
100219726,0.00000003,0.00000000,-0.00000001,0.00000001,-0.00000000
100219726,0.00000003,0.00000000,-0.00000000,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000001,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,0.00000001,-0.00000000
100219726,-0.00000002,0.00000002,-0.00000000,0.00000001,-0.00000000
100219726,-0.00000002,0.00000002,0.00000000,0.00000001,-0.00000000
100219726,-0.00000002,-0.00000001,0.00000000,0.00000001,-0.00000000
100219726,0.00000000,-0.00000001,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
