147360,147360,150000,0,0,140002429196976,150000,140002429197040
131656,131656,150000,0,0,140002429196976,150000,140002429197040
153984,153984,150000,0,0,140002429196976,150000,140002429197040
160352,160352,150000,0,0,140002429196976,150000,140002429197040
158784,158784,150000,0,0,140002429196976,150000,140002429197040
157704,157704,150000,0,0,140002429196976,150000,140002429197040
154840,154840,150000,0,0,140002429196976,150000,140002429197040
134408,134408,150000,0,0,140002429196976,150000,140002429197040
151096,151096,150000,0,0,140002429196976,150000,140002429197040
158376,158376,150000,0,0,140002429196976,150000,140002429197040
160928,160928,150000,0,0,140002429196976,150000,140002429197040
174544,174544,150000,0,0,140002429196976,150000,140002429197040
142936,142936,150000,0,0,140002429196976,150000,140002429197040
157112,157112,150000,0,0,140002429196976,150000,140002429197040
158192,158192,150000,0,0,140002429196976,150000,140002429197040
159336,159336,150000,0,0,140002429196976,150000,140002429197040
169216,169216,150000,0,0,140002429196976,150000,140002429197040
165712,165712,150000,0,0,140002429196976,150000,140002429197040
160936,160936,150000,0,0,140002429196976,150000,140002429197040
154024,154024,150000,0,0,140002429196976,150000,140002429197040
164520,164520,150000,0,0,140002429196976,150000,140002429197040
157592,157592,150000,0,0,140002429196976,150000,140002429197040
154016,154016,150000,0,0,140002429196976,150000,140002429197040
146000,146000,150000,0,0,140002429196976,150000,140002429197040
144008,144008,150000,0,0,140002429196976,150000,140002429197040
144728,144728,150000,0,0,140002429196976,150000,140002429197040
138000,138000,150000,0,0,140002429196976,150000,140002429197040
167048,167048,150000,0,0,140002429196976,150000,140002429197040
164696,164696,150000,0,0,140002429196976,150000,140002429197040
164720,164720,150000,0,0,140002429196976,150000,140002429197040
164232,164232,150000,0,0,140002429196976,150000,140002429197040
158200,158200,150000,0,0,140002429196976,150000,140002429197040
164432,164432,150000,0,0,140002429196976,150000,140002429197040
161624,161624,150000,0,0,140002429196976,150000,140002429197040
162336,162336,150000,0,0,140002429196976,150000,140002429197040
168728,168728,150000,0,0,140002429196976,150000,140002429197040
168416,168416,150000,0,0,140002429196976,150000,140002429197040
150248,150248,150000,0,0,140002429196976,150000,140002429197040
142808,142808,150000,0,0,140002429196976,150000,140002429197040
141448,141448,150000,0,0,140002429196976,150000,140002429197040
135192,135192,150000,0,0,140002429196976,150000,140002429197040
134864,134864,150000,0,0,140002429196976,150000,140002429197040
129464,129464,150000,0,0,140002429196976,150000,140002429197040
132944,132944,150000,0,0,140002429196976,150000,140002429197040
135312,135312,150000,0,0,140002429196976,150000,140002429197040
135032,135032,150000,0,0,140002429196976,150000,140002429197040
145144,145144,150000,0,0,140002429196976,150000,140002429197040
143360,143360,150000,0,0,140002429196976,150000,140002429197040
144952,144952,150000,0,0,140002429196976,150000,140002429197040
148424,148424,150000,0,0,140002429196976,150000,140002429197040
152112,152112,150000,0,0,140002429196976,150000,140002429197040
146360,146360,150000,0,0,140002429196976,150000,140002429197040
182664,182664,150000,0,0,140002429196976,150000,140002429197040
181360,181360,150000,0,0,140002429196976,150000,140002429197040
178144,178144,150000,0,0,140002429196976,150000,140002429197040
176776,176776,150000,0,0,140002429196976,150000,140002429197040
160328,160328,150000,0,0,140002429196976,150000,140002429197040
155496,155496,150000,0,0,140002429196976,150000,140002429197040
162680,162680,150000,0,0,140002429196976,150000,140002429197040
155368,155368,150000,0,0,140002429196976,150000,140002429197040
153176,153176,150000,0,0,140002429196976,150000,140002429197040
165408,165408,150000,0,0,140002429196976,150000,140002429197040
129616,129616,150000,0,0,140002429196976,150000,140002429197040
129552,129552,150000,0,0,140002429196976,150000,140002429197040
135240,135240,150000,0,0,140002429196976,150000,140002429197040
138384,138384,150000,0,0,140002429196976,150000,140002429197040
149224,149224,150000,0,0,140002429196976,150000,140002429197040
152296,152296,150000,0,0,140002429196976,150000,140002429197040
142224,142224,150000,0,0,140002429196976,150000,140002429197040
150152,150152,150000,0,0,140002429196976,150000,140002429197040
144968,144968,150000,0,0,140002429196976,150000,140002429197040
173128,173128,150000,0,0,140002429196976,150000,140002429197040
159968,159968,150000,0,0,140002429196976,150000,140002429197040
150928,150928,150000,0,0,140002429196976,150000,140002429197040
148496,148496,150000,0,0,140002429196976,150000,140002429197040
149072,149072,150000,0,0,140002429196976,150000,140002429197040
148144,148144,150000,0,0,140002429196976,150000,140002429197040
148144,148144,150000,0,0,140002429196976,150000,140002429197040
153120,153120,150000,0,0,140002429196976,150000,140002429197040
168520,168520,150000,0,0,140002429196976,150000,140002429197040
162640,162640,150000,0,0,140002429196976,150000,140002429197040
142712,142712,150000,0,0,140002429196976,150000,140002429197040
156200,156200,150000,0,0,140002429196976,150000,140002429197040
167184,167184,150000,0,0,140002429196976,150000,140002429197040
169496,169496,150000,0,0,140002429196976,150000,140002429197040
159416,159416,150000,0,0,140002429196976,150000,140002429197040
163856,163856,150000,0,0,140002429196976,150000,140002429197040
148272,148272,150000,0,0,140002429196976,150000,140002429197040
152272,152272,150000,0,0,140002429196976,150000,140002429197040
136312,136312,150000,0,0,140002429196976,150000,140002429197040
139968,139968,150000,0,0,140002429196976,150000,140002429197040
139048,139048,150000,0,0,140002429196976,150000,140002429197040
138776,138776,150000,0,0,140002429196976,150000,140002429197040
134680,134680,150000,0,0,140002429196976,150000,140002429197040
142440,142440,150000,0,0,140002429196976,150000,140002429197040
147624,147624,150000,0,0,140002429196976,150000,140002429197040
147680,147680,150000,0,0,140002429196976,150000,140002429197040
163792,163792,150000,0,0,140002429196976,150000,140002429197040
159896,159896,150000,0,0,140002429196976,150000,140002429197040
152552,152552,150000,0,0,140002429196976,150000,140002429197040
149512,149512,150000,0,0,140002429196976,150000,140002429197040
174512,174512,150000,0,0,140002429196976,150000,140002429197040
177936,177936,150000,0,0,140002429196976,150000,140002429197040
176552,176552,150000,0,0,140002429196976,150000,140002429197040
174312,174312,150000,0,0,140002429196976,150000,140002429197040
163368,163368,150000,0,0,140002429196976,150000,140002429197040
163648,163648,150000,0,0,140002429196976,150000,140002429197040
164440,164440,150000,0,0,140002429196976,150000,140002429197040
158120,158120,150000,0,0,140002429196976,150000,140002429197040
174184,174184,150000,0,0,140002429196976,150000,140002429197040
175256,175256,150000,0,0,140002429196976,150000,140002429197040
152928,152928,150000,0,0,140002429196976,150000,140002429197040
159576,159576,150000,0,0,140002429196976,150000,140002429197040
155384,155384,150000,0,0,140002429196976,150000,140002429197040
145816,145816,150000,0,0,140002429196976,150000,140002429197040
142288,142288,150000,0,0,140002429196976,150000,140002429197040
135864,135864,150000,0,0,140002429196976,150000,140002429197040
131320,131320,150000,0,0,140002429196976,150000,140002429197040
138720,138720,150000,0,0,140002429196976,150000,140002429197040
123904,123904,150000,0,0,140002429196976,150000,140002429197040
125216,125216,150000,0,0,140002429196976,150000,140002429197040
124616,124616,150000,0,0,140002429196976,150000,140002429197040
114552,114552,150000,0,0,140002429196976,150000,140002429197040
115568,115568,150000,0,0,140002429196976,150000,140002429197040
130120,130120,150000,0,0,140002429196976,150000,140002429197040
137280,137280,150000,0,0,140002429196976,150000,140002429197040
155512,155512,150000,0,0,140002429196976,150000,140002429197040
157112,157112,150000,0,0,140002429196976,150000,140002429197040
155136,155136,150000,0,0,140002429196976,150000,140002429197040
155896,155896,150000,0,0,140002429196976,150000,140002429197040
156160,156160,150000,0,0,140002429196976,150000,140002429197040
160424,160424,150000,0,0,140002429196976,150000,140002429197040
175440,175440,150000,0,0,140002429196976,150000,140002429197040
177464,177464,150000,0,0,140002429196976,150000,140002429197040
173520,173520,150000,0,0,140002429196976,150000,140002429197040
168776,168776,150000,0,0,140002429196976,150000,140002429197040
151968,151968,150000,0,0,140002429196976,150000,140002429197040
152312,152312,150000,0,0,140002429196976,150000,140002429197040
158472,158472,150000,0,0,140002429196976,150000,140002429197040
158280,158280,150000,0,0,140002429196976,150000,140002429197040
153392,153392,150000,0,0,140002429196976,150000,140002429197040
155088,155088,150000,0,0,140002429196976,150000,140002429197040
141384,141384,150000,0,0,140002429196976,150000,140002429197040
142944,142944,150000,0,0,140002429196976,150000,140002429197040
147896,147896,150000,0,0,140002429196976,150000,140002429197040
157864,157864,150000,0,0,140002429196976,150000,140002429197040
159192,159192,150000,0,0,140002429196976,150000,140002429197040
148768,148768,150000,0,0,140002429196976,150000,140002429197040
150720,150720,150000,0,0,140002429196976,150000,140002429197040
158800,158800,150000,0,0,140002429196976,150000,140002429197040
158648,158648,150000,0,0,140002429196976,150000,140002429197040
185400,185400,150000,0,0,140002429196976,150000,140002429197040
184024,184024,150000,0,0,140002429196976,150000,140002429197040
189216,189216,150000,0,0,140002429196976,150000,140002429197040
175896,175896,150000,0,0,140002429196976,150000,140002429197040
171624,171624,150000,0,0,140002429196976,150000,140002429197040
164120,164120,150000,0,0,140002429196976,150000,140002429197040
161480,161480,150000,0,0,140002429196976,150000,140002429197040
162256,162256,150000,0,0,140002429196976,150000,140002429197040
156424,156424,150000,0,0,140002429196976,150000,140002429197040
154136,154136,150000,0,0,140002429196976,150000,140002429197040
130736,130736,150000,0,0,140002429196976,150000,140002429197040
132832,132832,150000,0,0,140002429196976,150000,140002429197040
132232,132232,150000,0,0,140002429196976,150000,140002429197040
139040,139040,150000,0,0,140002429196976,150000,140002429197040
145032,145032,150000,0,0,140002429196976,150000,140002429197040
141432,141432,150000,0,0,140002429196976,150000,140002429197040
143496,143496,150000,0,0,140002429196976,150000,140002429197040
141712,141712,150000,0,0,140002429196976,150000,140002429197040
139584,139584,150000,0,0,140002429196976,150000,140002429197040
140224,140224,150000,0,0,140002429196976,150000,140002429197040
140672,140672,150000,0,0,140002429196976,150000,140002429197040
139712,139712,150000,0,0,140002429196976,150000,140002429197040
137256,137256,150000,0,0,140002429196976,150000,140002429197040
162384,162384,150000,0,0,140002429196976,150000,140002429197040
154216,154216,150000,0,0,140002429196976,150000,140002429197040
159160,159160,150000,0,0,140002429196976,150000,140002429197040
161976,161976,150000,0,0,140002429196976,150000,140002429197040
171232,171232,150000,0,0,140002429196976,150000,140002429197040
211224,211224,150000,0,0,140002429196976,150000,140002429197040
198688,198688,150000,0,0,140002429196976,150000,140002429197040
190128,190128,150000,0,0,140002429196976,150000,140002429197040
181776,181776,150000,0,0,140002429196976,150000,140002429197040
178200,178200,150000,0,0,140002429196976,150000,140002429197040
140256,140256,150000,0,0,140002429196976,150000,140002429197040
144208,144208,150000,0,0,140002429196976,150000,140002429197040
148984,148984,150000,0,0,140002429196976,150000,140002429197040
147400,147400,150000,0,0,140002429196976,150000,140002429197040
139528,139528,150000,0,0,140002429196976,150000,140002429197040
109672,109672,150000,0,0,140002429196976,150000,140002429197040
115616,115616,150000,0,0,140002429196976,150000,140002429197040
120384,120384,150000,0,0,140002429196976,150000,140002429197040
132928,132928,150000,0,0,140002429196976,150000,140002429197040
136776,136776,150000,0,0,140002429196976,150000,140002429197040
136776,136776,150000,0,0,140002429196976,150000,140002429197040
160560,160560,150000,0,0,140002429196976,150000,140002429197040
173344,173344,150000,0,0,140002429196976,150000,140002429197040
166912,166912,150000,0,0,140002429196976,150000,140002429197040
150880,150880,150000,0,0,140002429196976,150000,140002429197040
158168,158168,150000,0,0,140002429196976,150000,140002429197040
164304,164304,150000,0,0,140002429196976,150000,140002429197040
165880,165880,150000,0,0,140002429196976,150000,140002429197040
194656,194656,150000,0,0,140002429196976,150000,140002429197040
195096,195096,150000,0,0,140002429196976,150000,140002429197040
207032,207032,150000,0,0,140002429196976,150000,140002429197040
176360,176360,150000,0,0,140002429196976,150000,140002429197040
162504,162504,150000,0,0,140002429196976,150000,140002429197040
161608,161608,150000,0,0,140002429196976,150000,140002429197040
157456,157456,150000,0,0,140002429196976,150000,140002429197040
160128,160128,150000,0,0,140002429196976,150000,140002429197040
164264,164264,150000,0,0,140002429196976,150000,140002429197040
165512,165512,150000,0,0,140002429196976,150000,140002429197040
126784,126784,150000,0,0,140002429196976,150000,140002429197040
133840,133840,150000,0,0,140002429196976,150000,140002429197040
136264,136264,150000,0,0,140002429196976,150000,140002429197040
145704,145704,150000,0,0,140002429196976,150000,140002429197040
144888,144888,150000,0,0,140002429196976,150000,140002429197040
149712,149712,150000,0,0,140002429196976,150000,140002429197040
152400,152400,150000,0,0,140002429196976,150000,140002429197040
154104,154104,150000,0,0,140002429196976,150000,140002429197040
149912,149912,150000,0,0,140002429196976,150000,140002429197040
157576,157576,150000,0,0,140002429196976,150000,140002429197040
149400,149400,150000,0,0,140002429196976,150000,140002429197040
146144,146144,150000,0,0,140002429196976,150000,140002429197040
149688,149688,150000,0,0,140002429196976,150000,140002429197040
146784,146784,150000,0,0,140002429196976,150000,140002429197040
154808,154808,150000,0,0,140002429196976,150000,140002429197040
158032,158032,150000,0,0,140002429196976,150000,140002429197040
146984,146984,150000,0,0,140002429196976,150000,140002429197040
153800,153800,150000,0,0,140002429196976,150000,140002429197040
149824,149824,150000,0,0,140002429196976,150000,140002429197040
155280,155280,150000,0,0,140002429196976,150000,140002429197040
151144,151144,150000,0,0,140002429196976,150000,140002429197040
144616,144616,150000,0,0,140002429196976,150000,140002429197040
142760,142760,150000,0,0,140002429196976,150000,140002429197040
142328,142328,150000,0,0,140002429196976,150000,140002429197040
138608,138608,150000,0,0,140002429196976,150000,140002429197040
138456,138456,150000,0,0,140002429196976,150000,140002429197040
139536,139536,150000,0,0,140002429196976,150000,140002429197040
136152,136152,150000,0,0,140002429196976,150000,140002429197040
140248,140248,150000,0,0,140002429196976,150000,140002429197040
130280,130280,150000,0,0,140002429196976,150000,140002429197040
139912,139912,150000,0,0,140002429196976,150000,140002429197040
146424,146424,150000,0,0,140002429196976,150000,140002429197040
146904,146904,150000,0,0,140002429196976,150000,140002429197040
143776,143776,150000,0,0,140002429196976,150000,140002429197040
136880,136880,150000,0,0,140002429196976,150000,140002429197040
146328,146328,150000,0,0,140002429196976,150000,140002429197040
153848,153848,150000,0,0,140002429196976,150000,140002429197040
160488,160488,150000,0,0,140002429196976,150000,140002429197040
164304,164304,150000,0,0,140002429196976,150000,140002429197040
183312,183312,150000,0,0,140002429196976,150000,140002429197040
169472,169472,150000,0,0,140002429196976,150000,140002429197040
170912,170912,150000,0,0,140002429196976,150000,140002429197040
178664,178664,150000,0,0,140002429196976,150000,140002429197040
179616,179616,150000,0,0,140002429196976,150000,140002429197040
176144,176144,150000,0,0,140002429196976,150000,140002429197040
178480,178480,150000,0,0,140002429196976,150000,140002429197040
155088,155088,150000,0,0,140002429196976,150000,140002429197040
151128,151128,150000,0,0,140002429196976,150000,140002429197040
157968,157968,150000,0,0,140002429196976,150000,140002429197040
168064,168064,150000,0,0,140002429196976,150000,140002429197040
170504,170504,150000,0,0,140002429196976,150000,140002429197040
163312,163312,150000,0,0,140002429196976,150000,140002429197040
160376,160376,150000,0,0,140002429196976,150000,140002429197040
163032,163032,150000,0,0,140002429196976,150000,140002429197040
164912,164912,150000,0,0,140002429196976,150000,140002429197040
167128,167128,150000,0,0,140002429196976,150000,140002429197040
165216,165216,150000,0,0,140002429196976,150000,140002429197040
165984,165984,150000,0,0,140002429196976,150000,140002429197040
136368,136368,150000,0,0,140002429196976,150000,140002429197040
134760,134760,150000,0,0,140002429196976,150000,140002429197040
130568,130568,150000,0,0,140002429196976,150000,140002429197040
130320,130320,150000,0,0,140002429196976,150000,140002429197040
123536,123536,150000,0,0,140002429196976,150000,140002429197040
125360,125360,150000,0,0,140002429196976,150000,140002429197040
129328,129328,150000,0,0,140002429196976,150000,140002429197040
131400,131400,150000,0,0,140002429196976,150000,140002429197040
133312,133312,150000,0,0,140002429196976,150000,140002429197040
150664,150664,150000,0,0,140002429196976,150000,140002429197040
146528,146528,150000,0,0,140002429196976,150000,140002429197040
145632,145632,150000,0,0,140002429196976,150000,140002429197040
148288,148288,150000,0,0,140002429196976,150000,140002429197040
143936,143936,150000,0,0,140002429196976,150000,140002429197040
144640,144640,150000,0,0,140002429196976,150000,140002429197040
142312,142312,150000,0,0,140002429196976,150000,140002429197040
141208,141208,150000,0,0,140002429196976,150000,140002429197040
142688,142688,150000,0,0,140002429196976,150000,140002429197040
143192,143192,150000,0,0,140002429196976,150000,140002429197040
130152,130152,150000,0,0,140002429196976,150000,140002429197040
134592,134592,150000,0,0,140002429196976,150000,140002429197040
132144,132144,150000,0,0,140002429196976,150000,140002429197040
125576,125576,150000,0,0,140002429196976,150000,140002429197040
157320,157320,150000,0,0,140002429196976,150000,140002429197040
151632,151632,150000,0,0,140002429196976,150000,140002429197040
147680,147680,150000,0,0,140002429196976,150000,140002429197040
151432,151432,150000,0,0,140002429196976,150000,140002429197040
154392,154392,150000,0,0,140002429196976,150000,140002429197040
160408,160408,150000,0,0,140002429196976,150000,140002429197040
153104,153104,150000,0,0,140002429196976,150000,140002429197040
148112,148112,150000,0,0,140002429196976,150000,140002429197040
206120,206120,150000,0,0,140002429196976,150000,140002429197040
199680,199680,150000,0,0,140002429196976,150000,140002429197040
176096,176096,150000,0,0,140002429196976,150000,140002429197040
185536,185536,150000,0,0,140002429196976,150000,140002429197040
184800,184800,150000,0,0,140002429196976,150000,140002429197040
183968,183968,150000,0,0,140002429196976,150000,140002429197040
183128,183128,150000,0,0,140002429196976,150000,140002429197040
182176,182176,150000,0,0,140002429196976,150000,140002429197040
175336,175336,150000,0,0,140002429196976,150000,140002429197040
176224,176224,150000,0,0,140002429196976,150000,140002429197040
139656,139656,150000,0,0,140002429196976,150000,140002429197040
165640,165640,150000,0,0,140002429196976,150000,140002429197040
164400,164400,150000,0,0,140002429196976,150000,140002429197040
157024,157024,150000,0,0,140002429196976,150000,140002429197040
157480,157480,150000,0,0,140002429196976,150000,140002429197040
162056,162056,150000,0,0,140002429196976,150000,140002429197040
164656,164656,150000,0,0,140002429196976,150000,140002429197040
166056,166056,150000,0,0,140002429196976,150000,140002429197040
158296,158296,150000,0,0,140002429196976,150000,140002429197040
160648,160648,150000,0,0,140002429196976,150000,140002429197040
134904,134904,150000,0,0,140002429196976,150000,140002429197040
117192,117192,150000,0,0,140002429196976,150000,140002429197040
124584,124584,150000,0,0,140002429196976,150000,140002429197040
137144,137144,150000,0,0,140002429196976,150000,140002429197040
134296,134296,150000,0,0,140002429196976,150000,140002429197040
134056,134056,150000,0,0,140002429196976,150000,140002429197040
120592,120592,150000,0,0,140002429196976,150000,140002429197040
131240,131240,150000,0,0,140002429196976,150000,140002429197040
140248,140248,150000,0,0,140002429196976,150000,140002429197040
147784,147784,150000,0,0,140002429196976,150000,140002429197040
161560,161560,150000,0,0,140002429196976,150000,140002429197040
160352,160352,150000,0,0,140002429196976,150000,140002429197040
151840,151840,150000,0,0,140002429196976,150000,140002429197040
150664,150664,150000,0,0,140002429196976,150000,140002429197040
145672,145672,150000,0,0,140002429196976,150000,140002429197040
155592,155592,150000,0,0,140002429196976,150000,140002429197040
155288,155288,150000,0,0,140002429196976,150000,140002429197040
150416,150416,150000,0,0,140002429196976,150000,140002429197040
147720,147720,150000,0,0,140002429196976,150000,140002429197040
151112,151112,150000,0,0,140002429196976,150000,140002429197040
135000,135000,150000,0,0,140002429196976,150000,140002429197040
164296,164296,150000,0,0,140002429196976,150000,140002429197040
166672,166672,150000,0,0,140002429196976,150000,140002429197040
163464,163464,150000,0,0,140002429196976,150000,140002429197040
160784,160784,150000,0,0,140002429196976,150000,140002429197040
157224,157224,150000,0,0,140002429196976,150000,140002429197040
160992,160992,150000,0,0,140002429196976,150000,140002429197040
157840,157840,150000,0,0,140002429196976,150000,140002429197040
154088,154088,150000,0,0,140002429196976,150000,140002429197040
143832,143832,150000,0,0,140002429196976,150000,140002429197040
185592,185592,150000,0,0,140002429196976,150000,140002429197040
156000,156000,150000,0,0,140002429196976,150000,140002429197040
158216,158216,150000,0,0,140002429196976,150000,140002429197040
159528,159528,150000,0,0,140002429196976,150000,140002429197040
157064,157064,150000,0,0,140002429196976,150000,140002429197040
153624,153624,150000,0,0,140002429196976,150000,140002429197040
148144,148144,150000,0,0,140002429196976,150000,140002429197040
157416,157416,150000,0,0,140002429196976,150000,140002429197040
171888,171888,150000,0,0,140002429196976,150000,140002429197040
179544,179544,150000,0,0,140002429196976,150000,140002429197040
141440,141440,150000,0,0,140002429196976,150000,140002429197040
147984,147984,150000,0,0,140002429196976,150000,140002429197040
147856,147856,150000,0,0,140002429196976,150000,140002429197040
143584,143584,150000,0,0,140002429196976,150000,140002429197040
159256,159256,150000,0,0,140002429196976,150000,140002429197040
159136,159136,150000,0,0,140002429196976,150000,140002429197040
162216,162216,150000,0,0,140002429196976,150000,140002429197040
163360,163360,150000,0,0,140002429196976,150000,140002429197040
150872,150872,150000,0,0,140002429196976,150000,140002429197040
145432,145432,150000,0,0,140002429196976,150000,140002429197040
161160,161160,150000,0,0,140002429196976,150000,140002429197040
168048,168048,150000,0,0,140002429196976,150000,140002429197040
162944,162944,150000,0,0,140002429196976,150000,140002429197040
147408,147408,150000,0,0,140002429196976,150000,140002429197040
145960,145960,150000,0,0,140002429196976,150000,140002429197040
146704,146704,150000,0,0,140002429196976,150000,140002429197040
133520,133520,150000,0,0,140002429196976,150000,140002429197040
132952,132952,150000,0,0,140002429196976,150000,140002429197040
132192,132192,150000,0,0,140002429196976,150000,140002429197040
182040,182040,150000,0,0,140002429196976,150000,140002429197040
164600,164600,150000,0,0,140002429196976,150000,140002429197040
147552,147552,150000,0,0,140002429196976,150000,140002429197040
153672,153672,150000,0,0,140002429196976,150000,140002429197040
151696,151696,150000,0,0,140002429196976,150000,140002429197040
162976,162976,150000,0,0,140002429196976,150000,140002429197040
168552,168552,150000,0,0,140002429196976,150000,140002429197040
168128,168128,150000,0,0,140002429196976,150000,140002429197040
173480,173480,150000,0,0,140002429196976,150000,140002429197040
168200,168200,150000,0,0,140002429196976,150000,140002429197040
124568,124568,150000,0,0,140002429196976,150000,140002429197040
124288,124288,150000,0,0,140002429196976,150000,140002429197040
124520,124520,150000,0,0,140002429196976,150000,140002429197040
125888,125888,150000,0,0,140002429196976,150000,140002429197040
134136,134136,150000,0,0,140002429196976,150000,140002429197040
131688,131688,150000,0,0,140002429196976,150000,140002429197040
132752,132752,150000,0,0,140002429196976,150000,140002429197040
128448,128448,150000,0,0,140002429196976,150000,140002429197040
142944,142944,150000,0,0,140002429196976,150000,140002429197040
145760,145760,150000,0,0,140002429196976,150000,140002429197040
149800,149800,150000,0,0,140002429196976,150000,140002429197040
186800,186800,150000,0,0,140002429196976,150000,140002429197040
184936,184936,150000,0,0,140002429196976,150000,140002429197040
190592,190592,150000,0,0,140002429196976,150000,140002429197040
186888,186888,150000,0,0,140002429196976,150000,140002429197040
177184,177184,150000,0,0,140002429196976,150000,140002429197040
175576,175576,150000,0,0,140002429196976,150000,140002429197040
166848,166848,150000,0,0,140002429196976,150000,140002429197040
167152,167152,150000,0,0,140002429196976,150000,140002429197040
176016,176016,150000,0,0,140002429196976,150000,140002429197040
177600,177600,150000,0,0,140002429196976,150000,140002429197040
136448,136448,150000,0,0,140002429196976,150000,140002429197040
157048,157048,150000,0,0,140002429196976,150000,140002429197040
141720,141720,150000,0,0,140002429196976,150000,140002429197040
139880,139880,150000,0,0,140002429196976,150000,140002429197040
150104,150104,150000,0,0,140002429196976,150000,140002429197040
153416,153416,150000,0,0,140002429196976,150000,140002429197040
160256,160256,150000,0,0,140002429196976,150000,140002429197040
139192,139192,150000,0,0,140002429196976,150000,140002429197040
127128,127128,150000,0,0,140002429196976,150000,140002429197040
124784,124784,150000,0,0,140002429196976,150000,140002429197040
115712,115712,150000,0,0,140002429196976,150000,140002429197040
122704,122704,150000,0,0,140002429196976,150000,140002429197040
126824,126824,150000,0,0,140002429196976,150000,140002429197040
133184,133184,150000,0,0,140002429196976,150000,140002429197040
135016,135016,150000,0,0,140002429196976,150000,140002429197040
141976,141976,150000,0,0,140002429196976,150000,140002429197040
145752,145752,150000,0,0,140002429196976,150000,140002429197040
181864,181864,150000,0,0,140002429196976,150000,140002429197040
191792,191792,150000,0,0,140002429196976,150000,140002429197040
169152,169152,150000,0,0,140002429196976,150000,140002429197040
173584,173584,150000,0,0,140002429196976,150000,140002429197040
180512,180512,150000,0,0,140002429196976,150000,140002429197040
178560,178560,150000,0,0,140002429196976,150000,140002429197040
170512,170512,150000,0,0,140002429196976,150000,140002429197040
167872,167872,150000,0,0,140002429196976,150000,140002429197040
155512,155512,150000,0,0,140002429196976,150000,140002429197040
170400,170400,150000,0,0,140002429196976,150000,140002429197040
113576,113576,150000,0,0,140002429196976,150000,140002429197040
111864,111864,150000,0,0,140002429196976,150000,140002429197040
118512,118512,150000,0,0,140002429196976,150000,140002429197040
121352,121352,150000,0,0,140002429196976,150000,140002429197040
125024,125024,150000,0,0,140002429196976,150000,140002429197040
126600,126600,150000,0,0,140002429196976,150000,140002429197040
134136,134136,150000,0,0,140002429196976,150000,140002429197040
145856,145856,150000,0,0,140002429196976,150000,140002429197040
163256,163256,150000,0,0,140002429196976,150000,140002429197040
165216,165216,150000,0,0,140002429196976,150000,140002429197040
165280,165280,150000,0,0,140002429196976,150000,140002429197040
186280,186280,150000,0,0,140002429196976,150000,140002429197040
178704,178704,150000,0,0,140002429196976,150000,140002429197040
178288,178288,150000,0,0,140002429196976,150000,140002429197040
174016,174016,150000,0,0,140002429196976,150000,140002429197040
173248,173248,150000,0,0,140002429196976,150000,140002429197040
172032,172032,150000,0,0,140002429196976,150000,140002429197040
173352,173352,150000,0,0,140002429196976,150000,140002429197040
157112,157112,150000,0,0,140002429196976,150000,140002429197040
160488,160488,150000,0,0,140002429196976,150000,140002429197040
176768,176768,150000,0,0,140002429196976,150000,140002429197040
151152,151152,150000,0,0,140002429196976,150000,140002429197040
147496,147496,150000,0,0,140002429196976,150000,140002429197040
150752,150752,150000,0,0,140002429196976,150000,140002429197040
150992,150992,150000,0,0,140002429196976,150000,140002429197040
151904,151904,150000,0,0,140002429196976,150000,140002429197040
154704,154704,150000,0,0,140002429196976,150000,140002429197040
152128,152128,150000,0,0,140002429196976,150000,140002429197040
150000,150000,150000,0,0,140002429196976,150000,140002429197040
153168,153168,150000,0,0,140002429196976,150000,140002429197040
133936,133936,150000,0,0,140002429196976,150000,140002429197040
128536,128536,150000,0,0,140002429196976,150000,140002429197040
134944,134944,150000,0,0,140002429196976,150000,140002429197040
131264,131264,150000,0,0,140002429196976,150000,140002429197040
130328,130328,150000,0,0,140002429196976,150000,140002429197040
124264,124264,150000,0,0,140002429196976,150000,140002429197040
130632,130632,150000,0,0,140002429196976,150000,140002429197040
137608,137608,150000,0,0,140002429196976,150000,140002429197040
141512,141512,150000,0,0,140002429196976,150000,140002429197040
150672,150672,150000,0,0,140002429196976,150000,140002429197040
147616,147616,150000,0,0,140002429196976,150000,140002429197040
155488,155488,150000,0,0,140002429196976,150000,140002429197040
157648,157648,150000,0,0,140002429196976,150000,140002429197040
160416,160416,150000,0,0,140002429196976,150000,140002429197040
167832,167832,150000,0,0,140002429196976,150000,140002429197040
166232,166232,150000,0,0,140002429196976,150000,140002429197040
158824,158824,150000,0,0,140002429196976,150000,140002429197040
154632,154632,150000,0,0,140002429196976,150000,140002429197040
148952,148952,150000,0,0,140002429196976,150000,140002429197040
150504,150504,150000,0,0,140002429196976,150000,140002429197040
162544,162544,150000,0,0,140002429196976,150000,140002429197040
153000,153000,150000,0,0,140002429196976,150000,140002429197040
158112,158112,150000,0,0,140002429196976,150000,140002429197040
155544,155544,150000,0,0,140002429196976,150000,140002429197040
145472,145472,150000,0,0,140002429196976,150000,140002429197040
143920,143920,150000,0,0,140002429196976,150000,140002429197040
155776,155776,150000,0,0,140002429196976,150000,140002429197040
151280,151280,150000,0,0,140002429196976,150000,140002429197040
155176,155176,150000,0,0,140002429196976,150000,140002429197040
153512,153512,150000,0,0,140002429196976,150000,140002429197040
148304,148304,150000,0,0,140002429196976,150000,140002429197040
172944,172944,150000,0,0,140002429196976,150000,140002429197040
