TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 515732 |GP:605536 |corh: 412/325=1.27 (1.15 - 1.02)|SR: 718184 |FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:593248 |corh: 442/326=1.35 (1.15 - 1.02)|SR: 686560 |FEC:34176  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:579072 |corh: 466/328=1.42 (1.15 - 1.02)|SR: 664048 |FEC:34176  |tend: 0.83|stg: -1|sta: -1|FD: 0.02(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:579784 |corh: 479/330=1.45 (1.15 - 1.02)|SR: 647944 |FEC:34176  |tend: 0.67|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 181.15
TR: 515732 |GP:577984 |corh: 476/332=1.43 (1.15 - 1.02)|SR: 635424 |FEC:11392  |tend: 0.00|stg: -1|sta: -1|FD: 0.05(0.00-0.05-0.02)|rtt: 181.15
TR: 515732 |GP:642720 |corh: 465/334=1.39 (1.15 - 1.01)|SR: 611776 |FEC:11392  |tend: -0.50|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:646440 |corh: 458/336=1.36 (1.15 - 1.01)|SR: 597248 |FEC:11392  |tend: -0.54|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:626808 |corh: 441/338=1.30 (1.15 - 1.01)|SR: 583824 |FEC:0      |tend: -0.54|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:637432 |corh: 438/338=1.29 (1.15 - 1.01)|SR: 575968 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:643008 |corh: 426/341=1.25 (1.15 - 1.01)|SR: 552808 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:649544 |corh: 396/344=1.15 (1.15 - 1.01)|SR: 550664 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:658072 |corh: 375/345=1.09 (1.14 - 1.01)|SR: 541504 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:659800 |corh: 358/347=1.03 (1.14 - 1.01)|SR: 509680 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:668496 |corh: 333/348=0.96 (1.14 - 1.01)|SR: 518472 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:676536 |corh: 315/348=0.91 (1.14 - 1.01)|SR: 521648 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 181.15
TR: 515732 |GP:721912 |corh: 283/348=0.81 (1.14 - 1.01)|SR: 515784 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 181.15
TR: 515732 |GP:654752 |corh: 268/348=0.77 (1.14 - 1.01)|SR: 510208 |FEC:0      |tend: -0.86|stg: -1|sta: -1|FD: 0.03(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:649408 |corh: 268/348=0.77 (1.14 - 1.01)|SR: 512064 |FEC:0      |tend: -0.29|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:688296 |corh: 268/348=0.77 (1.14 - 1.01)|SR: 513768 |FEC:0      |tend: -0.23|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:630088 |corh: 244/348=0.70 (1.14 - 1.01)|SR: 506264 |FEC:0      |tend: -0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:640136 |corh: 233/348=0.67 (1.14 - 1.01)|SR: 502808 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:685808 |corh: 206/348=0.59 (1.14 - 1.01)|SR: 511696 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:672888 |corh: 179/347=0.52 (1.14 - 1.01)|SR: 515992 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:651568 |corh: 163/345=0.47 (1.14 - 1.01)|SR: 517576 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:706064 |corh: 146/344=0.42 (1.15 - 1.01)|SR: 514400 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:690992 |corh: 113/341=0.33 (1.15 - 1.01)|SR: 502312 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:678936 |corh: 103/338=0.31 (1.15 - 1.01)|SR: 518936 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:680864 |corh: 82 /338=0.24 (1.15 - 1.01)|SR: 522720 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:619736 |corh: 75 /336=0.22 (1.15 - 1.01)|SR: 517920 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:619536 |corh: 75 /334=0.22 (1.15 - 1.01)|SR: 624576 |FEC:0      |tend: -0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:755400 |corh: 56 /333=0.17 (1.15 - 1.01)|SR: 586968 |FEC:0      |tend: -0.54|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:676328 |corh: 56 /331=0.17 (1.15 - 1.02)|SR: 545280 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:634496 |corh: 56 /328=0.17 (1.15 - 1.02)|SR: 542120 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:594120 |corh: 105/326=0.32 (1.15 - 1.02)|SR: 536224 |FEC:0      |tend: 0.08|stg: 0|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:638848 |corh: 84 /325=0.26 (1.15 - 1.02)|SR: 492672 |FEC:0      |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:634736 |corh: 50 /324=0.15 (1.15 - 1.02)|SR: 562616 |FEC:11392  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:599096 |corh: 15 /322=0.05 (1.16 - 1.02)|SR: 536024 |FEC:22784  |tend: -0.54|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:541176 |corh: 15 /320=0.05 (1.16 - 1.02)|SR: 536656 |FEC:22784  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:543112 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 509208 |FEC:34176  |tend: 0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:535304 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 398192 |FEC:34176  |tend: -0.27|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:553632 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 448528 |FEC:45568  |tend: -0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:438656 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 461736 |FEC:45568  |tend: -0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:491816 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 486800 |FEC:56960  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:517776 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 501632 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:480568 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 525656 |FEC:56960  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:432912 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 454904 |FEC:56960  |tend: -0.40|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:466592 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 484816 |FEC:45568  |tend: 0.27|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:509488 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 493768 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:524184 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 497224 |FEC:56960  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 515732 |GP:512048 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 500392 |FEC:56960  |tend: -0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:519856 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 494576 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:497312 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 501304 |FEC:68352  |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:517264 |corh: 85 /320=0.27 (1.16 - 1.02)|SR: 508112 |FEC:56960  |tend: 0.40|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:504592 |corh: 85 /320=0.27 (1.16 - 1.02)|SR: 508024 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:548912 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 530360 |FEC:68352  |tend: -0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:563424 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 544080 |FEC:56960  |tend: -0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:554368 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 540496 |FEC:68352  |tend: -0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:551576 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 575864 |FEC:68352  |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:542448 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 551160 |FEC:68352  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:593592 |corh: 81 /320=0.26 (1.16 - 1.02)|SR: 550288 |FEC:56960  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 181.15
TR: 567728 |GP:549200 |corh: 78 /320=0.24 (1.16 - 1.02)|SR: 552248 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 567728 |GP:592168 |corh: 81 /320=0.25 (1.16 - 1.02)|SR: 550960 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 567728 |GP:550304 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 560064 |FEC:56960  |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:595192 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 571144 |FEC:56960  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:598328 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 562048 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:583440 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 562864 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:584976 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 565096 |FEC:68352  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:589048 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 560904 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:586824 |corh: 80 /320=0.25 (1.16 - 1.02)|SR: 564320 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:581552 |corh: 82 /320=0.26 (1.16 - 1.02)|SR: 578560 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:591432 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 578648 |FEC:56960  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:607584 |corh: 78 /320=0.24 (1.16 - 1.02)|SR: 585176 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:606424 |corh: 77 /320=0.24 (1.16 - 1.02)|SR: 576576 |FEC:56960  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:608440 |corh: 76 /320=0.24 (1.16 - 1.02)|SR: 599848 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:619832 |corh: 76 /320=0.24 (1.16 - 1.02)|SR: 593928 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 624688 |GP:626512 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 608664 |FEC:68352  |tend: 0.08|stg: 1|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:630552 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 628480 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:639560 |corh: 83 /320=0.26 (1.16 - 1.02)|SR: 621472 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:643552 |corh: 81 /320=0.25 (1.16 - 1.02)|SR: 619920 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:646672 |corh: 81 /320=0.25 (1.16 - 1.02)|SR: 614112 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:639272 |corh: 81 /320=0.25 (1.16 - 1.02)|SR: 609568 |FEC:56960  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:631416 |corh: 88 /320=0.28 (1.16 - 1.02)|SR: 604504 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:636576 |corh: 88 /320=0.28 (1.16 - 1.02)|SR: 590032 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:635304 |corh: 88 /320=0.28 (1.16 - 1.02)|SR: 623080 |FEC:68352  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:626440 |corh: 90 /320=0.28 (1.16 - 1.02)|SR: 621672 |FEC:68352  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:578504 |corh: 110/320=0.34 (1.16 - 1.02)|SR: 616720 |FEC:68352  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:586368 |corh: 124/320=0.39 (1.16 - 1.02)|SR: 622392 |FEC:68352  |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:592096 |corh: 138/320=0.43 (1.16 - 1.02)|SR: 624264 |FEC:68352  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 665400 |GP:569440 |corh: 147/320=0.46 (1.16 - 1.02)|SR: 676648 |FEC:79744  |tend: 0.50|stg: 1|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 650788 |GP:566936 |corh: 157/320=0.49 (1.16 - 1.02)|SR: 650728 |FEC:68352  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 650788 |GP:603864 |corh: 178/320=0.56 (1.16 - 1.02)|SR: 662688 |FEC:68352  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 650788 |GP:601040 |corh: 183/320=0.57 (1.16 - 1.02)|SR: 680432 |FEC:79744  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 650788 |GP:560048 |corh: 183/320=0.57 (1.16 - 1.02)|SR: 686056 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.06-0.03)|rtt: 169.07
TR: 526716 |GP:609736 |corh: 275/320=0.86 (1.16 - 1.02)|SR: 697760 |FEC:68352  |tend: 0.50|stg: -1|sta: -1|FD: 0.02(0.00-0.06-0.03)|rtt: 169.07
TR: 526716 |GP:572344 |corh: 271/320=0.85 (1.16 - 1.02)|SR: 727352 |FEC:68352  |tend: 0.00|stg: -1|sta: -1|FD: 0.02(0.00-0.06-0.03)|rtt: 169.07
TR: 526716 |GP:573480 |corh: 270/320=0.84 (1.16 - 1.02)|SR: 696520 |FEC:56960  |tend: -0.67|stg: -1|sta: -1|FD: 0.02(0.00-0.04-0.02)|rtt: 169.07
TR: 526716 |GP:620752 |corh: 270/320=0.84 (1.16 - 1.02)|SR: 686024 |FEC:56960  |tend: -0.17|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:622232 |corh: 283/320=0.89 (1.16 - 1.02)|SR: 687544 |FEC:45568  |tend: 0.83|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:606024 |corh: 292/320=0.91 (1.16 - 1.02)|SR: 665416 |FEC:34176  |tend: 1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:592328 |corh: 340/320=1.06 (1.16 - 1.02)|SR: 668584 |FEC:22784  |tend: 0.83|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:578584 |corh: 356/323=1.10 (1.15 - 1.02)|SR: 608240 |FEC:22784  |tend: 0.83|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:597568 |corh: 368/325=1.13 (1.15 - 1.02)|SR: 620664 |FEC:22784  |tend: 0.50|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:590456 |corh: 369/326=1.13 (1.15 - 1.02)|SR: 600400 |FEC:11392  |tend: 0.67|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:507856 |corh: 399/328=1.22 (1.15 - 1.02)|SR: 581616 |FEC:11392  |tend: 0.45|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:560704 |corh: 401/331=1.21 (1.15 - 1.02)|SR: 563968 |FEC:0      |tend: 0.27|stg: -1|sta: -1|FD: 0.02(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:559728 |corh: 406/333=1.22 (1.15 - 1.02)|SR: 559496 |FEC:0      |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:545504 |corh: 424/334=1.27 (1.15 - 1.02)|SR: 566024 |FEC:0      |tend: 0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:551216 |corh: 426/336=1.27 (1.15 - 1.02)|SR: 564264 |FEC:0      |tend: 0.27|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:545448 |corh: 425/338=1.26 (1.15 - 1.02)|SR: 541744 |FEC:0      |tend: -0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 526716 |GP:560240 |corh: 412/338=1.22 (1.15 - 1.02)|SR: 529680 |FEC:0      |tend: -0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:533176 |corh: 403/340=1.19 (1.15 - 1.02)|SR: 514848 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:575328 |corh: 402/342=1.17 (1.15 - 1.01)|SR: 505160 |FEC:0      |tend: -0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:585832 |corh: 391/344=1.14 (1.15 - 1.01)|SR: 532192 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:585232 |corh: 381/345=1.10 (1.14 - 1.01)|SR: 546320 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:575344 |corh: 365/347=1.05 (1.14 - 1.01)|SR: 564176 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:583520 |corh: 345/348=0.99 (1.14 - 1.01)|SR: 551120 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:576664 |corh: 325/348=0.93 (1.14 - 1.01)|SR: 536296 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:596360 |corh: 317/348=0.91 (1.14 - 1.01)|SR: 507120 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:652768 |corh: 308/348=0.89 (1.14 - 1.01)|SR: 501512 |FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:654888 |corh: 302/348=0.87 (1.14 - 1.01)|SR: 472456 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:643072 |corh: 289/348=0.83 (1.14 - 1.01)|SR: 468360 |FEC:0      |tend: -0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:638312 |corh: 270/348=0.78 (1.14 - 1.01)|SR: 464168 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:598096 |corh: 248/348=0.71 (1.14 - 1.01)|SR: 447808 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:590576 |corh: 237/348=0.68 (1.14 - 1.01)|SR: 445288 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:537632 |corh: 216/348=0.62 (1.14 - 1.01)|SR: 430792 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:536216 |corh: 194/346=0.56 (1.14 - 1.01)|SR: 395336 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:537728 |corh: 187/345=0.54 (1.14 - 1.01)|SR: 357320 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:531944 |corh: 167/344=0.49 (1.15 - 1.01)|SR: 358040 |FEC:0      |tend: -0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:521872 |corh: 154/342=0.45 (1.15 - 1.01)|SR: 361728 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:441936 |corh: 135/340=0.40 (1.15 - 1.02)|SR: 370576 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:448560 |corh: 108/338=0.32 (1.15 - 1.02)|SR: 369688 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:433512 |corh: 91 /337=0.27 (1.15 - 1.02)|SR: 364216 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
