122301,25092,97903,22140,0,0,2000
122703,23616,98378,22140,0,0,2000
115699,22140,91689,20664,0,0,2000
121262,22140,96846,20664,0,0,2000
122123,22140,97180,19188,0,0,2000
124191,20664,97217,17712,0,0,2000
121837,19188,96583,14760,0,0,2000
119353,16236,95930,13284,0,0,2000
119847,14760,98079,10332,0,0,2000
122392,11808,98259,8856,0,0,2000
120636,8856,95501,5904,0,0,2000
114828,7380,91768,4428,0,0,2000
110991,7380,87255,2952,0,0,2000
106973,5904,84846,1476,0,0,2000
106917,7380,83231,0,0,0,2000
109877,8856,84221,0,0,0,2000
111993,10332,84129,1476,0,0,2000
111842,13284,83261,2952,0,0,2000
109483,14760,79566,5904,0,0,2000
104239,16236,76801,7380,0,0,2000
105749,19188,76178,10332,0,0,2000
109681,20664,78149,11808,0,0,2000
110334,20664,79092,14760,0,0,2000
111748,22140,79266,16236,0,0,2000
112236,22140,80420,20664,0,0,2000
111529,22140,79834,22140,0,0,2000
109034,22140,76577,22140,0,0,2000
109373,20664,76216,22140,0,0,2000
110379,22140,77513,22140,0,0,2000
111900,23616,78063,22140,0,0,2000
111646,22140,78824,20664,0,0,2000
115410,22140,79892,20664,0,0,2000
118467,22140,83261,20664,0,0,2000
120110,22140,84259,22140,0,0,2000
122403,20664,84701,19188,0,0,2000
123064,20664,85110,20664,0,0,2000
122532,20664,85423,20664,0,0,2000
121183,20664,85363,20664,0,0,2000
122704,20664,85703,20664,0,0,2000
128653,20664,89227,22140,0,0,2000
130222,20664,90732,22140,0,0,2000
126994,20664,89388,22140,0,0,2000
127025,22140,88812,22140,0,0,2000
136468,22140,101729,23616,0,0,2000
128751,22140,92429,23616,0,0,2000
128902,22140,88073,20664,0,0,2000
130567,20664,88568,20664,0,0,2000
128487,19188,94216,19188,0,0,2000
131282,16236,95150,16236,0,0,2000
129111,14760,93500,13284,0,0,2000
126722,14760,91443,11808,0,0,2000
129410,16236,91693,10332,0,0,2000
127161,14760,90224,8856,0,0,2000
117005,14760,75427,5904,0,0,2000
122173,14760,84500,7380,0,0,2000
117695,14760,86507,8856,0,0,2000
118353,16236,86377,8856,0,0,2000
123748,19188,82900,10332,0,0,2000
119885,22140,80666,13284,0,0,2000
117089,23616,79238,14760,0,0,2000
121975,23616,83409,17712,0,0,2000
123421,23616,84627,19188,0,0,2000
124423,23616,85293,20664,0,0,2000
125428,23616,86871,20664,0,0,2000
124567,23616,84851,20664,0,0,2000
131766,23616,87698,20664,0,0,2000
130981,23616,88953,22140,0,0,2000
120624,22140,84048,22140,0,0,2000
131430,22140,91091,22140,0,0,2000
130739,22140,91317,22140,0,0,2000
128273,22140,88698,20664,0,0,2000
126962,22140,89520,19188,0,0,2000
130579,20664,91313,16236,0,0,2000
131757,17712,92298,14760,0,0,2000
132522,16236,91499,11808,0,0,2000
126907,13284,88680,10332,0,0,2000
127083,11808,87148,7380,0,0,2000
136349,10332,90766,5904,0,0,2000
124247,8856,82686,2952,0,0,2000
125763,8856,82639,1476,0,0,2000
125245,10332,82713,2952,0,0,2000
122669,10332,80787,4428,0,0,2000
119609,11808,77709,7380,0,0,2000
117990,14760,76000,8856,0,0,2000
119235,16236,77330,11808,0,0,2000
121944,19188,78336,14760,0,0,2000
124331,22140,80094,17712,0,0,2000
125011,25092,80188,20664,0,0,2000
125994,25092,81583,23616,0,0,2000
128053,25092,82526,25092,0,0,2000
129037,23616,81939,25092,0,0,2000
130070,23616,81722,25092,0,0,2000
128795,23616,82354,25092,0,0,2000
129668,22140,82804,25092,0,0,2000
135539,23616,91550,26568,0,0,2000
132521,23616,87068,25092,0,0,2000
131538,22140,82014,23616,0,0,2000
132419,22140,83130,22140,0,0,2000
135776,22140,85492,19188,0,0,2000
135352,20664,85285,17712,0,0,2000
134982,20664,85742,14760,0,0,2000
137722,20664,86989,13284,0,0,2000
140349,19188,87949,10332,0,0,2000
140623,17712,88998,8856,0,0,2000
134442,14760,79000,4428,0,0,2000
134961,11808,81433,2952,0,0,2000
132351,10332,82151,1476,0,0,2000
129473,10332,78691,0,0,0,2000
126106,10332,74926,0,0,0,2000
123927,10332,73301,0,0,0,2000
122834,10332,71348,0,0,0,2000
121888,10332,69653,0,0,0,2000
121023,11808,67294,1476,0,0,2000
121229,14760,65743,4428,0,0,2000
120577,16236,65334,7380,0,0,2000
123451,19188,66278,8856,0,0,2000
127795,20664,69830,11808,0,0,2000
131545,20664,71693,14760,0,0,2000
132908,20664,73593,17712,0,0,2000
133638,22140,73508,19188,0,0,2000
134576,22140,73299,20664,0,0,2000
134156,22140,73363,23616,0,0,2000
132152,22140,73932,25092,0,0,2000
133864,22140,74022,23616,0,0,2000
134989,22140,74334,23616,0,0,2000
134233,22140,73934,23616,0,0,2000
132717,22140,71723,22140,0,0,2000
132867,22140,71716,22140,0,0,2000
135863,22140,73284,22140,0,0,2000
140516,22140,75640,23616,0,0,2000
141417,22140,74775,23616,0,0,2000
138118,20664,76323,23616,0,0,2000
139679,20664,75329,23616,0,0,2000
138987,20664,75288,23616,0,0,2000
141144,20664,77694,22140,0,0,2000
147756,20664,81123,23616,0,0,2000
149681,22140,85749,25092,0,0,2000
150182,20664,86323,23616,0,0,2000
148016,20664,85104,20664,0,0,2000
143161,19188,84484,17712,0,0,2000
142461,17712,88596,16236,0,0,2000
145692,16236,86852,13284,0,0,2000
145389,14760,86052,10332,0,0,2000
144464,11808,84935,8856,0,0,2000
143249,10332,83083,7380,0,0,2000
144287,7380,81046,4428,0,0,2000
140573,5904,80219,1476,0,0,2000
137631,5904,76744,0,0,0,2000
136069,5904,74487,0,0,0,2000
135576,7380,72032,0,0,0,2000
134691,8856,67947,0,0,0,2000
135556,11808,68414,0,0,0,2000
137711,13284,70486,2952,0,0,2000
138378,16236,70990,4428,0,0,2000
139777,19188,71010,7380,0,0,2000
134816,20664,70593,8856,0,0,2000
134838,20664,65814,10332,0,0,2000
135404,22140,67160,11808,0,0,2000
136512,22140,68071,14760,0,0,2000
142498,22140,70874,17712,0,0,2000
144440,22140,72864,20664,0,0,2000
143193,22140,71947,22140,0,0,2000
141512,22140,72066,22140,0,0,2000
142597,20664,72869,22140,0,0,2000
143220,20664,73852,23616,0,0,2000
143637,20664,73582,23616,0,0,2000
145973,22140,75492,25092,0,0,2000
148202,20664,76555,25092,0,0,2000
147202,20664,76054,25092,0,0,2000
147755,17712,80390,22140,0,0,2000
147798,16236,76995,19188,0,0,2000
148621,13284,76677,17712,0,0,2000
149125,11808,75442,14760,0,0,2000
145785,10332,73855,13284,0,0,2000
143952,7380,72383,8856,0,0,2000
139245,5904,71250,8856,0,0,2000
138077,4428,69804,7380,0,0,2000
136988,5904,70590,8856,0,0,2000
115981,5904,57279,7380,0,0,2000
121343,8856,57189,10332,0,0,2000
117162,10332,62066,13284,0,0,2000
124377,13284,59801,14760,0,0,2000
120773,14760,63618,17712,0,0,2000
125752,17712,60824,19188,0,0,2000
121046,19188,63158,19188,0,0,2000
128688,20664,62466,20664,0,0,2000
127147,20664,66880,20664,0,0,2000
139747,22140,70617,22140,0,0,2000
136246,20664,72808,22140,0,0,2000
134657,20664,70700,20664,0,0,2000
133458,20664,70880,22140,0,0,2000
135739,20664,72340,22140,0,0,2000
136765,20664,73233,22140,0,0,2000
138715,20664,75109,25092,0,0,2000
135832,19188,74363,23616,0,0,2000
137040,20664,74962,23616,0,0,2000
154852,19188,85467,22140,0,0,2000
140598,16236,82208,19188,0,0,2000
142059,14760,78975,16236,0,0,2000
141143,13284,78976,14760,0,0,2000
140237,10332,78151,11808,0,0,2000
137666,8856,76138,8856,0,0,2000
134750,8856,74925,7380,0,0,2000
133893,8856,74177,5904,0,0,2000
134631,10332,73858,5904,0,0,2000
134731,8856,73951,7380,0,0,2000
127394,11808,66785,8856,0,0,2000
127960,13284,67149,11808,0,0,2000
129525,16236,69519,14760,0,0,2000
130637,17712,70221,16236,0,0,2000
130863,20664,70183,17712,0,0,2000
130830,22140,70741,20664,0,0,2000
131899,20664,71258,22140,0,0,2000
132240,22140,71369,22140,0,0,2000
131510,20664,71393,22140,0,0,2000
130921,20664,70668,22140,0,0,2000
131725,20664,70550,22140,0,0,2000
134054,20664,73039,22140,0,0,2000
134410,20664,72744,20664,0,0,2000
133474,20664,73251,22140,0,0,2000
136315,20664,75178,22140,0,0,2000
136623,20664,76136,22140,0,0,2000
139636,22140,77396,22140,0,0,2000
140334,20664,78790,22140,0,0,2000
139429,22140,80092,22140,0,0,2000
138438,22140,80072,20664,0,0,2000
139070,20664,80751,22140,0,0,2000
138870,20664,81523,20664,0,0,2000
139724,20664,81811,22140,0,0,2000
142253,20664,83774,20664,0,0,2000
141312,20664,84822,20664,0,0,2000
142814,20664,86826,22140,0,0,2000
142246,20664,87801,20664,0,0,2000
141629,19188,88810,17712,0,0,2000
143983,16236,88176,16236,0,0,2000
147674,14760,91658,14760,0,0,2000
148967,13284,93196,11808,0,0,2000
149320,11808,92936,10332,0,0,2000
147059,8856,92570,7380,0,0,2000
144462,7380,91171,5904,0,0,2000
142243,4428,89858,4428,0,0,2000
141148,2952,88838,0,0,0,2000
139721,0,87871,0,0,0,2000
138415,0,86122,0,0,0,2000
135409,0,85616,0,0,0,2000
131529,0,82493,0,0,0,2000
129516,2952,80757,1476,0,0,2000
133849,4428,86419,4428,0,0,2000
134434,7380,86308,5904,0,0,2000
133879,8856,85708,8856,0,0,2000
129396,11808,82827,10332,0,0,2000
126417,13284,79700,11808,0,0,2000
124526,14760,78908,13284,0,0,2000
126555,16236,80281,16236,0,0,2000
133444,20664,82971,17712,0,0,2000
135407,22140,86099,20664,0,0,2000
136388,20664,87028,20664,0,0,2000
130615,20664,77493,19188,0,0,2000
128743,20664,80159,20664,0,0,2000
129048,20664,81146,20664,0,0,2000
134226,19188,84580,20664,0,0,2000
135380,19188,87172,22140,0,0,2000
136932,20664,88410,22140,0,0,2000
137349,20664,89428,20664,0,0,2000
135718,19188,90465,19188,0,0,2000
133762,19188,89526,16236,0,0,2000
132878,17712,89012,14760,0,0,2000
132706,16236,91530,13284,0,0,2000
133128,13284,88204,10332,0,0,2000
132256,11808,87042,7380,0,0,2000
133770,10332,86788,5904,0,0,2000
135263,10332,87282,2952,0,0,2000
134290,10332,86362,2952,0,0,2000
133894,10332,85390,2952,0,0,2000
131061,10332,83087,5904,0,0,2000
129269,10332,79996,7380,0,0,2000
126216,11808,78978,8856,0,0,2000
126349,13284,78875,10332,0,0,2000
130379,17712,81792,13284,0,0,2000
131424,19188,82780,14760,0,0,2000
129088,20664,81433,16236,0,0,2000
129063,22140,77741,17712,0,0,2000
130622,22140,81472,19188,0,0,2000
130316,22140,81649,20664,0,0,2000
130486,20664,81011,19188,0,0,2000
132741,22140,79491,19188,0,0,2000
135706,22140,83219,20664,0,0,2000
135061,23616,82735,22140,0,0,2000
135825,22140,82551,20664,0,0,2000
134964,22140,82996,22140,0,0,2000
136771,23616,84583,20664,0,0,2000
136878,20664,92109,19188,0,0,2000
136983,17712,85272,16236,0,0,2000
136587,16236,84876,13284,0,0,2000
133515,14760,83006,11808,0,0,2000
133086,11808,84620,10332,0,0,2000
132761,10332,83099,7380,0,0,2000
133245,7380,81187,4428,0,0,2000
141760,4428,94071,2952,0,0,2000
134682,4428,84761,0,0,0,2000
135058,4428,78526,0,0,0,2000
132973,5904,72849,0,0,0,2000
130092,7380,75593,1476,0,0,2000
127554,8856,71716,1476,0,0,2000
130398,11808,73504,1476,0,0,2000
128749,13284,72145,1476,0,0,2000
117462,13284,66538,1476,0,0,2000
127742,17712,71942,1476,0,0,2000
113461,19188,54067,1476,0,0,2000
121487,19188,59529,1476,0,0,2000
120136,19188,62670,1476,0,0,2000
123202,20664,61991,1476,0,0,2000
125069,20664,60876,0,0,0,2000
126822,20664,60799,1476,0,0,2000
124913,20664,58684,2952,0,0,2000
