41873,0,47,0,41843,0,47,0,0,0,0,0,0,0
42235,0,48,0,42183,0,48,0,0,0,0,0,0,0
42749,0,48,0,42586,0,48,0,0,0,0,0,0,0
42538,0,47,0,42496,0,47,0,0,0,0,0,0,0
41722,0,46,0,41551,0,45,0,0,0,0,0,0,0
40962,0,44,0,41068,0,43,0,0,0,0,0,0,0
40013,0,44,0,40036,0,42,0,0,0,0,0,0,0
39667,0,44,0,39735,0,42,0,0,0,0,0,0,0
39867,0,44,0,39819,0,42,0,0,0,0,0,0,0
39807,0,44,0,39844,0,42,0,0,0,0,0,0,0
40148,0,44,0,40239,0,43,0,0,0,0,0,0,0
40121,0,44,0,40174,0,43,0,0,0,0,0,0,0
39690,0,44,0,39930,0,43,0,0,0,0,0,0,0
40116,0,44,0,40307,0,43,0,0,0,0,0,0,0
42319,0,46,0,42219,0,45,0,0,0,0,0,0,0
43594,0,48,0,43397,0,47,0,0,0,0,0,0,0
44551,0,48,0,44487,0,48,0,0,0,0,0,0,0
44677,0,48,0,44790,0,48,0,0,0,0,0,0,0
44533,0,49,0,44517,0,48,0,0,0,0,0,0,0
44403,0,48,0,44289,0,48,0,0,0,0,0,0,0
44192,0,47,0,44300,0,48,0,0,0,0,0,0,0
44177,0,47,0,44353,0,48,0,0,0,0,0,0,0
44192,0,47,0,44193,0,48,0,0,0,0,0,0,0
43777,0,47,0,43719,0,48,0,0,0,0,0,0,0
42159,0,46,0,42224,0,47,0,0,0,0,0,0,0
41588,0,45,0,41672,0,46,0,0,0,0,0,0,0
41949,0,45,0,42059,0,46,0,0,0,0,0,0,0
37831,0,38,0,37972,0,39,0,0,0,0,0,0,0
39764,0,41,0,39785,0,41,0,0,0,0,0,0,0
41113,0,43,0,41206,0,43,0,0,0,0,0,0,0
41843,0,44,0,41967,0,44,0,0,0,0,0,0,0
42065,0,44,0,42224,0,44,0,0,0,0,0,0,0
41921,0,44,0,41919,0,44,0,0,0,0,0,0,0
41887,0,45,0,41822,0,44,0,0,0,0,0,0,0
42120,0,46,0,41905,0,45,0,0,0,0,0,0,0
41670,0,46,0,41540,0,45,0,0,0,0,0,0,0
42711,0,46,0,42561,0,45,0,0,0,0,0,0,0
43537,0,47,0,43490,0,46,0,0,0,0,0,0,0
42575,0,45,0,42743,0,45,0,0,0,0,0,0,0
42328,0,45,0,42116,0,45,0,0,0,0,0,0,0
42277,0,45,0,42199,0,45,0,0,0,0,0,0,0
42094,0,45,0,41985,0,45,0,0,0,0,0,0,0
41673,0,45,0,41668,0,45,0,0,0,0,0,0,0
42134,0,46,0,42142,0,47,0,0,0,0,0,0,0
42579,0,47,0,42680,0,48,0,0,0,0,0,0,0
42799,0,46,0,42688,0,47,0,0,0,0,0,0,0
42030,0,46,0,42084,0,47,0,0,0,0,0,0,0
41707,0,46,0,41700,0,47,0,0,0,0,0,0,0
42605,0,48,0,42293,0,47,0,0,0,0,0,0,0
42182,0,48,0,42158,0,46,0,0,0,0,0,0,0
41422,0,47,0,41246,0,45,0,0,0,0,0,0,0
41625,0,47,0,41691,0,45,0,0,0,0,0,0,0
41441,0,46,0,41301,0,44,0,0,0,0,0,0,0
41430,0,46,0,41217,0,43,0,0,0,0,0,0,0
42484,0,46,0,42468,0,43,0,0,0,0,0,0,0
41363,0,46,0,41289,0,43,0,0,0,0,0,0,0
40852,0,45,0,40635,0,42,0,0,0,0,0,0,0
41886,0,46,0,41562,0,43,0,0,0,0,0,0,0
43614,0,48,0,41658,0,44,0,0,0,0,0,0,0
53388,0,53,0,51973,0,51,0,0,0,0,0,0,0
51548,0,53,0,51224,0,51,0,0,0,0,0,0,0
47210,0,49,0,47034,0,48,0,0,0,0,0,0,0
48371,0,50,0,46387,0,47,0,0,0,0,0,0,0
46332,0,47,0,46446,0,47,0,0,0,0,0,0,0
50151,0,50,0,49382,0,49,0,0,0,0,0,0,0
48030,0,47,0,48110,0,47,0,0,0,0,0,0,0
48634,0,47,0,47261,0,46,0,0,0,0,0,0,0
45560,0,43,0,45709,0,44,0,0,0,0,0,0,0
44314,0,41,0,44874,0,42,0,0,0,0,0,0,0
32985,0,34,0,34294,0,35,0,0,0,0,0,0,0
36347,0,35,0,35245,0,35,0,0,0,0,0,0,0
38212,0,36,0,38215,0,36,0,0,0,0,0,0,0
38391,0,37,0,38639,0,36,0,0,0,0,0,0,0
39069,0,38,0,38890,0,37,0,0,0,0,0,0,0
34887,0,35,0,34317,0,34,0,0,0,0,0,0,0
37166,0,37,0,37267,0,36,0,0,0,0,0,0,0
38191,0,40,0,37758,0,36,0,0,0,0,0,0,0
38849,0,42,0,38686,0,38,0,0,0,0,0,0,0
39739,0,44,0,39304,0,40,0,0,0,0,0,0,0
39383,0,44,0,39226,0,40,0,0,0,0,0,0,0
40183,0,46,0,39589,0,41,0,0,0,0,0,0,0
40583,0,47,0,40277,0,43,0,0,0,0,0,0,0
41610,0,48,0,40957,0,45,0,0,0,0,0,0,0
41979,0,48,0,41776,0,45,0,0,0,0,0,0,0
42332,0,48,0,41851,0,45,0,0,0,0,0,0,0
42510,0,48,0,42196,0,46,0,0,0,0,0,0,0
42571,0,47,0,42772,0,48,0,0,0,0,0,0,0
42610,0,47,0,42601,0,48,0,0,0,0,0,0,0
42240,0,47,0,42385,0,48,0,0,0,0,0,0,0
42684,0,47,0,42708,0,49,0,0,0,0,0,0,0
42498,0,47,0,42632,0,49,0,0,0,0,0,0,0
42280,0,47,0,42381,0,49,0,0,0,0,0,0,0
41903,0,47,0,42306,0,49,0,0,0,0,0,0,0
41194,0,47,0,41458,0,49,0,0,0,0,0,0,0
42316,0,49,0,41901,0,50,0,0,0,0,0,0,0
41774,0,49,0,41895,0,50,0,0,0,0,0,0,0
42242,0,49,0,42408,0,50,0,0,0,0,0,0,0
42571,0,49,0,42524,0,49,0,0,0,0,0,0,0
43043,0,49,0,42801,0,49,0,0,0,0,0,0,0
42921,0,49,0,42888,0,49,0,0,0,0,0,0,0
43514,0,49,0,43460,0,49,0,0,0,0,0,0,0
43701,0,49,0,43696,0,49,0,0,0,0,0,0,0
45021,0,49,0,46790,0,50,0,0,0,0,0,0,0
40841,0,43,0,41203,0,43,0,0,0,0,0,0,0
40219,0,42,0,40186,0,43,0,0,0,0,0,0,0
39476,0,42,0,39634,0,43,0,0,0,0,0,0,0
39614,0,42,0,39787,0,43,0,0,0,0,0,0,0
39764,0,42,0,39912,0,43,0,0,0,0,0,0,0
39748,0,42,0,39642,0,43,0,0,0,0,0,0,0
43651,0,44,0,44614,0,46,0,0,0,0,0,0,0
43424,0,43,0,43613,0,44,0,0,0,0,0,0,0
44707,0,45,0,44073,0,45,0,0,0,0,0,0,0
45129,0,46,0,45194,0,48,0,0,0,0,0,0,0
45946,0,48,0,45940,0,49,0,0,0,0,0,0,0
46337,0,49,0,46481,0,49,0,0,0,0,0,0,0
46438,0,49,0,46156,0,47,0,0,0,0,0,0,0
45875,0,48,0,45553,0,46,0,0,0,0,0,0,0
44933,0,47,0,44883,0,45,0,0,0,0,0,0,0
41535,0,43,0,40038,0,39,0,0,0,0,0,0,0
35878,0,39,0,36708,0,38,0,0,0,0,0,0,0
37816,0,42,0,37648,0,40,0,0,0,0,0,0,0
36391,0,41,0,37557,0,40,0,0,0,0,0,0,0
37064,0,41,0,36868,0,38,0,0,0,0,0,0,0
34740,0,38,0,36370,0,38,0,0,0,0,0,0,0
36587,0,40,0,36367,0,38,0,0,0,0,0,0,0
36747,0,39,0,38112,0,40,0,0,0,0,0,0,0
38818,0,42,0,39016,0,42,0,0,0,0,0,0,0
36929,0,40,0,38526,0,41,0,0,0,0,0,0,0
40585,0,43,0,42117,0,44,0,0,0,0,0,0,0
39841,0,42,0,39608,0,41,0,0,0,0,0,0,0
39307,0,40,0,39266,0,40,0,0,0,0,0,0,0
39548,0,40,0,40097,0,41,0,0,0,0,0,0,0
42588,0,42,0,42743,0,43,0,0,0,0,0,0,0
43415,0,43,0,43297,0,43,0,0,0,0,0,0,0
42945,0,43,0,42929,0,43,0,0,0,0,0,0,0
41115,0,41,0,41084,0,41,0,0,0,0,0,0,0
43571,0,43,0,43391,0,44,0,0,0,0,0,0,0
42167,0,42,0,42427,0,45,0,0,0,0,0,0,0
41933,0,41,0,42410,0,45,0,0,0,0,0,0,0
42718,0,43,0,43038,0,46,0,0,0,0,0,0,0
42928,0,43,0,43098,0,46,0,0,0,0,0,0,0
40884,0,42,0,41242,0,45,0,0,0,0,0,0,0
39767,0,40,0,40264,0,43,0,0,0,0,0,0,0
40115,0,40,0,40424,0,43,0,0,0,0,0,0,0
40474,0,42,0,40843,0,45,0,0,0,0,0,0,0
40430,0,41,0,40843,0,45,0,0,0,0,0,0,0
40214,0,41,0,40779,0,45,0,0,0,0,0,0,0
41375,0,42,0,41679,0,45,0,0,0,0,0,0,0
42207,0,44,0,42257,0,46,0,0,0,0,0,0,0
42225,0,44,0,42359,0,46,0,0,0,0,0,0,0
41991,0,44,0,42300,0,46,0,0,0,0,0,0,0
41893,0,44,0,42099,0,47,0,0,0,0,0,0,0
41936,0,44,0,42001,0,47,0,0,0,0,0,0,0
41227,0,43,0,41348,0,46,0,0,0,0,0,0,0
42044,0,43,0,42258,0,46,0,0,0,0,0,0,0
43304,0,46,0,43087,0,46,0,0,0,0,0,0,0
43264,0,46,0,43241,0,46,0,0,0,0,0,0,0
42101,0,45,0,41978,0,45,0,0,0,0,0,0,0
42079,0,45,0,42148,0,45,0,0,0,0,0,0,0
42288,0,45,0,42128,0,45,0,0,0,0,0,0,0
52300,0,52,0,52062,0,52,0,0,0,0,0,0,0
48829,0,50,0,48539,0,49,0,0,0,0,0,0,0
47397,0,50,0,47197,0,49,0,0,0,0,0,0,0
47833,0,49,0,47717,0,48,0,0,0,0,0,0,0
46503,0,47,0,46319,0,46,0,0,0,0,0,0,0
45264,0,46,0,45329,0,46,0,0,0,0,0,0,0
45198,0,46,0,45101,0,46,0,0,0,0,0,0,0
45177,0,46,0,45171,0,46,0,0,0,0,0,0,0
44429,0,45,0,44325,0,45,0,0,0,0,0,0,0
43726,0,45,0,43741,0,45,0,0,0,0,0,0,0
32990,0,37,0,32990,0,37,0,0,0,0,0,0,0
36421,0,39,0,36095,0,39,0,0,0,0,0,0,0
39093,0,41,0,38758,0,41,0,0,0,0,0,0,0
38313,0,42,0,38129,0,42,0,0,0,0,0,0,0
38310,0,43,0,38448,0,43,0,0,0,0,0,0,0
39814,0,44,0,39958,0,44,0,0,0,0,0,0,0
40239,0,44,0,40365,0,43,0,0,0,0,0,0,0
40426,0,44,0,40252,0,43,0,0,0,0,0,0,0
41000,0,45,0,41063,0,44,0,0,0,0,0,0,0
41000,0,44,0,40574,0,42,0,0,0,0,0,0,0
41812,0,44,0,41804,0,43,0,0,0,0,0,0,0
41673,0,44,0,41834,0,43,0,0,0,0,0,0,0
46203,0,46,0,46704,0,46,0,0,0,0,0,0,0
44234,0,44,0,43655,0,43,0,0,0,0,0,0,0
41347,0,39,0,41798,0,41,0,0,0,0,0,0,0
40783,0,39,0,40836,0,40,0,0,0,0,0,0,0
40591,0,38,0,40928,0,40,0,0,0,0,0,0,0
35549,0,36,0,35509,0,37,0,0,0,0,0,0,0
38641,0,37,0,39229,0,39,0,0,0,0,0,0,0
39175,0,37,0,38988,0,39,0,0,0,0,0,0,0
40009,0,39,0,40038,0,42,0,0,0,0,0,0,0
40252,0,40,0,40500,0,43,0,0,0,0,0,0,0
40373,0,40,0,40441,0,43,0,0,0,0,0,0,0
39890,0,39,0,40121,0,43,0,0,0,0,0,0,0
40762,0,41,0,40879,0,45,0,0,0,0,0,0,0
41153,0,42,0,41161,0,46,0,0,0,0,0,0,0
42433,0,44,0,42409,0,47,0,0,0,0,0,0,0
42361,0,44,0,42485,0,47,0,0,0,0,0,0,0
41901,0,45,0,42349,0,48,0,0,0,0,0,0,0
42839,0,47,0,43214,0,49,0,0,0,0,0,0,0
43020,0,47,0,43173,0,49,0,0,0,0,0,0,0
42879,0,47,0,42823,0,49,0,0,0,0,0,0,0
42228,0,47,0,42461,0,49,0,0,0,0,0,0,0
42703,0,48,0,42776,0,49,0,0,0,0,0,0,0
42522,0,48,0,42688,0,49,0,0,0,0,0,0,0
42187,0,48,0,42427,0,49,0,0,0,0,0,0,0
45589,0,50,0,45692,0,51,0,0,0,0,0,0,0
45092,0,49,0,45105,0,50,0,0,0,0,0,0,0
45339,0,50,0,45288,0,51,0,0,0,0,0,0,0
44827,0,50,0,44798,0,51,0,0,0,0,0,0,0
44141,0,49,0,44304,0,49,0,0,0,0,0,0,0
44378,0,49,0,44428,0,49,0,0,0,0,0,0,0
44432,0,49,0,44269,0,48,0,0,0,0,0,0,0
44316,0,49,0,44253,0,48,0,0,0,0,0,0,0
44427,0,49,0,44408,0,48,0,0,0,0,0,0,0
44187,0,48,0,44123,0,47,0,0,0,0,0,0,0
38832,0,43,0,38900,0,42,0,0,0,0,0,0,0
38594,0,42,0,38500,0,41,0,0,0,0,0,0,0
38198,0,41,0,38266,0,41,0,0,0,0,0,0,0
38157,0,41,0,38090,0,41,0,0,0,0,0,0,0
38742,0,42,0,38395,0,42,0,0,0,0,0,0,0
38663,0,42,0,38495,0,42,0,0,0,0,0,0,0
39283,0,42,0,39278,0,43,0,0,0,0,0,0,0
39448,0,42,0,39317,0,43,0,0,0,0,0,0,0
39337,0,42,0,39033,0,42,0,0,0,0,0,0,0
39812,0,42,0,39632,0,42,0,0,0,0,0,0,0
42008,0,45,0,41812,0,45,0,0,0,0,0,0,0
43018,0,47,0,43288,0,47,0,0,0,0,0,0,0
44106,0,48,0,44029,0,46,0,0,0,0,0,0,0
40754,0,41,0,41330,0,41,0,0,0,0,0,0,0
43056,0,42,0,43426,0,42,0,0,0,0,0,0,0
43267,0,43,0,43409,0,42,0,0,0,0,0,0,0
42015,0,42,0,42072,0,41,0,0,0,0,0,0,0
40701,0,40,0,40732,0,39,0,0,0,0,0,0,0
40474,0,41,0,40442,0,39,0,0,0,0,0,0,0
41745,0,43,0,41633,0,41,0,0,0,0,0,0,0
42486,0,45,0,42310,0,42,0,0,0,0,0,0,0
42307,0,44,0,42228,0,42,0,0,0,0,0,0,0
43123,0,45,0,43144,0,43,0,0,0,0,0,0,0
42688,0,45,0,42488,0,43,0,0,0,0,0,0,0
40295,0,43,0,40150,0,41,0,0,0,0,0,0,0
42729,0,44,0,42588,0,42,0,0,0,0,0,0,0
42335,0,43,0,42096,0,41,0,0,0,0,0,0,0
42598,0,44,0,42184,0,41,0,0,0,0,0,0,0
41906,0,42,0,41650,0,39,0,0,0,0,0,0,0
42044,0,42,0,41849,0,39,0,0,0,0,0,0,0
42919,0,43,0,42834,0,41,0,0,0,0,0,0,0
43443,0,44,0,43329,0,42,0,0,0,0,0,0,0
42893,0,44,0,42630,0,42,0,0,0,0,0,0,0
42707,0,44,0,42538,0,42,0,0,0,0,0,0,0
42564,0,44,0,42400,0,42,0,0,0,0,0,0,0
39485,0,41,0,39417,0,40,0,0,0,0,0,0,0
40151,0,43,0,39928,0,41,0,0,0,0,0,0,0
41259,0,44,0,41260,0,43,0,0,0,0,0,0,0
42087,0,45,0,42144,0,45,0,0,0,0,0,0,0
41385,0,44,0,41365,0,43,0,0,0,0,0,0,0
41201,0,44,0,41125,0,43,0,0,0,0,0,0,0
41149,0,44,0,41111,0,43,0,0,0,0,0,0,0
41156,0,44,0,41195,0,43,0,0,0,0,0,0,0
40872,0,44,0,40765,0,43,0,0,0,0,0,0,0
41688,0,46,0,41488,0,45,0,0,0,0,0,0,0
42142,0,47,0,41879,0,46,0,0,0,0,0,0,0
42065,0,46,0,41981,0,46,0,0,0,0,0,0,0
41554,0,46,0,41546,0,46,0,0,0,0,0,0,0
41461,0,46,0,41318,0,46,0,0,0,0,0,0,0
42168,0,46,0,42243,0,48,0,0,0,0,0,0,0
41685,0,45,0,41892,0,47,0,0,0,0,0,0,0
41469,0,44,0,41626,0,46,0,0,0,0,0,0,0
41577,0,44,0,41571,0,46,0,0,0,0,0,0,0
41306,0,44,0,41447,0,46,0,0,0,0,0,0,0
40851,0,42,0,41181,0,45,0,0,0,0,0,0,0
42746,0,44,0,42338,0,45,0,0,0,0,0,0,0
41488,0,43,0,41572,0,45,0,0,0,0,0,0,0
42707,0,44,0,40906,0,44,0,0,0,0,0,0,0
41824,0,43,0,41971,0,45,0,0,0,0,0,0,0
43671,0,46,0,41792,0,45,0,0,0,0,0,0,0
42119,0,45,0,42040,0,46,0,0,0,0,0,0,0
43726,0,47,0,42347,0,47,0,0,0,0,0,0,0
41676,0,45,0,41602,0,45,0,0,0,0,0,0,0
44089,0,47,0,42131,0,45,0,0,0,0,0,0,0
42974,0,47,0,42654,0,46,0,0,0,0,0,0,0
46920,0,50,0,47011,0,49,0,0,0,0,0,0,0
45128,0,48,0,45159,0,47,0,0,0,0,0,0,0
43932,0,46,0,44424,0,46,0,0,0,0,0,0,0
42910,0,45,0,43073,0,45,0,0,0,0,0,0,0
42007,0,44,0,42333,0,43,0,0,0,0,0,0,0
42398,0,44,0,42241,0,42,0,0,0,0,0,0,0
42411,0,45,0,42033,0,42,0,0,0,0,0,0,0
42124,0,44,0,42228,0,44,0,0,0,0,0,0,0
41054,0,42,0,41690,0,43,0,0,0,0,0,0,0
41062,0,42,0,41229,0,42,0,0,0,0,0,0,0
36955,0,40,0,35921,0,39,0,0,0,0,0,0,0
44264,0,45,0,44294,0,45,0,0,0,0,0,0,0
42993,0,45,0,43213,0,45,0,0,0,0,0,0,0
43361,0,45,0,43240,0,45,0,0,0,0,0,0,0
43439,0,45,0,43581,0,47,0,0,0,0,0,0,0
42755,0,44,0,43224,0,47,0,0,0,0,0,0,0
42391,0,43,0,42678,0,46,0,0,0,0,0,0,0
42508,0,43,0,42866,0,46,0,0,0,0,0,0,0
43138,0,45,0,43037,0,47,0,0,0,0,0,0,0
43565,0,45,0,43861,0,48,0,0,0,0,0,0,0
43226,0,44,0,43751,0,48,0,0,0,0,0,0,0
37527,0,40,0,37748,0,43,0,0,0,0,0,0,0
40488,0,42,0,41896,0,46,0,0,0,0,0,0,0
40202,0,42,0,40417,0,44,0,0,0,0,0,0,0
40124,0,42,0,41821,0,45,0,0,0,0,0,0,0
40291,0,43,0,40313,0,44,0,0,0,0,0,0,0
40936,0,44,0,42627,0,47,0,0,0,0,0,0,0
41021,0,44,0,41018,0,45,0,0,0,0,0,0,0
37042,0,40,0,37170,0,41,0,0,0,0,0,0,0
35699,0,39,0,37089,0,41,0,0,0,0,0,0,0
37197,0,41,0,37254,0,42,0,0,0,0,0,0,0
41064,0,45,0,41223,0,46,0,0,0,0,0,0,0
41085,0,46,0,41079,0,47,0,0,0,0,0,0,0
41241,0,46,0,41264,0,47,0,0,0,0,0,0,0
41845,0,47,0,41898,0,48,0,0,0,0,0,0,0
41943,0,47,0,41964,0,48,0,0,0,0,0,0,0
42432,0,47,0,42364,0,48,0,0,0,0,0,0,0
42739,0,48,0,42504,0,48,0,0,0,0,0,0,0
42181,0,46,0,41921,0,46,0,0,0,0,0,0,0
41467,0,44,0,41563,0,45,0,0,0,0,0,0,0
40871,0,43,0,40986,0,44,0,0,0,0,0,0,0
40066,0,42,0,40105,0,43,0,0,0,0,0,0,0
39492,0,41,0,39668,0,43,0,0,0,0,0,0,0
39750,0,42,0,39676,0,43,0,0,0,0,0,0,0
40057,0,42,0,39915,0,43,0,0,0,0,0,0,0
40172,0,42,0,40205,0,43,0,0,0,0,0,0,0
39804,0,42,0,40006,0,43,0,0,0,0,0,0,0
39737,0,42,0,39939,0,43,0,0,0,0,0,0,0
40931,0,43,0,41032,0,44,0,0,0,0,0,0,0
42420,0,45,0,42134,0,45,0,0,0,0,0,0,0
43761,0,47,0,43492,0,47,0,0,0,0,0,0,0
44369,0,48,0,44252,0,48,0,0,0,0,0,0,0
44829,0,49,0,44573,0,47,0,0,0,0,0,0,0
44326,0,48,0,44449,0,47,0,0,0,0,0,0,0
43597,0,46,0,43975,0,47,0,0,0,0,0,0,0
43899,0,46,0,44077,0,47,0,0,0,0,0,0,0
44073,0,46,0,44215,0,47,0,0,0,0,0,0,0
43959,0,46,0,44082,0,47,0,0,0,0,0,0,0
42755,0,45,0,43022,0,46,0,0,0,0,0,0,0
42079,0,45,0,42228,0,46,0,0,0,0,0,0,0
41325,0,44,0,41781,0,46,0,0,0,0,0,0,0
42047,0,44,0,42237,0,46,0,0,0,0,0,0,0
49883,0,49,0,50139,0,52,0,0,0,0,0,0,0
45075,0,45,0,44897,0,46,0,0,0,0,0,0,0
43811,0,43,0,43651,0,44,0,0,0,0,0,0,0
42152,0,40,0,42108,0,41,0,0,0,0,0,0,0
42252,0,40,0,42335,0,41,0,0,0,0,0,0,0
44163,0,42,0,44110,0,43,0,0,0,0,0,0,0
44656,0,42,0,44711,0,43,0,0,0,0,0,0,0
44514,0,43,0,44448,0,43,0,0,0,0,0,0,0
43124,0,42,0,43072,0,42,0,0,0,0,0,0,0
36502,0,36,0,36331,0,36,0,0,0,0,0,0,0
37143,0,37,0,37188,0,38,0,0,0,0,0,0,0
39191,0,39,0,39336,0,41,0,0,0,0,0,0,0
39545,0,39,0,39710,0,41,0,0,0,0,0,0,0
40338,0,41,0,40412,0,43,0,0,0,0,0,0,0
40731,0,41,0,40813,0,43,0,0,0,0,0,0,0
40354,0,41,0,40400,0,43,0,0,0,0,0,0,0
39041,0,39,0,39103,0,41,0,0,0,0,0,0,0
38744,0,38,0,38733,0,40,0,0,0,0,0,0,0
39183,0,39,0,39478,0,41,0,0,0,0,0,0,0
39888,0,41,0,40045,0,43,0,0,0,0,0,0,0
39699,0,41,0,39633,0,42,0,0,0,0,0,0,0
40512,0,42,0,40498,0,42,0,0,0,0,0,0,0
41534,0,44,0,41529,0,44,0,0,0,0,0,0,0
42295,0,45,0,42269,0,45,0,0,0,0,0,0,0
42115,0,45,0,42123,0,45,0,0,0,0,0,0,0
41527,0,45,0,41619,0,44,0,0,0,0,0,0,0
41676,0,45,0,41814,0,44,0,0,0,0,0,0,0
41633,0,44,0,41896,0,44,0,0,0,0,0,0,0
41521,0,43,0,41555,0,43,0,0,0,0,0,0,0
42789,0,43,0,42996,0,44,0,0,0,0,0,0,0
43122,0,44,0,43335,0,44,0,0,0,0,0,0,0
42269,0,43,0,42258,0,43,0,0,0,0,0,0,0
42019,0,43,0,42067,0,43,0,0,0,0,0,0,0
41990,0,43,0,42109,0,43,0,0,0,0,0,0,0
41919,0,43,0,41859,0,43,0,0,0,0,0,0,0
41581,0,43,0,41702,0,44,0,0,0,0,0,0,0
42026,0,44,0,42148,0,46,0,0,0,0,0,0,0
42636,0,46,0,42402,0,47,0,0,0,0,0,0,0
42590,0,46,0,42297,0,47,0,0,0,0,0,0,0
42036,0,47,0,41840,0,47,0,0,0,0,0,0,0
41695,0,46,0,41646,0,47,0,0,0,0,0,0,0
42352,0,47,0,42412,0,47,0,0,0,0,0,0,0
42070,0,47,0,41907,0,46,0,0,0,0,0,0,0
41510,0,46,0,41420,0,45,0,0,0,0,0,0,0
41568,0,45,0,41422,0,45,0,0,0,0,0,0,0
41078,0,43,0,41046,0,44,0,0,0,0,0,0,0
41090,0,43,0,41128,0,44,0,0,0,0,0,0,0
41311,0,42,0,41737,0,43,0,0,0,0,0,0,0
41378,0,43,0,41550,0,43,0,0,0,0,0,0,0
40981,0,42,0,40942,0,42,0,0,0,0,0,0,0
41883,0,43,0,41994,0,43,0,0,0,0,0,0,0
50480,0,49,0,50636,0,50,0,0,0,0,0,0,0
48048,0,47,0,48314,0,49,0,0,0,0,0,0,0
45840,0,45,0,45833,0,47,0,0,0,0,0,0,0
46469,0,46,0,46602,0,47,0,0,0,0,0,0,0
46605,0,47,0,46775,0,48,0,0,0,0,0,0,0
46058,0,46,0,46080,0,46,0,0,0,0,0,0,0
48940,0,48,0,48837,0,48,0,0,0,0,0,0,0
35225,0,34,0,35041,0,35,0,0,0,0,0,0,0
37931,0,36,0,37610,0,37,0,0,0,0,0,0,0
42906,0,40,0,42600,0,42,0,0,0,0,0,0,0
38417,0,35,0,38042,0,37,0,0,0,0,0,0,0
39227,0,37,0,38870,0,39,0,0,0,0,0,0,0
35175,0,34,0,34957,0,37,0,0,0,0,0,0,0
37345,0,36,0,36545,0,38,0,0,0,0,0,0,0
38221,0,37,0,38031,0,40,0,0,0,0,0,0,0
38884,0,39,0,39055,0,42,0,0,0,0,0,0,0
39712,0,41,0,40000,0,44,0,0,0,0,0,0,0
39376,0,41,0,39750,0,44,0,0,0,0,0,0,0
40062,0,43,0,40537,0,45,0,0,0,0,0,0,0
40371,0,44,0,40900,0,46,0,0,0,0,0,0,0
41500,0,46,0,41938,0,47,0,0,0,0,0,0,0
41822,0,46,0,42388,0,47,0,0,0,0,0,0,0
42370,0,47,0,42664,0,47,0,0,0,0,0,0,0
42507,0,47,0,43030,0,48,0,0,0,0,0,0,0
42933,0,49,0,42984,0,49,0,0,0,0,0,0,0
43008,0,49,0,42883,0,49,0,0,0,0,0,0,0
42572,0,49,0,42268,0,48,0,0,0,0,0,0,0
42921,0,49,0,42856,0,48,0,0,0,0,0,0,0
42644,0,48,0,42612,0,48,0,0,0,0,0,0,0
42474,0,48,0,42556,0,48,0,0,0,0,0,0,0
42053,0,48,0,42115,0,48,0,0,0,0,0,0,0
41421,0,47,0,41387,0,47,0,0,0,0,0,0,0
42304,0,48,0,42311,0,48,0,0,0,0,0,0,0
41835,0,48,0,41811,0,48,0,0,0,0,0,0,0
42275,0,48,0,42116,0,47,0,0,0,0,0,0,0
42380,0,48,0,42562,0,47,0,0,0,0,0,0,0
42914,0,48,0,43213,0,48,0,0,0,0,0,0,0
42688,0,48,0,42903,0,48,0,0,0,0,0,0,0
43432,0,49,0,43360,0,48,0,0,0,0,0,0,0
43590,0,49,0,43481,0,48,0,0,0,0,0,0,0
42411,0,46,0,42086,0,45,0,0,0,0,0,0,0
42126,0,46,0,41948,0,45,0,0,0,0,0,0,0
40922,0,44,0,40718,0,43,0,0,0,0,0,0,0
40285,0,44,0,40194,0,43,0,0,0,0,0,0,0
39515,0,43,0,39562,0,43,0,0,0,0,0,0,0
39822,0,43,0,39674,0,43,0,0,0,0,0,0,0
44927,0,46,0,44795,0,46,0,0,0,0,0,0,0
44003,0,44,0,43780,0,44,0,0,0,0,0,0,0
42627,0,42,0,42611,0,42,0,0,0,0,0,0,0
42482,0,41,0,42556,0,42,0,0,0,0,0,0,0
44014,0,43,0,44087,0,44,0,0,0,0,0,0,0
44517,0,44,0,44535,0,45,0,0,0,0,0,0,0
45518,0,46,0,45477,0,47,0,0,0,0,0,0,0
39701,0,41,0,39836,0,43,0,0,0,0,0,0,0
40057,0,39,0,40004,0,38,0,0,0,0,0,0,0
42567,0,43,0,41111,0,40,0,0,0,0,0,0,0
42159,0,43,0,42141,0,42,0,0,0,0,0,0,0
39227,0,40,0,39105,0,39,0,0,0,0,0,0,0
42815,0,43,0,42793,0,43,0,0,0,0,0,0,0
44751,0,45,0,44776,0,45,0,0,0,0,0,0,0
40965,0,42,0,40851,0,42,0,0,0,0,0,0,0
41271,0,41,0,41551,0,42,0,0,0,0,0,0,0
39866,0,39,0,40064,0,40,0,0,0,0,0,0,0
42025,0,43,0,41897,0,43,0,0,0,0,0,0,0
40396,0,41,0,40271,0,41,0,0,0,0,0,0,0
40764,0,41,0,40212,0,41,0,0,0,0,0,0,0
41581,0,42,0,41468,0,42,0,0,0,0,0,0,0
42543,0,44,0,42362,0,44,0,0,0,0,0,0,0
42170,0,44,0,42133,0,44,0,0,0,0,0,0,0
41865,0,44,0,41826,0,44,0,0,0,0,0,0,0
41742,0,44,0,42001,0,45,0,0,0,0,0,0,0
41723,0,44,0,41556,0,44,0,0,0,0,0,0,0
