TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 609664 |GP:560576 |corh: 300/328=0.91 (276.47 - 138.24)|SR: 580312 |FEC:79744  |tend: 0.17|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.95
TR: 643348 |GP:607512 |corh: 300/328=0.91 (276.82 - 138.41)|SR: 584208 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:567128 |corh: 300/328=0.91 (277.16 - 138.58)|SR: 596504 |FEC:91136  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:618680 |corh: 300/328=0.91 (277.85 - 138.92)|SR: 599680 |FEC:79744  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:625800 |corh: 300/328=0.91 (277.85 - 138.92)|SR: 608488 |FEC:79744  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:609248 |corh: 300/328=0.91 (278.19 - 139.10)|SR: 602056 |FEC:79744  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:619576 |corh: 300/328=0.91 (278.54 - 139.27)|SR: 596016 |FEC:79744  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:624064 |corh: 300/328=0.91 (278.89 - 139.45)|SR: 595624 |FEC:79744  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:629848 |corh: 300/328=0.91 (279.24 - 139.62)|SR: 588304 |FEC:79744  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:623432 |corh: 300/328=0.91 (279.59 - 139.80)|SR: 586056 |FEC:79744  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:595624 |corh: 300/328=0.91 (280.30 - 140.15)|SR: 578472 |FEC:79744  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 643348 |GP:642936 |corh: 300/328=0.91 (281.01 - 140.51)|SR: 595376 |FEC:79744  |tend: -0.17|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:636976 |corh: 300/328=0.91 (281.01 - 140.51)|SR: 599968 |FEC:79744  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:636960 |corh: 300/328=0.91 (281.01 - 140.51)|SR: 605552 |FEC:68352  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:638984 |corh: 300/328=0.91 (281.37 - 140.68)|SR: 608528 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:595840 |corh: 300/328=0.91 (281.73 - 140.86)|SR: 605856 |FEC:79744  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:602696 |corh: 300/328=0.91 (282.09 - 141.04)|SR: 620168 |FEC:79744  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:605704 |corh: 300/328=0.91 (282.45 - 141.23)|SR: 632600 |FEC:79744  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:610032 |corh: 300/328=0.91 (282.81 - 141.41)|SR: 660280 |FEC:79744  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:660440 |corh: 300/328=0.91 (283.18 - 141.59)|SR: 675744 |FEC:91136  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:667280 |corh: 300/328=0.91 (283.91 - 141.96)|SR: 692936 |FEC:79744  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:690032 |corh: 300/328=0.91 (284.28 - 142.14)|SR: 702056 |FEC:79744  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 703808 |GP:706696 |corh: 300/329=0.91 (284.65 - 142.33)|SR: 703376 |FEC:79744  |tend: -0.29|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:708112 |corh: 300/329=0.91 (285.02 - 142.51)|SR: 706512 |FEC:79744  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:721128 |corh: 300/329=0.91 (285.40 - 142.70)|SR: 711656 |FEC:91136  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:728664 |corh: 300/329=0.91 (285.77 - 142.89)|SR: 710120 |FEC:91136  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:725584 |corh: 300/329=0.91 (285.77 - 142.89)|SR: 726576 |FEC:91136  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:737000 |corh: 300/329=0.91 (286.15 - 143.07)|SR: 728560 |FEC:91136  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:735648 |corh: 300/329=0.91 (286.53 - 143.26)|SR: 730728 |FEC:91136  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:743752 |corh: 300/329=0.91 (286.91 - 143.45)|SR: 728248 |FEC:102528 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:755976 |corh: 300/329=0.91 (287.29 - 143.64)|SR: 710584 |FEC:91136  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:757272 |corh: 300/329=0.91 (287.67 - 143.83)|SR: 706968 |FEC:102528 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:759688 |corh: 300/329=0.91 (288.05 - 144.03)|SR: 706280 |FEC:102528 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:752720 |corh: 300/329=0.91 (288.44 - 144.22)|SR: 717744 |FEC:102528 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 747024 |GP:743320 |corh: 300/329=0.91 (288.82 - 144.41)|SR: 730552 |FEC:102528 |tend: 0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:738160 |corh: 300/329=0.91 (289.21 - 144.61)|SR: 742688 |FEC:102528 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:740504 |corh: 300/329=0.91 (289.99 - 145.00)|SR: 731448 |FEC:113920 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:755480 |corh: 300/329=0.91 (289.99 - 145.00)|SR: 722968 |FEC:113920 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:761808 |corh: 300/329=0.91 (289.99 - 145.00)|SR: 711208 |FEC:102528 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:771848 |corh: 300/329=0.91 (290.38 - 145.19)|SR: 741736 |FEC:113920 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:753336 |corh: 300/329=0.91 (290.78 - 145.39)|SR: 729272 |FEC:113920 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:750000 |corh: 300/329=0.91 (291.57 - 145.79)|SR: 745608 |FEC:113920 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:790176 |corh: 300/329=0.91 (291.57 - 145.79)|SR: 780136 |FEC:113920 |tend: -0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:759368 |corh: 300/329=0.91 (291.97 - 145.99)|SR: 807824 |FEC:125312 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:764240 |corh: 300/329=0.91 (292.77 - 146.39)|SR: 808816 |FEC:125312 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:786544 |corh: 300/329=0.91 (293.18 - 146.59)|SR: 808952 |FEC:125312 |tend: 0.62|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 849552 |GP:819168 |corh: 300/329=0.91 (293.58 - 146.79)|SR: 793080 |FEC:125312 |tend: 0.12|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:828912 |corh: 300/329=0.91 (293.99 - 146.99)|SR: 786376 |FEC:125312 |tend: -0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:841840 |corh: 300/329=0.91 (294.40 - 147.20)|SR: 797576 |FEC:125312 |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:838832 |corh: 300/329=0.91 (294.81 - 147.40)|SR: 821800 |FEC:136704 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:820736 |corh: 300/329=0.91 (295.22 - 147.61)|SR: 836992 |FEC:125312 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:820144 |corh: 300/329=0.91 (295.63 - 147.82)|SR: 816536 |FEC:125312 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:828552 |corh: 300/329=0.91 (296.05 - 148.02)|SR: 834432 |FEC:125312 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:854320 |corh: 300/329=0.91 (296.05 - 148.02)|SR: 846456 |FEC:136704 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:865992 |corh: 300/329=0.91 (296.89 - 148.44)|SR: 848536 |FEC:125312 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:831040 |corh: 300/329=0.91 (297.31 - 148.65)|SR: 837184 |FEC:125312 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:871728 |corh: 300/329=0.91 (297.31 - 148.65)|SR: 827768 |FEC:125312 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:882656 |corh: 300/329=0.91 (297.73 - 148.86)|SR: 833528 |FEC:125312 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:870744 |corh: 300/329=0.91 (298.15 - 149.08)|SR: 839776 |FEC:136704 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 900704 |GP:848288 |corh: 327/329=0.99 (298.58 - 149.29)|SR: 849256 |FEC:125312 |tend: 0.65|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:849976 |corh: 339/329=1.03 (298.94 - 149.47)|SR: 841688 |FEC:125312 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:844632 |corh: 339/329=1.03 (299.74 - 149.87)|SR: 857048 |FEC:125312 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:850880 |corh: 339/329=1.03 (300.11 - 150.06)|SR: 866216 |FEC:125312 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:860360 |corh: 340/329=1.03 (300.49 - 150.24)|SR: 885552 |FEC:136704 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:852792 |corh: 339/329=1.03 (300.86 - 150.43)|SR: 891272 |FEC:125312 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:857048 |corh: 340/329=1.03 (300.80 - 150.40)|SR: 903160 |FEC:136704 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:855544 |corh: 340/329=1.03 (301.18 - 150.59)|SR: 924000 |FEC:136704 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 979632 |GP:859280 |corh: 356/329=1.08 (301.67 - 150.83)|SR: 928544 |FEC:136704 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:853928 |corh: 379/329=1.15 (302.24 - 151.12)|SR: 927944 |FEC:148096 |tend: 0.65|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:840656 |corh: 379/329=1.15 (302.24 - 151.12)|SR: 929424 |FEC:125312 |tend: 0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:814936 |corh: 380/329=1.15 (302.24 - 151.12)|SR: 913520 |FEC:113920 |tend: 0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:874472 |corh: 414/329=1.26 (302.24 - 151.12)|SR: 921248 |FEC:113920 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:871888 |corh: 420/329=1.27 (302.24 - 151.12)|SR: 944856 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:875832 |corh: 457/329=1.39 (303.42 - 151.71)|SR: 948432 |FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:875248 |corh: 460/329=1.40 (305.24 - 152.62)|SR: 945560 |FEC:91136  |tend: 0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:892784 |corh: 460/329=1.40 (307.10 - 153.55)|SR: 931568 |FEC:68352  |tend: 0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:891456 |corh: 460/329=1.40 (308.94 - 154.47)|SR: 918536 |FEC:56960  |tend: -0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:847344 |corh: 459/329=1.39 (310.76 - 155.38)|SR: 908264 |FEC:34176  |tend: -0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:857240 |corh: 459/329=1.39 (312.55 - 156.27)|SR: 894424 |FEC:22784  |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:869440 |corh: 460/330=1.39 (314.30 - 157.15)|SR: 873120 |FEC:22784  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:878952 |corh: 451/330=1.37 (316.51 - 158.26)|SR: 850904 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:955912 |corh: 438/330=1.33 (318.06 - 159.03)|SR: 847352 |FEC:0      |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:967816 |corh: 420/330=1.27 (318.89 - 159.44)|SR: 839480 |FEC:0      |tend: -0.78|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 334.31
TR: 779263 |GP:930408 |corh: 419/330=1.27 (319.86 - 159.93)|SR: 836344 |FEC:0      |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779263 |GP:944856 |corh: 415/330=1.26 (320.80 - 160.40)|SR: 821576 |FEC:0      |tend: -0.58|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779235 |GP:965504 |corh: 407/330=1.23 (321.67 - 160.84)|SR: 809864 |FEC:0      |tend: -0.47|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779207 |GP:977208 |corh: 380/330=1.15 (321.67 - 160.84)|SR: 796936 |FEC:0      |tend: -0.80|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:981752 |corh: 367/330=1.11 (321.67 - 160.84)|SR: 802584 |FEC:0      |tend: -0.90|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:977640 |corh: 340/330=1.03 (321.67 - 160.84)|SR: 806168 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:988456 |corh: 330/331=1.00 (322.91 - 161.46)|SR: 788488 |FEC:0      |tend: -0.90|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:958808 |corh: 326/331=0.99 (322.34 - 161.17)|SR: 788184 |FEC:0      |tend: -0.79|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:954648 |corh: 300/330=0.91 (321.77 - 160.89)|SR: 779552 |FEC:0      |tend: -0.58|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:937520 |corh: 300/330=0.91 (318.22 - 159.11)|SR: 769328 |FEC:0      |tend: -0.47|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:918112 |corh: 300/330=0.91 (317.77 - 158.88)|SR: 762512 |FEC:0      |tend: -0.16|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:907080 |corh: 300/330=0.91 (308.39 - 154.19)|SR: 774424 |FEC:0      |tend: -0.22|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:897616 |corh: 300/330=0.91 (298.57 - 149.28)|SR: 769056 |FEC:0      |tend: 0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:876984 |corh: 300/330=0.91 (298.15 - 149.07)|SR: 781104 |FEC:0      |tend: -0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:865328 |corh: 300/330=0.91 (285.23 - 142.62)|SR: 758160 |FEC:0      |tend: -0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:860016 |corh: 300/330=0.91 (284.83 - 142.42)|SR: 774184 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:830184 |corh: 300/330=0.91 (274.02 - 137.01)|SR: 790704 |FEC:0      |tend: -0.29|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:822144 |corh: 300/330=0.91 (273.64 - 136.82)|SR: 784648 |FEC:0      |tend: -0.29|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:809024 |corh: 300/330=0.91 (259.44 - 129.72)|SR: 783960 |FEC:0      |tend: 0.12|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:854864 |corh: 300/330=0.91 (259.08 - 129.54)|SR: 793184 |FEC:0      |tend: 0.50|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:790704 |corh: 301/330=0.91 (258.72 - 129.36)|SR: 788672 |FEC:0      |tend: 0.50|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:859920 |corh: 300/330=0.91 (243.52 - 121.76)|SR: 854304 |FEC:0      |tend: -0.25|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:845160 |corh: 300/330=0.91 (243.19 - 121.59)|SR: 816832 |FEC:0      |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:847536 |corh: 300/330=0.91 (226.87 - 113.44)|SR: 806952 |FEC:0      |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:911344 |corh: 300/330=0.91 (226.56 - 113.28)|SR: 798928 |FEC:11392  |tend: -0.53|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:834064 |corh: 300/329=0.91 (212.33 - 106.17)|SR: 852792 |FEC:11392  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:808016 |corh: 314/329=0.95 (212.05 - 106.02)|SR: 801136 |FEC:22784  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:858848 |corh: 331/329=1.00 (196.62 - 98.31)|SR: 810152 |FEC:34176  |tend: 0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:841984 |corh: 300/329=0.91 (196.29 - 98.15)|SR: 795848 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:843744 |corh: 300/329=0.91 (196.03 - 98.02)|SR: 778432 |FEC:34176  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:849280 |corh: 300/329=0.91 (175.76 - 87.88)|SR: 774432 |FEC:45568  |tend: 0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:831960 |corh: 300/329=0.91 (175.54 - 87.77)|SR: 766960 |FEC:45568  |tend: 0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:783360 |corh: 300/329=0.91 (151.78 - 75.89)|SR: 776576 |FEC:45568  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:779280 |corh: 300/329=0.91 (151.60 - 75.80)|SR: 778248 |FEC:56960  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:768320 |corh: 300/329=0.91 (133.17 - 66.59)|SR: 704520 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:776120 |corh: 300/329=0.91 (133.03 - 66.51)|SR: 751872 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:839688 |corh: 300/329=0.91 (123.51 - 61.75)|SR: 753032 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:835560 |corh: 300/329=0.91 (123.38 - 61.69)|SR: 757528 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:775576 |corh: 300/329=0.91 (121.65 - 60.82)|SR: 702240 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:776064 |corh: 300/329=0.91 (121.52 - 60.76)|SR: 732768 |FEC:56960  |tend: 0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:759952 |corh: 300/329=0.91 (121.57 - 60.79)|SR: 741656 |FEC:56960  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:775712 |corh: 300/329=0.91 (121.44 - 60.72)|SR: 754032 |FEC:56960  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:747904 |corh: 300/329=0.91 (121.31 - 60.65)|SR: 756160 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:753504 |corh: 300/329=0.91 (121.38 - 60.69)|SR: 767592 |FEC:56960  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 779179 |GP:779136 |corh: 300/329=0.91 (121.25 - 60.62)|SR: 762392 |FEC:56960  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:784816 |corh: 300/329=0.91 (121.12 - 60.56)|SR: 755472 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:789576 |corh: 300/329=0.91 (120.99 - 60.49)|SR: 763152 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:799456 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 769224 |FEC:45568  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:791776 |corh: 300/329=0.91 (120.92 - 60.46)|SR: 776896 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
