13666,0,25,0,0,0,258222,19188,188,0,2700,25,71803,7380,60,0,1188,11,54931,8856,50,0,1156,11,0,0,0,0,0,0,0,3500
13155,0,25,0,0,0,258068,20664,188,0,2700,25,74996,7380,63,0,1188,11,54254,10332,50,0,1080,10,0,0,0,0,0,0,0,3500
13036,0,25,0,0,0,263057,19188,192,0,2700,25,75599,8856,63,0,1264,12,54303,8856,50,0,1080,10,0,0,0,0,0,0,0,3500
12799,0,25,0,0,0,261489,19188,191,0,2700,25,77121,7380,65,0,1264,12,54221,8856,50,0,1080,10,0,0,0,0,0,0,0,3500
12799,0,25,0,0,0,261070,20664,191,0,2700,25,77557,8856,65,0,1372,13,53756,8856,50,0,1080,10,0,0,0,0,0,0,0,3500
13113,0,25,0,0,0,257899,20664,189,0,2700,25,77401,7380,65,0,1372,13,53721,7380,50,0,1080,10,0,0,0,0,0,0,0,3500
13744,0,25,0,0,0,252107,19188,185,0,2700,25,75810,8856,63,0,1372,13,55357,7380,50,0,1080,10,0,0,0,0,0,0,0,3500
15604,0,26,0,0,0,251925,20664,185,0,2700,25,76868,7380,64,0,1372,13,56155,7380,50,0,1080,10,0,0,0,0,0,0,0,3500
15456,0,26,0,0,0,255245,22140,188,0,2700,25,77865,7380,65,0,1372,13,56427,7380,50,0,1080,10,9301,2916,8,0,0,0,0,3500
17207,0,26,0,0,0,257938,22140,190,0,2700,25,79380,7380,68,0,1372,13,56677,8856,51,0,1080,10,12880,4392,12,0,184,2,0,3500
17743,0,26,0,0,0,250232,23616,185,0,2700,25,79453,8856,68,0,1372,13,67293,8856,59,0,1080,10,19611,5868,18,0,292,3,0,3500
17656,0,26,0,0,0,254812,23616,188,0,2700,25,82119,8856,69,0,1372,13,64139,7380,57,0,1188,11,24817,5868,22,0,400,4,0,3500
17541,0,26,0,0,0,249287,23616,184,0,2700,25,88373,7380,74,0,1296,12,60630,7380,55,0,1188,11,33566,8820,30,0,508,5,0,3500
17623,0,26,0,0,0,249712,22140,185,0,2700,25,87979,7380,74,0,1404,13,59364,7380,54,0,1188,11,38948,8820,34,0,616,6,0,3500
17725,0,26,0,0,0,268856,19188,198,0,2592,24,87172,5904,73,0,1296,12,60872,7380,55,0,1188,11,46940,10296,40,0,724,7,0,3500
16944,0,26,0,0,0,273273,17712,200,0,2700,25,85791,5904,72,0,1296,12,60864,7380,55,0,1188,11,49991,10296,43,0,832,8,0,3500
16233,0,26,0,0,0,273511,16236,201,0,2808,26,84566,4428,72,0,1296,12,60296,5904,55,0,1188,11,51464,10296,46,0,940,9,0,3500
14109,0,25,0,0,0,270533,13284,199,0,2916,27,81898,4428,70,0,1296,12,61360,5904,56,0,1188,11,52565,10296,48,0,1048,10,0,3500
14574,0,25,0,0,0,258932,8856,191,0,2808,26,80807,2952,69,0,1188,11,60515,4428,55,0,1188,11,45001,7380,43,0,1156,11,0,3500
14155,0,25,0,0,0,252921,7380,187,0,2916,27,81464,2952,69,0,1296,12,58927,2952,54,0,1296,12,42636,5904,41,0,1156,11,0,3500
13845,0,25,0,0,0,256573,4428,190,0,2916,27,80831,1476,68,0,1296,12,49985,1476,47,0,1296,12,37372,4428,38,0,1156,11,0,3500
14353,0,25,0,0,0,247756,1476,184,0,3024,28,76501,0,64,0,1404,13,54043,1476,49,0,1188,11,33276,4428,36,0,1156,11,0,3500
14558,0,25,0,0,0,243433,0,182,0,3024,28,70792,0,60,0,1404,13,57349,1476,51,0,1188,11,26223,1476,31,0,1156,11,0,3500
14420,0,25,0,0,0,239891,0,180,0,3132,29,70018,0,58,0,1296,12,58821,0,52,0,1188,11,21828,1476,29,0,1156,11,0,3500
14006,0,25,0,0,0,220307,0,167,0,3348,31,69897,0,58,0,1296,12,56569,1476,51,0,1188,11,15614,0,26,0,1156,11,0,3500
14719,0,25,0,0,0,218826,0,167,0,3348,31,67927,0,56,0,1404,13,57142,1476,51,0,1188,11,13790,0,25,0,1156,11,0,3500
15213,0,25,0,0,0,215722,0,165,0,3240,30,68741,0,56,0,1296,12,57429,2952,51,0,1188,11,14119,0,25,0,1156,11,0,3500
15749,0,25,0,0,0,216155,0,165,0,3240,30,69585,0,56,0,1296,12,53572,2952,48,0,1188,11,14153,0,25,0,1156,11,0,3500
15524,0,25,0,0,0,216905,0,165,0,3456,32,68553,0,55,0,1296,12,47733,2952,43,0,1188,11,14370,0,25,0,1156,11,0,3500
15212,0,25,0,0,0,220357,0,167,0,3348,31,67760,0,54,0,1296,12,59013,5904,53,0,1080,10,14677,0,25,0,1080,10,0,3500
15156,0,25,0,0,0,220480,0,168,0,3348,31,67240,0,54,0,1296,12,56634,7380,52,0,1188,11,14734,0,25,0,1080,10,0,3500
15385,0,25,0,0,0,224206,0,171,0,3240,30,68312,0,56,0,1188,11,56025,7380,52,0,1188,11,14610,0,25,0,1080,10,0,3500
15620,0,25,0,0,0,230382,0,174,0,3240,30,67499,0,56,0,1188,11,56311,8856,52,0,1188,11,14539,0,25,0,1080,10,0,3500
16782,0,25,0,0,0,231594,0,174,0,3132,29,67256,0,57,0,1188,11,56197,10332,52,0,1188,11,14831,0,25,0,1080,10,0,3500
17285,0,25,0,0,0,233685,0,175,0,3024,28,67230,1476,57,0,1296,12,56627,8856,52,0,1188,11,14737,0,25,0,1156,11,0,3500
17337,0,25,0,0,0,231810,0,173,0,2916,27,66058,1476,57,0,1188,11,55478,10332,52,0,1188,11,14611,0,25,0,1156,11,0,3500
17147,0,25,0,0,0,230092,2952,172,0,2916,27,66312,2952,57,0,1296,12,54875,10332,52,0,1188,11,14705,0,25,0,1156,11,0,3500
16759,0,25,0,0,0,227795,4428,171,0,2808,26,66869,4428,59,0,1296,12,57818,11808,54,0,1188,11,14507,0,25,0,1156,11,0,3500
16698,0,25,0,0,0,233531,5904,175,0,2700,25,67672,4428,60,0,1296,12,64533,13284,60,0,1188,11,14396,0,25,0,1156,11,0,3500
16319,0,25,0,0,0,234346,7380,176,0,2700,25,66226,5904,59,0,1188,11,53978,10332,51,0,1188,11,14079,0,25,0,1156,11,0,3500
16164,0,25,0,0,0,234216,10332,175,0,2732,25,67797,5904,60,0,1296,12,56392,10332,51,0,1188,11,14284,1365,25,0,1156,11,0,3500
15362,0,25,0,0,0,229597,11808,172,0,2840,26,67914,7380,60,0,1296,12,57074,10332,51,0,1264,12,14742,2258,25,0,1156,11,0,3500
14907,0,25,0,0,0,225912,13284,170,0,2732,25,67892,7380,59,0,1296,12,57727,10332,51,0,1264,12,14694,2803,25,0,1156,11,0,3500
13309,0,25,0,0,0,225961,14760,170,0,2732,25,67903,8856,58,0,1296,12,57897,8856,51,0,1264,12,14641,3484,25,0,1156,11,0,3500
11737,0,25,0,0,0,225382,19188,170,0,2732,25,69367,8856,60,0,1188,11,60642,8856,51,0,1264,12,14534,5303,25,0,1080,10,0,3500
11236,0,25,0,0,0,226756,17712,171,0,2732,25,69261,8856,60,0,1296,12,62805,8856,53,0,1264,12,14097,5818,25,0,1080,10,0,3500
10908,0,25,0,0,0,228676,17712,172,0,2732,25,73947,8856,62,0,1296,12,63620,7380,53,0,1264,12,14106,6398,25,0,1080,10,0,3500
10759,0,25,0,0,0,213209,17712,160,0,2624,24,70888,10332,59,0,1296,12,64711,7380,53,0,1264,12,13711,7567,25,0,1080,10,0,3500
10761,0,25,0,0,0,222529,19188,167,0,2624,24,70148,8856,58,0,1296,12,66066,8856,53,0,1264,12,13331,8020,25,0,1080,10,0,3500
10943,0,25,0,0,0,217679,17712,163,0,2592,24,68943,8856,57,0,1188,11,65965,7380,54,0,1156,11,13437,7259,25,0,1080,10,0,3500
11125,0,25,0,0,0,223555,19188,167,0,2376,22,68681,8856,56,0,1296,12,66411,8856,55,0,1188,11,12888,7105,25,0,1080,10,0,3500
11276,0,25,0,0,0,222719,20664,166,0,2484,23,70341,8856,58,0,1296,12,66725,7380,55,0,1188,11,12946,7737,25,0,1080,10,0,3500
11910,0,25,0,0,0,223333,20664,166,0,2484,23,71342,8856,59,0,1296,12,67588,8856,56,0,1188,11,12816,7714,25,0,1080,10,0,3500
12316,0,25,0,0,0,223932,20664,167,0,2484,23,72952,8856,61,0,1404,13,66835,8856,56,0,1188,11,12772,7185,25,0,1080,10,0,3500
15485,0,27,0,0,0,221075,20664,165,0,2484,23,71830,8856,60,0,1404,13,67210,8856,56,0,1188,11,13138,7476,25,0,1080,10,0,3500
15523,0,27,0,0,0,223873,22140,166,0,2484,23,73210,7380,62,0,1296,12,67752,8856,56,0,1188,11,13817,8561,25,0,1112,10,0,3500
15545,0,27,0,0,0,224451,22140,166,0,2484,23,69835,7380,61,0,1296,12,68169,8856,57,0,1296,12,14034,8637,25,0,1112,10,0,3500
15462,0,27,0,0,0,241511,23616,178,0,2592,24,73581,7380,64,0,1404,13,70520,8856,60,0,1296,12,16830,9671,27,0,1112,10,0,3500
15171,0,27,0,0,0,230789,22140,169,0,2592,24,76172,7380,66,0,1404,13,70252,8856,61,0,1296,12,17321,9830,27,0,1112,10,0,3500
15035,0,27,0,0,0,239604,23616,176,0,2592,24,78468,8856,68,0,1480,14,70840,8856,60,0,1296,12,17842,10953,27,0,1112,10,0,3500
14946,0,27,0,0,0,239495,23616,175,0,2808,26,80130,7380,70,0,1372,13,77639,8856,64,0,1188,11,18144,10860,27,0,1112,10,0,3500
15020,0,27,0,0,0,243400,23616,178,0,2700,25,79715,8856,70,0,1372,13,75146,10332,63,0,1188,11,17921,10235,27,0,1112,10,0,3500
16463,0,28,0,0,0,242291,25092,178,0,2808,26,86601,8856,75,0,1372,13,74959,8856,62,0,1188,11,17906,10146,27,0,1112,10,0,3500
16859,0,28,0,0,0,238210,25092,175,0,2808,26,83605,8856,72,0,1372,13,77325,8856,65,0,1188,11,18143,10846,27,0,1112,10,0,3500
14818,0,26,0,0,0,252382,26568,184,0,2808,26,83791,8856,71,0,1372,13,77486,8856,66,0,1296,12,18087,9954,27,0,1112,10,0,3500
14532,0,26,0,0,0,248166,26568,181,0,2808,26,83584,8856,70,0,1372,13,76413,8856,64,0,1296,12,17900,9232,27,0,1080,10,0,3500
14196,0,26,0,0,0,256583,25092,187,0,2916,27,82902,8856,69,0,1372,13,75757,8856,63,0,1188,11,18326,9448,27,0,1080,10,0,3500
13750,0,26,0,0,0,243743,22140,179,0,2916,27,83203,7380,70,0,1372,13,75008,8856,62,0,1188,11,17220,8277,25,0,972,9,0,3500
13200,0,26,0,0,0,238268,20664,176,0,3024,28,83143,7380,70,0,1372,13,75436,7380,62,0,1188,11,18117,7665,25,0,972,9,0,3500
13080,0,26,0,0,0,233010,17712,173,0,3024,28,81508,5904,69,0,1404,13,76557,8856,64,0,1188,11,18921,5938,25,0,972,9,0,3500
13108,0,26,0,0,0,228825,14760,171,0,3024,28,79809,5904,67,0,1404,13,69965,7380,59,0,1296,12,19050,5292,25,0,972,9,0,3500
13131,0,26,0,0,0,226012,11808,168,0,3240,30,79343,4428,66,0,1404,13,73474,5904,62,0,1296,12,19963,4740,25,0,972,9,0,3500
11667,0,25,0,0,0,223684,8856,166,0,3132,29,72518,2952,62,0,1404,13,74022,5904,63,0,1404,13,20078,4171,25,0,972,9,0,3500
10122,0,23,0,0,0,222864,5904,166,0,3240,30,75172,2952,64,0,1404,13,72773,4428,60,0,1404,13,20102,2782,25,0,972,9,0,3500
14028,0,27,0,0,0,207780,2952,156,0,3348,31,75370,1476,65,0,1512,14,72815,4428,60,0,1296,12,20661,2782,25,0,972,9,0,3500
15101,0,27,0,0,0,204475,0,154,0,3348,31,74970,1476,66,0,1512,14,75187,2952,63,0,1296,12,21867,1904,25,0,972,9,0,3500
15818,0,27,0,0,0,202256,0,154,0,3240,30,74470,0,65,0,1512,14,75823,2952,64,0,1404,13,21870,2163,25,0,972,9,0,3500
16252,0,27,0,0,0,202087,0,154,0,3348,31,75000,0,65,0,1404,13,75655,2952,65,0,1404,13,20751,1871,25,0,1080,10,0,3500
16908,0,27,0,0,0,208149,0,158,0,3348,31,73998,0,64,0,1512,14,74601,2952,63,0,1512,14,19791,2527,25,0,1080,10,0,3500
16728,0,27,0,0,0,206818,0,157,0,3240,30,73763,0,64,0,1404,13,72311,2952,61,0,1512,14,18759,4005,25,0,1080,10,0,3500
17059,0,27,0,0,0,207052,0,157,0,3240,30,74166,0,66,0,1404,13,72064,2952,61,0,1404,13,18765,4727,25,0,1080,10,0,3500
16793,0,27,0,0,0,204128,2952,156,0,3132,29,73831,0,65,0,1404,13,71414,4428,60,0,1404,13,18553,5527,25,0,1080,10,0,3500
16274,0,27,0,0,0,205221,4428,157,0,3132,29,74130,1476,66,0,1512,14,71545,4428,60,0,1296,12,18724,6223,25,0,1080,10,0,3500
17185,0,29,0,0,0,205583,5904,157,0,3024,28,74195,2952,66,0,1404,13,71123,5904,60,0,1296,12,18947,7792,25,0,1080,10,0,3500
13167,0,25,0,0,0,208304,7380,159,0,3024,28,72914,2952,65,0,1296,12,70230,5904,59,0,1296,12,18668,8625,25,0,1080,10,0,3500
12454,0,25,0,0,0,217765,10332,166,0,2916,27,71735,4428,63,0,1296,12,67051,7380,56,0,1296,12,17609,9421,25,0,1080,10,0,3500
11791,0,25,0,0,0,206914,10332,157,0,2916,27,70768,4428,62,0,1296,12,66215,7380,55,0,1188,11,17332,8994,25,0,1080,10,0,3500
11791,0,25,0,0,0,214018,13284,163,0,2808,26,69799,5904,61,0,1296,12,66438,7380,54,0,1188,11,17638,9958,25,0,1080,10,0,3500
11587,0,25,0,0,0,210653,14760,161,0,2808,26,69098,7380,61,0,1296,12,67327,8856,55,0,1188,11,17878,10142,25,0,1080,10,0,3500
11900,0,25,0,0,0,209617,16236,160,0,2808,26,69156,7380,61,0,1296,12,68196,8856,56,0,1188,11,17787,9413,25,0,1156,11,0,3500
12012,0,25,0,0,0,207620,17712,158,0,2700,25,69036,8856,60,0,1296,12,67044,8856,56,0,1188,11,17909,9454,25,0,1156,11,0,3500
12110,0,25,0,0,0,207299,16236,158,0,2700,25,69677,10332,62,0,1404,13,65646,8856,55,0,1188,11,18598,9543,25,0,1156,11,0,3500
12639,0,25,0,0,0,207263,16236,157,0,2700,25,69382,8856,61,0,1296,12,64887,8856,54,0,1188,11,19196,9948,25,0,1156,11,0,3500
12906,0,25,0,0,0,204979,16236,155,0,2700,25,68924,8856,61,0,1296,12,66182,8856,56,0,1188,11,20020,8379,25,0,1156,11,0,3500
13139,0,25,0,0,0,202970,16236,154,0,2592,24,70090,10332,62,0,1296,12,68773,8856,58,0,1264,12,20491,8657,25,0,1156,11,0,3500
13414,0,25,0,0,0,198352,16236,151,0,2700,25,72524,8856,64,0,1404,13,72659,8856,61,0,1264,12,21048,8855,25,0,1156,11,0,3500
13713,0,25,0,0,0,203733,17712,155,0,2700,25,75709,10332,67,0,1404,13,73449,10332,62,0,1372,13,21533,8151,25,0,1156,11,0,3500
13767,0,25,0,0,0,205825,17712,155,0,2700,25,76512,10332,68,0,1404,13,72537,8856,61,0,1372,13,21950,7460,25,0,1156,11,0,3500
14211,0,25,0,0,0,204741,17712,154,0,2592,24,77220,8856,69,0,1296,12,71175,8856,60,0,1264,12,22915,6620,25,0,1156,11,0,3500
14202,0,25,0,0,0,209765,19188,157,0,2700,25,77562,10332,69,0,1404,13,71333,7380,60,0,1264,12,23911,7143,25,0,1080,10,0,3500
13930,0,25,0,0,0,209744,19188,157,0,2700,25,77632,8856,69,0,1404,13,73308,8856,62,0,1264,12,24398,7532,25,0,1080,10,0,3500
14076,0,25,0,0,0,211881,20664,158,0,2700,25,78368,8856,69,0,1296,12,74427,7380,63,0,1264,12,24637,6643,25,0,1080,10,0,3500
13873,0,25,0,0,0,213590,20664,160,0,2700,25,80532,10332,70,0,1296,12,74986,8856,64,0,1264,12,24937,6707,25,0,1080,10,0,3500
13958,0,25,0,0,0,214999,23616,161,0,2700,25,81212,8856,70,0,1296,12,75660,8856,65,0,1372,13,25430,7962,25,0,1080,10,0,3500
15516,0,26,0,0,0,215967,23616,161,0,2884,27,81582,8856,70,0,1296,12,75192,8856,65,0,1296,12,25646,6851,25,0,1080,10,0,3500
15492,0,26,0,0,0,215994,25092,161,0,2776,26,80993,8856,70,0,1296,12,72741,8856,63,0,1296,12,26201,7040,25,0,1080,10,0,3500
16072,0,26,0,0,0,212246,25092,158,0,2776,26,80332,8856,69,0,1296,12,72705,7380,63,0,1188,11,26581,7040,25,0,1080,10,0,3500
16527,0,26,0,0,0,209531,25092,156,0,2776,26,82256,8856,70,0,1296,12,74002,8856,65,0,1188,11,27009,7159,25,0,1080,10,0,3500
16365,0,26,0,0,0,212794,26568,159,0,2776,26,85630,10332,72,0,1296,12,75287,8856,67,0,1188,11,26535,8536,25,0,1080,10,0,3500
16637,0,26,0,0,0,211991,28044,158,0,2776,26,86446,8856,73,0,1296,12,76202,8856,68,0,1296,12,33211,10216,31,0,1080,10,0,3500
16769,0,26,0,0,0,214343,28044,160,0,2776,26,84983,10332,71,0,1296,12,77722,8856,68,0,1296,12,32428,9064,31,0,1080,10,0,3500
16984,0,26,0,0,0,216527,29520,162,0,2668,25,83722,8856,69,0,1296,12,85357,10332,73,0,1296,12,31423,9807,31,0,1080,10,0,3500
17541,0,26,0,0,0,215183,28044,161,0,2668,25,82831,7380,69,0,1296,12,84233,8856,72,0,1296,12,30926,9614,31,0,1080,10,0,3500
16854,0,26,0,0,0,215076,23616,160,0,2560,24,90179,7380,75,0,1296,12,84292,8856,71,0,1296,12,30609,8359,31,0,1080,10,0,3500
14088,0,25,0,0,0,215382,22140,160,0,2484,23,91748,5904,76,0,1296,12,84056,8856,70,0,1296,12,30670,9515,31,0,1080,10,0,3500
14116,0,25,0,0,0,227059,17712,168,0,2484,23,91789,5904,76,0,1404,13,82728,7380,69,0,1296,12,30469,8332,31,0,1080,10,0,3500
13040,0,25,0,0,0,228206,16236,169,0,2592,24,90106,4428,75,0,1404,13,81829,7380,68,0,1296,12,30693,8332,32,0,1080,10,0,3500
12196,0,25,0,0,0,224487,13284,167,0,2592,24,86683,2952,72,0,1404,13,80129,5904,66,0,1296,12,30996,7200,32,0,1080,10,0,3500
11639,0,25,0,0,0,219708,10332,164,0,2808,26,81701,1476,68,0,1404,13,80989,4428,66,0,1296,12,30818,5823,32,0,1080,10,0,3500
11869,0,25,0,0,0,213866,5904,160,0,2700,25,80608,1476,66,0,1296,12,79950,4428,65,0,1188,11,24576,2871,26,0,1080,10,0,3500
12124,0,25,0,0,0,210194,4428,158,0,2808,26,81636,0,67,0,1296,12,77147,2952,63,0,1296,12,25785,2871,26,0,1080,10,0,3500
11918,0,25,0,0,0,205881,0,155,0,2916,27,80749,0,67,0,1404,13,69933,1476,58,0,1296,12,26780,2128,26,0,1080,10,0,3500
11388,0,25,0,0,0,203371,0,154,0,3024,28,78744,0,64,0,1480,14,70399,1476,58,0,1296,12,27017,1156,26,0,1080,10,0,3500
11977,0,25,0,0,0,199392,0,153,0,3132,29,71498,0,59,0,1480,14,69460,0,57,0,1188,11,26829,1156,26,0,1080,10,0,3500
13225,0,25,0,0,0,194999,0,151,0,3132,29,70509,0,59,0,1480,14,67915,1476,56,0,1296,12,26735,0,26,0,972,9,0,3500
13181,0,25,0,0,0,178697,0,139,0,3240,30,68466,0,57,0,1372,13,68410,2952,56,0,1296,12,26521,0,26,0,972,9,0,3500
13835,0,25,0,0,0,177924,0,138,0,3240,30,68709,0,57,0,1372,13,68226,2952,56,0,1296,12,30272,0,28,0,1080,10,0,3500
14194,0,25,0,0,0,181552,0,141,0,3240,30,69024,0,57,0,1372,13,67446,4428,56,0,1296,12,28801,0,28,0,1080,10,0,3500
14881,0,25,0,0,0,183969,0,142,0,3132,29,69751,0,57,0,1372,13,66336,4428,55,0,1296,12,28393,0,28,0,1080,10,0,3500
14688,0,25,0,0,0,181149,1476,140,0,3132,29,69502,0,57,0,1372,13,65525,5904,54,0,1296,12,27492,0,28,0,1080,10,0,3500
14273,0,25,0,0,0,178145,2952,138,0,2916,27,71249,0,59,0,1372,13,66333,7380,55,0,1188,11,26744,0,28,0,1080,10,0,3500
14039,0,25,0,0,0,174511,4428,135,0,2916,27,72862,1476,61,0,1372,13,65798,7380,55,0,1188,11,26659,0,28,0,1080,10,0,3500
14102,0,25,0,0,0,174850,4428,135,0,2808,26,74102,2952,64,0,1296,12,65378,8856,55,0,1188,11,26408,0,28,0,1080,10,0,3500
14208,0,25,0,0,0,177600,7380,137,0,2700,25,74407,2952,64,0,1296,12,64889,10332,55,0,1188,11,26436,0,28,0,972,9,0,3500
14117,0,25,0,0,0,183423,8856,140,0,2592,24,74219,4428,63,0,1296,12,64365,8856,55,0,1080,10,25786,1261,28,0,1080,10,0,3500
14341,0,25,0,0,0,187546,10332,143,0,2592,24,74442,4428,63,0,1188,11,63878,8856,55,0,1080,10,26077,2365,28,0,1080,10,0,3500
14460,0,25,0,0,0,185972,11808,142,0,2484,23,73152,5904,62,0,1188,11,65857,8856,57,0,1188,11,21646,3448,25,0,972,9,0,3500
14832,0,25,0,0,0,180570,13284,138,0,2484,23,73474,5904,63,0,1188,11,65756,7380,56,0,1188,11,23636,4924,26,0,972,9,0,3500
14539,0,25,0,0,0,177099,14760,136,0,2376,22,76420,7380,66,0,1296,12,64755,8856,56,0,1188,11,23623,5705,26,0,972,9,0,3500
14117,0,25,0,0,0,179641,14760,139,0,2484,23,76723,7380,67,0,1296,12,67172,8856,58,0,1188,11,23802,6725,26,0,972,9,0,3500
14292,0,25,0,0,0,181948,13284,139,0,2592,24,74429,8856,65,0,1296,12,67652,7380,58,0,1188,11,24210,6725,26,0,1048,10,0,3500
14757,0,25,0,0,0,181628,13284,139,0,2592,24,74414,8856,65,0,1296,12,68596,8856,59,0,1296,12,24049,7819,26,0,1048,10,0,3500
15126,0,25,0,0,0,180614,14760,137,0,2592,24,74057,7380,64,0,1296,12,69817,7380,60,0,1296,12,24315,8799,26,0,1048,10,0,3500
15082,0,25,0,0,0,182384,14760,138,0,2700,25,74436,8856,64,0,1296,12,68850,7380,59,0,1296,12,24403,9924,26,0,1156,11,0,3500
14485,0,25,0,0,0,181090,14760,137,0,2700,25,74124,8856,65,0,1296,12,70777,7380,61,0,1404,13,25057,9847,26,0,1156,11,0,3500
14407,0,25,0,0,0,177350,14760,134,0,2700,25,75041,8856,66,0,1404,13,72786,7380,63,0,1480,14,25407,10015,26,0,1156,11,0,3500
14671,0,25,0,0,0,179395,14760,135,0,2700,25,76682,8856,68,0,1404,13,79012,8856,67,0,1372,13,25710,8932,26,0,1156,11,0,3500
14500,0,25,0,0,0,182379,14760,137,0,2700,25,76242,8856,68,0,1404,13,75738,8856,65,0,1372,13,25758,9978,26,0,1156,11,0,3500
14656,0,25,0,0,0,186213,14760,139,0,2700,25,75729,8856,68,0,1296,12,75623,8856,64,0,1372,13,26644,9197,26,0,1156,11,0,3500
14898,0,25,0,0,0,187777,16236,140,0,2700,25,75819,8856,68,0,1404,13,74179,7380,64,0,1372,13,26933,9442,26,0,1156,11,0,3500
14940,0,25,0,0,0,190600,17712,143,0,2700,25,78551,8856,70,0,1404,13,74120,8856,65,0,1480,14,26903,9442,26,0,1080,10,0,3500
14610,0,25,0,0,0,194721,17712,145,0,2700,25,78570,7380,69,0,1296,12,74902,8856,65,0,1372,13,27737,9822,26,0,1080,10,0,3500
14188,0,25,0,0,0,196557,19188,147,0,2700,25,78947,8856,69,0,1296,12,74887,8856,65,0,1372,13,28225,8842,26,0,1080,10,0,3500
14221,0,25,0,0,0,198199,19188,147,0,2700,25,79355,8856,69,0,1404,13,76276,8856,67,0,1372,13,28993,9192,26,0,1080,10,0,3500
14357,0,25,0,0,0,197595,19188,146,0,2700,25,79351,7380,68,0,1404,13,75876,8856,66,0,1372,13,29409,8008,26,0,1080,10,0,3500
15183,0,26,0,0,0,198118,19188,147,0,2700,25,80055,8856,69,0,1296,12,76523,8856,66,0,1296,12,29570,8125,26,0,1080,10,0,3500
15062,0,26,0,0,0,196028,19188,146,0,2700,25,81156,7380,70,0,1296,12,70601,7380,62,0,1296,12,30427,8125,27,0,1080,10,0,3500
15064,0,26,0,0,0,198490,20664,147,0,2700,25,82932,8856,71,0,1404,13,75815,8856,65,0,1296,12,30980,7079,27,0,1080,10,0,3500
15146,0,26,0,0,0,201615,22140,149,0,2700,25,83464,8856,71,0,1404,13,77878,7380,67,0,1404,13,31504,7079,27,0,1080,10,0,3500
14871,0,26,0,0,0,202875,20664,150,0,2700,25,85885,8856,73,0,1296,12,80115,8856,68,0,1404,13,37433,8757,32,0,1080,10,0,3500
14346,0,26,0,0,0,200869,22140,148,0,2700,25,86466,8856,73,0,1296,12,80506,7380,68,0,1296,12,37188,8757,32,0,1080,10,0,3500
14077,0,26,0,0,0,201306,22140,149,0,2592,24,86920,8856,73,0,1296,12,81132,7380,69,0,1296,12,36818,8759,32,0,1080,10,0,3500
13521,0,26,0,0,0,201599,22140,149,0,2700,25,87798,10332,74,0,1404,13,92182,8856,77,0,1296,12,36648,8759,32,0,1080,10,0,3500
13005,0,26,0,0,0,201137,22140,150,0,2592,24,86692,8856,74,0,1296,12,87510,8856,73,0,1404,13,36786,8581,32,0,1080,10,0,3500
12195,0,26,0,0,0,197170,22140,148,0,2592,24,103932,11808,86,0,1296,12,86463,8856,72,0,1296,12,36293,8581,32,0,1080,10,0,3500
11021,0,25,0,0,0,200276,25092,151,0,2484,23,98186,11808,82,0,1404,13,87029,8856,72,0,1296,12,35804,8618,32,0,1080,10,0,3500
10692,0,25,0,0,0,202965,26568,153,0,2484,23,88712,11808,74,0,1512,14,87220,8856,72,0,1296,12,35873,10094,32,0,1080,10,0,3500
10612,0,25,0,0,0,207800,28044,157,0,2376,22,87580,10332,73,0,1404,13,86788,8856,72,0,1404,13,35211,8618,31,0,1080,10,0,3500
10652,0,25,0,0,0,204346,28044,154,0,2484,23,91610,11808,78,0,1404,13,88047,8856,73,0,1296,12,35072,10058,31,0,1080,10,0,3500
10818,0,25,0,0,0,201788,29520,151,0,2376,22,90400,11808,77,0,1512,14,87933,8856,73,0,1296,12,29775,7115,27,0,1080,10,0,3500
11206,0,25,0,0,0,207240,28044,156,0,2484,23,89706,11808,77,0,1512,14,88885,10332,73,0,1296,12,31012,8591,28,0,1080,10,0,3500
11569,0,25,0,0,0,211497,26568,159,0,2484,23,91377,13284,79,0,1620,15,89457,10332,73,0,1296,12,32774,7115,30,0,1080,10,0,3500
12068,0,25,0,0,0,215140,23616,162,0,2376,22,92535,10332,79,0,1512,14,79321,8856,66,0,1296,12,33830,7115,32,0,1080,10,0,3500
12347,0,25,0,0,0,211866,20664,159,0,2484,23,92862,10332,78,0,1512,14,85338,7380,71,0,1188,11,34740,5818,34,0,1080,10,0,3500
14150,0,26,0,0,0,210399,19188,158,0,2484,23,75313,7380,65,0,1512,14,86723,7380,73,0,1296,12,35631,5818,35,0,1080,10,0,3500
13959,0,26,0,0,0,207111,14760,154,0,2668,25,81662,5904,69,0,1404,13,86193,5904,74,0,1296,12,37923,4392,37,0,1080,10,0,3500
13954,0,26,0,0,0,206118,11808,153,0,2668,25,90886,5904,76,0,1404,13,84913,5904,73,0,1296,12,38285,2916,38,0,1080,10,0,3500
14054,0,26,0,0,0,198384,7380,148,0,2776,26,90878,5904,76,0,1404,13,87049,4428,75,0,1296,12,39291,2916,40,0,1080,10,0,3500
14112,0,26,0,0,0,195374,4428,147,0,2668,25,86185,2952,71,0,1512,14,85252,4428,74,0,1296,12,39363,1476,41,0,1080,10,0,3500
14188,0,26,0,0,0,198722,1476,150,0,2776,26,85961,2952,71,0,1404,13,83570,2952,73,0,1296,12,40097,1476,42,0,1080,10,0,3500
15238,0,27,0,0,0,193545,0,146,0,2668,25,85425,1476,71,0,1404,13,82887,1476,73,0,1404,13,39577,0,41,0,1080,10,0,3500
