13530,0,25,0,0,0,200323,7380,152,0,2700,25,134249,11808,106,0,1620,15,28542,4953,26,0,1156,11,0,0,0,0,0,0,0,3500
14293,0,26,0,0,0,202523,8856,153,0,2700,25,133440,11808,106,0,1620,15,27216,6273,25,0,1156,11,0,0,0,0,0,0,0,3500
13384,0,25,0,0,0,203591,11808,154,0,2700,25,134028,10332,105,0,1620,15,28404,6273,26,0,1080,10,0,0,0,0,0,0,0,3500
13671,0,26,0,0,0,201221,11808,152,0,2700,25,133690,10332,105,0,1652,15,27044,7553,25,0,1080,10,0,0,0,0,0,0,0,3500
12657,0,25,0,0,0,197245,13284,149,0,2700,25,130247,10332,104,0,1652,15,28171,8789,26,0,1080,10,0,0,0,0,0,0,0,3500
13550,0,26,0,0,0,194618,14760,147,0,2700,25,128518,11808,103,0,1544,14,27343,7462,25,0,972,9,0,0,0,0,0,0,0,3500
13179,0,25,0,0,0,195517,16236,147,0,2700,25,129918,10332,103,0,1544,14,28231,8710,26,0,972,9,0,0,0,0,0,0,0,3500
15408,0,26,0,0,0,198810,16236,149,0,2700,25,130560,10332,103,0,1544,14,27265,9024,26,0,972,9,10906,2916,10,0,140,1,0,3500
15488,0,26,0,0,0,199994,16236,149,0,2700,25,132045,10332,103,0,1544,14,32100,9162,30,0,972,9,14954,4392,14,0,140,1,0,3500
15610,0,25,0,0,0,197045,16236,148,0,2700,25,132825,10332,103,0,1544,14,31065,10638,30,0,1080,10,19672,5868,18,0,248,2,0,3500
17740,0,26,0,0,0,190725,16236,143,0,2700,25,142076,11808,109,0,1544,14,29759,9512,29,0,1080,10,27440,7344,24,0,356,3,0,3500
17292,0,26,0,0,0,188624,16236,141,0,2592,24,142737,10332,109,0,1652,15,29701,9285,30,0,1080,10,36473,8820,32,0,464,4,0,3500
17474,0,26,0,0,0,188895,14760,142,0,2592,24,144185,11808,111,0,1760,16,29841,9285,31,0,1080,10,41646,10296,36,0,680,6,0,3500
17418,0,26,0,0,0,197196,17712,147,0,2484,23,145474,11808,111,0,1728,16,30079,9481,31,0,1080,10,49271,11772,42,0,788,7,0,3500
17531,0,26,0,0,0,201765,17712,151,0,2484,23,144284,11808,109,0,1620,15,30360,9721,32,0,1080,10,54019,11772,46,0,896,8,0,3500
17142,0,26,0,0,0,204436,17712,153,0,2376,22,143922,10332,109,0,1728,16,31375,9721,33,0,1188,11,59713,13248,51,0,1004,9,0,3500
16771,0,26,0,0,0,203356,16236,153,0,2484,23,141990,11808,109,0,1620,15,31778,9949,33,0,1188,11,67907,14724,58,0,1112,10,0,3500
14585,0,25,0,0,0,197642,14760,149,0,2376,22,146645,11808,112,0,1728,16,31794,8473,32,0,1188,11,59121,11808,51,0,1156,11,0,3500
14561,0,25,0,0,0,194032,13284,146,0,2484,23,149659,10332,114,0,1728,16,27564,8372,29,0,1188,11,57718,10332,50,0,1264,12,0,3500
14684,0,25,0,0,0,195593,11808,147,0,2376,22,151584,10332,117,0,1944,18,29068,6896,29,0,1080,10,57098,8856,50,0,1264,12,0,3500
13870,0,25,0,0,0,199173,10332,149,0,2484,23,143208,7380,111,0,1944,18,31507,8372,31,0,1080,10,52090,7380,47,0,1264,12,0,3500
14166,0,25,0,0,0,196485,8856,148,0,2484,23,142800,7380,111,0,1944,18,31437,7279,30,0,1080,10,46852,5904,42,0,1264,12,0,3500
14577,0,25,0,0,0,194153,7380,145,0,2592,24,140743,5904,110,0,2052,19,31123,7279,29,0,1080,10,44206,4428,40,0,1156,11,0,3500
14692,0,25,0,0,0,187243,4428,141,0,2700,25,137740,4428,109,0,2052,19,30834,5803,29,0,1080,10,40577,2952,37,0,1156,11,0,3500
14219,0,25,0,0,0,183882,2952,138,0,2808,26,136711,4428,109,0,2160,20,30667,4327,28,0,1080,10,38561,2952,35,0,1156,11,0,3500
14216,0,25,0,0,0,178734,1476,135,0,2808,26,136048,4428,109,0,2160,20,29529,4327,27,0,1080,10,37691,1476,36,0,1156,11,0,3500
14820,0,25,0,0,0,176756,0,134,0,2808,26,134022,4428,108,0,2268,21,33496,2851,31,0,1080,10,31947,0,31,0,1156,11,0,3500
15228,0,25,0,0,0,175845,0,134,0,2916,27,131410,4428,106,0,2268,21,32377,2851,31,0,1080,10,34884,0,33,0,1080,10,0,3500
15258,0,25,0,0,0,176037,0,134,0,2916,27,127967,4428,104,0,2376,22,30654,1476,30,0,1080,10,34823,0,32,0,1080,10,0,3500
15628,0,26,0,0,0,174929,0,133,0,2916,27,122154,5904,99,0,2268,21,29675,1476,30,0,1080,10,34463,0,31,0,1080,10,0,3500
14631,0,25,0,0,0,178559,0,136,0,2808,26,123351,7380,100,0,2268,21,28069,0,29,0,1080,10,34298,0,30,0,1080,10,0,3500
14759,0,25,0,0,0,179888,1476,136,0,2916,27,121535,7380,98,0,2160,20,28089,0,29,0,1080,10,34798,0,31,0,1080,10,0,3500
14890,0,25,0,0,0,179912,2952,136,0,2808,26,121106,8856,97,0,1944,18,27528,0,29,0,1080,10,35027,0,32,0,1156,11,0,3500
15453,0,25,0,0,0,180355,4428,136,0,2808,26,121021,10332,97,0,1944,18,27875,0,29,0,1080,10,34964,1476,32,0,1156,11,0,3500
16522,0,25,0,0,0,178303,5904,135,0,2700,25,118771,8856,95,0,1836,17,26988,0,29,0,1080,10,34890,1476,32,0,1156,11,0,3500
16841,0,25,0,0,0,176153,5904,133,0,2700,25,119647,10332,95,0,1728,16,27147,0,29,0,1080,10,34055,2939,29,0,1156,11,0,3500
16682,0,25,0,0,0,172489,7380,130,0,2592,24,121073,10332,95,0,1728,16,22702,0,25,0,1080,10,34666,2939,30,0,1156,11,0,3500
16527,0,25,0,0,0,176534,8856,132,0,2484,23,119909,8856,94,0,1620,15,24233,0,26,0,1080,10,34231,4415,30,0,1156,11,0,3500
16356,0,25,0,0,0,178274,10332,134,0,2376,22,120606,10332,94,0,1512,14,24553,1476,26,0,1080,10,34598,5891,31,0,1156,11,0,3500
15802,0,24,0,0,0,177690,11808,133,0,2484,23,123943,10332,96,0,1512,14,25029,1476,26,0,1080,10,34897,7367,32,0,1156,11,0,3500
16330,0,25,0,0,0,172949,13284,130,0,2376,22,123736,10332,96,0,1512,14,25541,2705,26,0,1080,10,35299,7367,33,0,1156,11,0,3500
16244,0,25,0,0,0,172366,13284,131,0,2376,22,125714,10332,98,0,1512,14,25249,2705,26,0,1080,10,35056,8843,32,0,1156,11,0,3500
15665,0,25,0,0,0,172035,13284,132,0,2376,22,123898,10332,97,0,1512,14,25689,3755,26,0,1080,10,35395,10319,33,0,1080,10,0,3500
14923,0,25,0,0,0,170355,13284,131,0,2376,22,123902,10332,96,0,1404,13,25417,4934,26,0,1156,11,35702,10319,34,0,1080,10,0,3500
13855,0,25,0,0,0,169915,13284,130,0,2376,22,128380,10332,99,0,1512,14,26390,4934,26,0,1156,11,35320,10319,34,0,1080,10,0,3500
12799,0,25,0,0,0,169962,14760,130,0,2376,22,127913,10332,98,0,1512,14,26677,6317,26,0,1156,11,35051,10332,35,0,1080,10,0,3500
12229,0,25,0,0,0,170574,14760,131,0,2452,23,113565,8856,87,0,1404,13,27060,7484,26,0,1156,11,34887,10332,35,0,1080,10,0,3500
11472,0,25,0,0,0,170775,14760,132,0,2452,23,127438,10332,100,0,1404,13,27115,7484,26,0,1156,11,33114,10332,32,0,1080,10,0,3500
11432,0,25,0,0,0,171816,14760,133,0,2452,23,124916,10332,98,0,1620,15,27358,7484,26,0,1156,11,34827,8856,34,0,972,9,0,3500
11391,0,26,0,0,0,169554,14760,132,0,2344,22,125159,10332,98,0,1512,14,27251,8549,26,0,1156,11,35839,8856,35,0,972,9,0,3500
10943,0,25,0,0,0,174445,16236,135,0,2452,23,125503,10332,98,0,1404,13,27040,7320,26,0,1156,11,36253,10332,36,0,972,9,0,3500
10809,0,25,0,0,0,172315,14760,133,0,2452,23,127944,10332,99,0,1512,14,27522,8390,26,0,1048,10,37166,10332,39,0,972,9,0,3500
10910,0,25,0,0,0,173806,16236,134,0,2344,22,130559,10332,100,0,1620,15,27419,8735,26,0,1048,10,37830,10332,39,0,972,9,0,3500
10976,0,25,0,0,0,174971,16236,134,0,2344,22,131124,10332,101,0,1620,15,27248,7556,26,0,972,9,39163,10332,41,0,972,9,0,3500
11316,0,25,0,0,0,173369,17712,133,0,2344,22,129498,11808,99,0,1512,14,26933,8612,26,0,972,9,40406,10332,42,0,972,9,0,3500
11931,0,25,0,0,0,177325,17712,135,0,2344,22,131961,10332,101,0,1588,15,26742,8415,26,0,972,9,42804,10332,44,0,1048,10,0,3500
14965,0,27,0,0,0,179967,17712,136,0,2268,21,145942,11808,112,0,1696,16,27556,7248,26,0,972,9,43833,11808,45,0,1048,10,0,3500
15436,0,27,0,0,0,180002,17712,136,0,2268,21,131429,11808,99,0,1696,16,27297,8724,26,0,972,9,52048,11808,52,0,1048,10,0,3500
15243,0,27,0,0,0,181913,19188,137,0,2160,20,137633,10332,104,0,1588,15,28209,8623,26,0,972,9,49908,13284,49,0,1264,12,0,3500
14996,0,26,0,0,0,187050,20664,140,0,2268,21,137293,10332,104,0,1696,16,33200,9034,29,0,972,9,48995,11808,48,0,1264,12,0,3500
15094,0,27,0,0,0,187454,19188,141,0,2268,21,138502,10332,105,0,1696,16,32685,9034,29,0,972,9,48810,11808,48,0,1264,12,0,3500
15338,0,27,0,0,0,190921,22140,144,0,2268,21,137545,11808,104,0,1588,15,32317,9081,29,0,1080,10,49685,11808,48,0,1264,12,0,3500
14970,0,27,0,0,0,188003,20664,141,0,2484,23,141350,11808,108,0,1588,15,32831,7686,29,0,1080,10,49545,10332,48,0,1264,12,0,3500
16259,0,28,0,0,0,196464,23616,148,0,2268,21,141901,10332,108,0,1696,16,33225,9004,29,0,1080,10,49352,10332,48,0,1264,12,0,3500
16652,0,28,0,0,0,200181,23616,151,0,2268,21,143781,10332,110,0,1804,17,33001,7948,29,0,1080,10,48802,10332,48,0,1264,12,0,3500
17693,0,28,0,0,0,211036,22140,160,0,2376,22,144224,11808,110,0,1728,16,32749,7906,29,0,1080,10,48072,10332,48,0,1188,11,0,3500
14870,0,26,0,0,0,197240,20664,150,0,2484,23,145332,11808,111,0,1728,16,32208,7906,29,0,1080,10,48338,8856,48,0,1188,11,0,3500
14948,0,26,0,0,0,196071,19188,149,0,2484,23,146426,10332,112,0,1728,16,31722,6430,28,0,1080,10,45265,8856,45,0,1188,11,0,3500
14569,0,26,0,0,0,182629,16236,139,0,2484,23,141653,10332,108,0,1728,16,30923,5055,28,0,1080,10,47496,7380,47,0,1080,10,0,3500
14379,0,27,0,0,0,186801,13284,143,0,2376,22,140961,8856,108,0,1836,17,26689,3579,25,0,1080,10,47550,7380,47,0,1080,10,0,3500
13406,0,26,0,0,0,176437,11808,135,0,2484,23,137888,7380,106,0,1944,18,27909,3579,25,0,1080,10,47137,5904,45,0,1188,11,0,3500
12651,0,26,0,0,0,182994,8856,139,0,2484,23,136815,5904,106,0,1944,18,28179,2462,25,0,1080,10,47517,4428,45,0,1188,11,0,3500
12897,0,26,0,0,0,175647,7380,134,0,2484,23,131180,4428,102,0,1944,18,28086,2462,25,0,1080,10,47250,4428,45,0,1188,11,0,3500
11768,0,25,0,0,0,170045,4428,130,0,2700,25,129892,4428,102,0,1944,18,28502,1144,26,0,1080,10,47925,2952,45,0,1188,11,0,3500
11379,0,25,0,0,0,159939,2952,122,0,2700,25,126486,2952,101,0,1836,17,29632,1144,27,0,1080,10,49876,2952,46,0,1188,11,0,3500
13510,0,27,0,0,0,155714,4428,118,0,2700,25,123960,1476,99,0,1944,18,30156,0,27,0,1080,10,49054,1476,45,0,1188,11,0,3500
14188,0,27,0,0,0,158038,5904,120,0,2592,24,124803,0,100,0,1944,18,30682,0,27,0,1080,10,47474,1476,43,0,1188,11,0,3500
14705,0,27,0,0,0,163874,7380,124,0,2592,24,123407,0,99,0,2052,19,31199,1476,28,0,1080,10,43045,0,40,0,1188,11,0,3500
15057,0,27,0,0,0,165061,8856,125,0,2592,24,122371,0,100,0,1944,18,31851,2724,28,0,1080,10,40578,0,38,0,1188,11,0,3500
15667,0,27,0,0,0,163581,10332,123,0,2700,25,122355,1476,100,0,1836,17,31161,2724,28,0,1080,10,40370,0,37,0,1188,11,0,3500
16191,0,27,0,0,0,162863,10332,123,0,2592,24,121961,2952,100,0,1728,16,30692,3853,28,0,1080,10,40350,0,38,0,1080,10,0,3500
16322,0,27,0,0,0,160444,11808,122,0,2484,23,121345,2952,100,0,1728,16,30913,3853,28,0,1080,10,37663,0,35,0,1080,10,0,3500
16422,0,27,0,0,0,161452,13284,122,0,2484,23,122160,4428,100,0,1620,15,30888,5172,28,0,1080,10,36951,0,33,0,1080,10,0,3500
16297,0,27,0,0,0,162519,13284,123,0,2376,22,122041,5904,100,0,1620,15,30324,6413,27,0,1080,10,36038,0,33,0,1080,10,0,3500
15973,0,27,0,0,0,163719,13284,125,0,2376,22,119508,7380,97,0,1620,15,29218,6413,26,0,1080,10,34683,0,33,0,1080,10,0,3500
12463,0,25,0,0,0,163396,13284,126,0,2376,22,117732,7380,96,0,1512,14,28878,7539,26,0,1080,10,33407,0,31,0,1080,10,0,3500
12337,0,25,0,0,0,165516,13284,128,0,2484,23,115270,8856,94,0,1404,13,28756,8974,26,0,1080,10,33878,0,33,0,1080,10,0,3500
11674,0,25,0,0,0,166674,13284,129,0,2484,23,113824,8856,93,0,1404,13,29406,8974,27,0,1080,10,34896,0,35,0,1080,10,0,3500
11581,0,25,0,0,0,166146,13284,128,0,2592,24,113371,10332,91,0,1404,13,29606,7726,27,0,1080,10,35265,0,35,0,1080,10,0,3500
11521,0,25,0,0,0,167744,13284,130,0,2484,23,113959,10332,91,0,1296,12,29268,9077,27,0,1080,10,35392,0,36,0,1156,11,0,3500
11582,0,25,0,0,0,165470,13284,128,0,2484,23,114345,8856,91,0,1296,12,28715,8879,27,0,1080,10,36143,1476,37,0,1156,11,0,3500
11849,0,25,0,0,0,167617,14760,129,0,2376,22,113861,10332,90,0,1404,13,28160,8879,27,0,1080,10,37358,2952,40,0,1156,11,0,3500
12256,0,25,0,0,0,167774,13284,129,0,2376,22,112595,10332,89,0,1404,13,27848,8627,27,0,1080,10,37892,4428,42,0,1156,11,0,3500
12385,0,25,0,0,0,168606,13284,129,0,2376,22,114219,8856,90,0,1404,13,28290,7386,28,0,1080,10,37434,5904,42,0,1156,11,0,3500
12721,0,25,0,0,0,169174,13284,129,0,2484,23,117849,8856,93,0,1404,13,30863,8862,31,0,1080,10,36701,7380,41,0,1156,11,0,3500
12925,0,25,0,0,0,169730,13284,129,0,2376,22,125398,10332,99,0,1512,14,31771,9212,32,0,1080,10,37025,8710,41,0,1156,11,0,3500
13178,0,25,0,0,0,173667,13284,131,0,2376,22,122280,8856,96,0,1512,14,31985,7777,32,0,1156,11,36476,8710,39,0,1156,11,0,3500
13610,0,25,0,0,0,174169,13284,132,0,2376,22,128980,10332,101,0,1512,14,30824,7702,30,0,1156,11,37288,10186,39,0,1156,11,0,3500
13797,0,25,0,0,0,175026,13284,133,0,2484,23,125168,10332,98,0,1512,14,30601,7702,30,0,1156,11,37265,10186,39,0,1156,11,0,3500
14012,0,25,0,0,0,177596,13284,134,0,2484,23,129961,10332,102,0,1512,14,31791,7827,31,0,1156,11,37169,11662,38,0,1080,10,0,3500
14708,0,26,0,0,0,180622,14760,136,0,2592,24,125217,10332,98,0,1620,15,33246,8372,32,0,1156,11,38232,10186,38,0,1080,10,0,3500
14228,0,25,0,0,0,182507,13284,137,0,2700,25,132676,10332,103,0,1512,14,34980,8372,33,0,1156,11,37087,10186,36,0,1080,10,0,3500
14412,0,26,0,0,0,183456,14760,138,0,2700,25,128773,10332,100,0,1512,14,34667,8781,33,0,1156,11,39293,10186,38,0,1080,10,0,3500
13935,0,25,0,0,0,184209,14760,139,0,2700,25,129864,11808,101,0,1404,13,36661,10257,35,0,1156,11,38015,10186,36,0,1080,10,0,3500
14317,0,26,0,0,0,182463,16236,138,0,2700,25,124742,11808,97,0,1404,13,33942,8781,32,0,1156,11,40376,10186,39,0,1080,10,0,3500
13992,0,25,0,0,0,177750,16236,135,0,2700,25,124136,11808,96,0,1404,13,34989,8781,33,0,1156,11,39976,8856,40,0,1080,10,0,3500
16189,0,27,0,0,0,176787,16236,135,0,2592,24,125417,11808,97,0,1480,14,34172,10257,34,0,1080,10,41983,10332,43,0,1080,10,0,3500
15492,0,26,0,0,0,176227,16236,134,0,2668,25,129395,13284,99,0,1480,14,36392,8856,36,0,1080,10,41036,8856,42,0,1080,10,0,3500
16463,0,27,0,0,0,176697,16236,135,0,2668,25,131328,11808,100,0,1588,15,35635,10332,36,0,1080,10,52712,11808,52,0,1080,10,0,3500
16141,0,26,0,0,0,178037,16236,136,0,2668,25,128164,11808,98,0,1588,15,37818,10332,38,0,1080,10,49437,10332,51,0,1080,10,0,3500
15955,0,26,0,0,0,180112,16236,137,0,2668,25,126283,13284,96,0,1480,14,41633,10332,41,0,1080,10,46171,10332,49,0,1080,10,0,3500
16097,0,26,0,0,0,180790,16236,138,0,2668,25,123939,13284,96,0,1480,14,41331,10332,41,0,1080,10,48001,10332,50,0,1080,10,0,3500
16041,0,26,0,0,0,180335,16236,138,0,2668,25,124569,13284,96,0,1588,15,41688,10332,42,0,1080,10,48340,10332,50,0,1080,10,0,3500
16220,0,26,0,0,0,183018,16236,140,0,2668,25,135363,13284,103,0,1696,16,41986,10332,43,0,1080,10,48083,8856,50,0,1080,10,0,3500
16524,0,26,0,0,0,189470,14760,144,0,2560,24,137439,13284,104,0,1804,17,41817,11808,42,0,1080,10,47147,7380,48,0,1080,10,0,3500
16449,0,26,0,0,0,203050,16236,153,0,2668,25,136007,13284,103,0,1696,16,41450,10332,42,0,1080,10,48886,8856,48,0,1080,10,0,3500
13390,0,25,0,0,0,202429,16236,152,0,2668,25,134250,14760,101,0,1620,15,41323,10332,41,0,1080,10,49629,7380,48,0,1080,10,0,3500
13242,0,25,0,0,0,202906,17712,153,0,2700,25,129852,14760,99,0,1620,15,43617,10332,43,0,1080,10,48968,8856,47,0,1080,10,0,3500
12577,0,25,0,0,0,202761,17712,152,0,2700,25,128396,16236,99,0,1512,14,44059,10332,44,0,1080,10,41431,5904,41,0,1080,10,0,3500
12046,0,25,0,0,0,203786,17712,154,0,2700,25,133204,16236,102,0,1620,15,44548,10332,45,0,1080,10,44828,5904,43,0,1080,10,0,3500
11520,0,25,0,0,0,202990,17712,154,0,2592,24,135811,16236,104,0,1728,16,40166,8856,42,0,1080,10,51191,5904,48,0,1080,10,0,3500
11486,0,25,0,0,0,204137,16236,155,0,2592,24,137213,16236,104,0,1728,16,42782,10332,45,0,1080,10,49598,4428,47,0,1080,10,0,3500
12221,0,25,0,0,0,204685,14760,156,0,2484,23,138214,14760,105,0,1620,15,43361,10332,45,0,1080,10,47721,2952,44,0,1080,10,0,3500
12023,0,25,0,0,0,199607,13284,153,0,2592,24,132786,13284,102,0,1620,15,44051,8856,45,0,1080,10,48190,2952,44,0,1080,10,0,3500
11972,0,25,0,0,0,194214,11808,149,0,2592,24,131434,11808,102,0,1620,15,44621,7380,47,0,1080,10,48110,2952,44,0,1080,10,0,3500
11864,0,25,0,0,0,184464,8856,142,0,2592,24,131321,10332,103,0,1728,16,45473,7380,47,0,1080,10,44429,1476,41,0,1080,10,0,3500
13246,0,25,0,0,0,184842,7380,143,0,2700,25,131388,8856,104,0,1836,17,44984,5904,46,0,1080,10,47949,1476,44,0,1080,10,0,3500
13761,0,25,0,0,0,186345,4428,143,0,2700,25,130081,5904,103,0,1728,16,43169,5904,45,0,1080,10,46151,0,43,0,1080,10,0,3500
14095,0,25,0,0,0,186887,2952,144,0,2592,24,128702,4428,102,0,1836,17,43318,4428,44,0,1080,10,42736,0,40,0,1080,10,0,3500
14326,0,25,0,0,0,177944,1476,137,0,2700,25,126773,2952,101,0,1728,16,42140,2952,42,0,1080,10,41033,0,38,0,1080,10,0,3500
14940,0,25,0,0,0,173598,0,134,0,2700,25,127245,1476,102,0,1728,16,41984,2952,42,0,1080,10,37653,0,35,0,1080,10,0,3500
14893,0,25,0,0,0,166390,0,129,0,2808,26,126102,0,102,0,1836,17,39785,1476,39,0,1080,10,36996,0,35,0,1080,10,0,3500
14354,0,25,0,0,0,165568,0,128,0,2808,26,124294,0,101,0,1944,18,39123,0,38,0,1080,10,36894,0,35,0,1080,10,0,3500
14014,0,25,0,0,0,169692,0,130,0,2700,25,123020,0,100,0,1836,17,37893,0,36,0,1080,10,36257,0,34,0,1080,10,0,3500
13790,0,25,0,0,0,172719,0,132,0,2808,26,121320,0,98,0,1836,17,37272,0,34,0,1080,10,36223,0,34,0,1080,10,0,3500
13949,0,25,0,0,0,173753,0,133,0,2808,26,119010,0,96,0,1836,17,38174,0,35,0,1080,10,37981,0,36,0,1080,10,0,3500
14033,0,25,0,0,0,171789,0,131,0,2808,26,117294,0,94,0,1836,17,37615,0,35,0,1080,10,33676,0,32,0,1080,10,0,3500
14098,0,25,0,0,0,164703,0,127,0,2700,25,120775,0,96,0,1836,17,36688,0,34,0,1080,10,34259,0,32,0,1080,10,0,3500
14168,0,25,0,0,0,161659,1476,125,0,2700,25,121632,0,96,0,1728,16,36994,0,35,0,1080,10,36237,0,35,0,1080,10,0,3500
14342,0,25,0,0,0,164604,2952,127,0,2592,24,119528,1476,94,0,1836,17,37082,0,35,0,1080,10,36570,0,35,0,1156,11,0,3500
14726,0,25,0,0,0,165238,4428,128,0,2700,25,117198,2952,93,0,1728,16,36701,0,34,0,1080,10,36193,0,35,0,1156,11,0,3500
14503,0,25,0,0,0,165989,5904,128,0,2484,23,116855,2952,93,0,1620,15,37014,0,35,0,1080,10,35202,0,33,0,1156,11,0,3500
14219,0,25,0,0,0,165360,5904,127,0,2592,24,116681,4428,93,0,1620,15,36427,0,34,0,1080,10,35267,0,33,0,1156,11,0,3500
14769,0,25,0,0,0,164117,8856,126,0,2592,24,114190,5904,91,0,1620,15,36724,0,35,0,1080,10,34725,0,32,0,1156,11,0,3500
15303,0,25,0,0,0,161184,8856,125,0,2592,24,114494,5904,92,0,1512,14,37110,0,36,0,1080,10,34774,0,32,0,1156,11,0,3500
15525,0,25,0,0,0,157944,10332,123,0,2484,23,115893,7380,92,0,1404,13,40843,0,38,0,1080,10,33846,0,31,0,1156,11,0,3500
14902,0,25,0,0,0,158327,11808,123,0,2376,22,114962,7380,92,0,1404,13,40027,0,38,0,1188,11,33188,0,31,0,1156,11,0,3500
14531,0,25,0,0,0,158698,13284,123,0,2376,22,114011,8856,92,0,1404,13,38744,1476,37,0,1188,11,33353,0,32,0,1156,11,0,3500
14661,0,25,0,0,0,160250,13284,124,0,2376,22,114332,10332,93,0,1404,13,37450,1476,35,0,1188,11,31137,0,29,0,1156,11,0,3500
14866,0,25,0,0,0,161511,13284,125,0,2376,22,113340,10332,93,0,1404,13,36550,2809,34,0,1188,11,30473,0,29,0,1080,10,0,3500
14451,0,25,0,0,0,164873,13284,127,0,2376,22,114546,8856,93,0,1404,13,36201,2809,33,0,1188,11,29934,0,28,0,1080,10,0,3500
14733,0,25,0,0,0,165624,13284,128,0,2484,23,113595,10332,92,0,1404,13,36445,4285,33,0,1188,11,30311,1476,29,0,1080,10,0,3500
14965,0,25,0,0,0,166235,14760,129,0,2484,23,113350,8856,91,0,1404,13,36407,4285,33,0,1188,11,29896,2662,29,0,1080,10,0,3500
14925,0,25,0,0,0,165049,13284,128,0,2376,22,113116,8856,91,0,1404,13,35457,5761,32,0,1188,11,29736,2662,29,0,1080,10,0,3500
14265,0,25,0,0,0,164990,14760,127,0,2376,22,112543,10332,90,0,1512,14,35069,5761,31,0,1188,11,29142,3882,28,0,1080,10,0,3500
14051,0,25,0,0,0,163845,14760,126,0,2268,21,115932,10332,94,0,1512,14,30225,7237,28,0,1188,11,29115,5168,28,0,1080,10,0,3500
14163,0,25,0,0,0,162870,14760,125,0,2268,21,116172,10332,94,0,1512,14,31362,8692,28,0,1080,10,29652,6644,28,0,1080,10,0,3500
14262,0,25,0,0,0,170726,14760,130,0,2268,21,114034,10332,92,0,1512,14,33487,7216,29,0,1080,10,29292,6644,27,0,972,9,0,3500
15308,0,26,0,0,0,172237,14760,131,0,2376,22,116610,10332,93,0,1512,14,33632,8692,30,0,1080,10,29650,7929,27,0,972,9,0,3500
15279,0,26,0,0,0,171774,16236,131,0,2376,22,120080,8856,95,0,1480,14,34369,8835,31,0,1080,10,33086,9405,30,0,972,9,0,3500
15263,0,26,0,0,0,170174,16236,129,0,2376,22,120258,10332,95,0,1588,15,34849,10311,33,0,972,9,32623,10552,30,0,972,9,0,3500
15046,0,26,0,0,0,170005,17712,129,0,2376,22,122034,10332,96,0,1588,15,39761,10311,36,0,972,9,31991,9076,29,0,972,9,0,3500
14750,0,26,0,0,0,171785,17712,130,0,2268,21,120657,10332,95,0,1480,14,38520,10311,36,0,1156,11,31821,8908,29,0,972,9,0,3500
14082,0,26,0,0,0,174861,19188,133,0,2376,22,122168,10332,96,0,1480,14,37395,10311,35,0,1156,11,31548,8908,29,0,972,9,0,3500
13798,0,26,0,0,0,182302,20664,138,0,2376,22,132877,10332,104,0,1372,13,37492,11491,36,0,1156,11,31182,8883,29,0,972,9,0,3500
13307,0,26,0,0,0,179110,22140,135,0,2592,24,130026,10332,101,0,1372,13,38090,11491,38,0,1156,11,31082,7597,29,0,972,9,0,3500
12596,0,26,0,0,0,195353,23616,147,0,2592,24,127279,11808,99,0,1372,13,38648,10036,39,0,1156,11,30530,7522,28,0,972,9,0,3500
12235,0,26,0,0,0,179488,23616,136,0,2484,23,125671,10332,98,0,1372,13,39334,11512,40,0,1156,11,30542,7522,28,0,1080,10,0,3500
11040,0,25,0,0,0,186296,25092,141,0,2376,22,121742,10332,96,0,1480,14,39703,11512,40,0,1156,11,31073,7702,28,0,1080,10,0,3500
10864,0,25,0,0,0,180930,25092,136,0,2268,21,120680,11808,96,0,1404,13,40280,11512,41,0,1156,11,28476,6226,26,0,1080,10,0,3500
11162,0,25,0,0,0,189854,26568,143,0,2268,21,120800,10332,96,0,1296,12,40312,10036,41,0,1264,12,30081,6555,28,0,1080,10,0,3500
11212,0,25,0,0,0,181776,25092,137,0,2268,21,123343,11808,97,0,1404,13,36142,10036,40,0,1264,12,31171,8031,29,0,1080,10,0,3500
11408,0,25,0,0,0,190832,28044,143,0,2268,21,125536,13284,99,0,1404,13,38198,11512,42,0,1080,10,32272,8489,30,0,1080,10,0,3500
11791,0,25,0,0,0,182132,26568,136,0,2268,21,125280,13284,99,0,1404,13,40074,11512,44,0,1080,10,33593,8489,31,0,1080,10,0,3500
12286,0,25,0,0,0,182166,28044,137,0,2236,21,115842,13284,92,0,1512,14,40979,10332,45,0,1080,10,35844,10246,34,0,1080,10,0,3500
12747,0,25,0,0,0,185922,26568,140,0,2128,20,119256,13284,95,0,1512,14,41294,10332,45,0,1080,10,37240,10246,36,0,1080,10,0,3500
13547,0,25,0,0,0,179137,28044,135,0,2128,20,122967,13284,98,0,1404,13,42939,11808,46,0,1080,10,38729,11797,39,0,1080,10,0,3500
13613,0,25,0,0,0,184973,28044,139,0,2236,21,127375,14760,100,0,1512,14,44003,11808,47,0,1080,10,39416,11797,40,0,1080,10,0,3500
13831,0,25,0,0,0,184726,28044,138,0,2344,22,130920,14760,102,0,1512,14,44870,10332,48,0,1080,10,39391,11808,40,0,1080,10,0,3500
13929,0,25,0,0,0,194670,29520,146,0,2452,23,132916,16236,102,0,1512,14,46373,10332,49,0,1080,10,39975,11808,40,0,1080,10,0,3500
13796,0,25,0,0,0,198467,30996,149,0,2344,22,134308,17712,104,0,1620,15,47311,11808,49,0,1080,10,40894,11808,41,0,1080,10,0,3500
