225015,17712,170,0,2592,24,79073,7380,66,0,1296,12,65540,8856,57,0,1188,11,14062,7524,25,0,1156,11,0,0,0,0,0,0,0,3500
214578,17712,162,0,2592,24,83077,8856,70,0,1296,12,69075,7380,59,0,1296,12,13726,7923,25,0,1156,11,0,0,0,0,0,0,0,3500
221855,19188,168,0,2592,24,85165,7380,72,0,1404,13,72536,8856,62,0,1296,12,13463,7850,25,0,1156,11,0,0,0,0,0,0,0,3500
217804,19188,164,0,2592,24,87547,8856,73,0,1404,13,72752,8856,63,0,1296,12,13068,7047,25,0,1156,11,0,0,0,0,0,0,0,3500
218828,20664,165,0,2592,24,88673,7380,73,0,1404,13,70208,7380,61,0,1188,11,12576,6355,25,0,1156,11,0,0,0,0,0,0,0,3500
220024,20664,166,0,2592,24,89189,8856,74,0,1296,12,69317,7380,60,0,1188,11,12239,6136,25,0,1156,11,0,0,0,0,0,0,0,3500
223580,22140,169,0,2592,24,88745,8856,74,0,1480,14,71450,7380,62,0,1188,11,12402,6136,25,0,1156,11,0,0,0,0,0,0,0,3500
229529,22140,173,0,2700,25,88359,7380,74,0,1480,14,73041,7380,63,0,1296,12,12942,5673,25,0,1080,10,0,0,0,0,0,0,0,3500
233681,23616,175,0,2592,24,89389,8856,74,0,1480,14,74709,7380,63,0,1188,11,13332,5982,25,0,1080,10,0,0,0,0,0,0,0,3500
233770,23616,174,0,2592,24,89711,8856,75,0,1372,13,75763,7380,65,0,1264,12,14182,6478,25,0,1080,10,0,0,0,0,0,0,0,3500
233077,23616,174,0,2700,25,88498,10332,75,0,1480,14,76297,7380,65,0,1372,13,14800,5868,25,0,1080,10,0,0,0,0,0,0,0,3500
231595,23616,173,0,2700,25,86595,8856,73,0,1480,14,76090,8856,65,0,1264,12,16041,5854,25,0,1080,10,0,0,0,0,0,0,0,3500
225578,23616,168,0,2700,25,85788,10332,73,0,1372,13,74024,7380,62,0,1264,12,16724,6240,25,0,972,9,0,0,0,0,0,0,0,3500
224631,23616,167,0,2592,24,86029,8856,73,0,1372,13,73856,7380,62,0,1264,12,17952,6670,25,0,972,9,0,0,0,0,0,0,0,3500
225397,25092,168,0,2592,24,88511,10332,75,0,1480,14,75271,7380,64,0,1264,12,18752,7613,25,0,972,9,7947,2916,7,0,0,0,0,3500
226333,25092,168,0,2592,24,90572,10332,76,0,1480,14,76995,8856,66,0,1264,12,19944,8216,25,0,972,9,12880,4392,12,0,108,1,0,3500
228877,25092,170,0,2484,23,89195,8856,75,0,1296,12,77715,8856,67,0,1372,13,23606,8983,27,0,972,9,19632,5868,18,0,292,3,0,3500
226671,23616,168,0,2376,22,87574,8856,73,0,1296,12,79886,8856,69,0,1264,12,23263,9083,27,0,972,9,24820,5868,22,0,400,4,0,3500
218825,20664,162,0,2376,22,86961,7380,73,0,1296,12,85512,8856,74,0,1264,12,23003,8184,27,0,972,9,33547,8820,30,0,400,4,0,3500
226042,19188,168,0,2484,23,86987,5904,73,0,1404,13,84325,8856,72,0,1296,12,22085,7103,27,0,972,9,38944,8820,34,0,616,6,0,3500
226785,16236,168,0,2376,22,94814,4428,78,0,1296,12,85279,7380,73,0,1188,11,21568,7103,27,0,972,9,46885,10296,40,0,724,7,0,3500
230801,14760,170,0,2560,24,96593,4428,79,0,1296,12,83753,5904,72,0,1188,11,21045,6118,27,0,972,9,49825,10296,43,0,832,8,0,3500
247211,11808,181,0,2344,22,96488,2952,79,0,1404,13,82609,5904,72,0,1188,11,21755,5207,28,0,1080,10,51301,10296,46,0,940,9,0,3500
242670,8856,178,0,2560,24,93758,2952,78,0,1404,13,81946,4428,71,0,1296,12,21225,4356,28,0,1080,10,52387,10296,48,0,1048,10,0,3500
238095,4428,174,0,2452,23,89157,1476,74,0,1296,12,82718,4428,70,0,1296,12,21676,3413,28,0,1080,10,46212,7380,44,0,1156,11,0,3500
235216,2952,173,0,2560,24,85452,0,71,0,1296,12,82450,2952,70,0,1296,12,20381,2357,28,0,1080,10,42517,5904,41,0,1156,11,0,3500
228782,0,169,0,2668,25,86016,0,72,0,1404,13,81056,1476,68,0,1188,11,16719,881,26,0,1080,10,37238,4428,38,0,1156,11,0,3500
226520,0,168,0,2776,26,86046,0,73,0,1404,13,78371,1476,66,0,1188,11,15442,0,26,0,1080,10,33118,4428,36,0,1156,11,0,3500
233592,0,174,0,2884,27,84229,0,71,0,1404,13,72907,0,62,0,1404,13,14769,0,26,0,1080,10,26065,1476,31,0,1264,12,0,3500
224881,0,168,0,2884,27,83816,0,71,0,1296,12,73521,0,63,0,1296,12,14460,0,26,0,1080,10,21661,1476,29,0,1156,11,0,3500
219825,0,165,0,2884,27,76549,0,66,0,1296,12,70772,0,60,0,1296,12,14325,0,26,0,1080,10,15420,0,26,0,1156,11,0,3500
213698,0,161,0,2808,26,74834,0,65,0,1404,13,70427,0,59,0,1404,13,13973,0,26,0,1080,10,13684,0,25,0,1156,11,0,3500
200466,0,152,0,3024,28,73866,0,63,0,1404,13,70692,0,59,0,1404,13,12801,0,25,0,1080,10,14048,0,25,0,1156,11,0,3500
201498,0,153,0,3024,28,74145,0,63,0,1404,13,70920,0,59,0,1296,12,12202,0,24,0,1080,10,14044,0,25,0,1156,11,0,3500
205610,0,156,0,3132,29,77867,0,67,0,1512,14,68959,0,59,0,1296,12,10273,0,22,0,1080,10,14343,0,25,0,1156,11,0,3500
207283,0,156,0,3132,29,75268,0,65,0,1512,14,68077,0,58,0,1296,12,15733,0,27,0,1080,10,14756,0,25,0,1156,11,0,3500
201869,0,152,0,3132,29,78967,0,68,0,1404,13,66989,0,57,0,1296,12,16473,0,28,0,1080,10,14819,0,25,0,1080,10,0,3500
201174,0,151,0,3132,29,78077,0,67,0,1512,14,67794,0,58,0,1296,12,16787,0,27,0,1080,10,14714,0,25,0,1080,10,0,3500
198187,0,149,0,3024,28,82529,0,72,0,1620,15,66708,0,57,0,1296,12,17628,0,28,0,1080,10,14518,0,25,0,1080,10,0,3500
199050,0,149,0,3024,28,79682,0,69,0,1620,15,66398,0,56,0,1296,12,17268,0,27,0,1080,10,14808,0,25,0,1080,10,0,3500
204362,0,153,0,3132,29,83330,0,72,0,1728,16,66373,0,56,0,1296,12,17663,0,28,0,1080,10,14786,0,25,0,1080,10,0,3500
208499,0,156,0,3132,29,79172,0,68,0,1620,15,65190,0,56,0,1188,11,16812,0,27,0,1080,10,14703,0,25,0,1112,10,0,3500
208668,0,156,0,3024,28,78616,0,68,0,1512,14,66050,0,56,0,1188,11,16855,0,28,0,1080,10,14618,0,25,0,1112,10,0,3500
208568,0,156,0,3024,28,77868,0,67,0,1512,14,66032,1476,57,0,1296,12,16475,0,28,0,1080,10,14519,860,25,0,1112,10,0,3500
202132,1476,152,0,2916,27,81174,1476,68,0,1404,13,65866,2952,56,0,1296,12,18247,0,31,0,1080,10,14398,1571,25,0,1112,10,0,3500
199406,2952,150,0,2916,27,81810,1476,69,0,1404,13,65522,2952,56,0,1296,12,12361,0,25,0,1080,10,13968,2271,25,0,1112,10,0,3500
203283,4428,152,0,2808,26,80653,2952,68,0,1512,14,67494,4428,57,0,1296,12,11473,0,25,0,1080,10,14309,3657,25,0,1112,10,0,3500
202549,5904,152,0,2700,25,79243,2952,66,0,1404,13,67543,4428,57,0,1404,13,11604,0,25,0,1080,10,14659,4418,25,0,1112,10,0,3500
203413,8856,152,0,2808,26,79131,4428,66,0,1296,12,68167,5904,57,0,1296,12,11721,0,25,0,1156,11,14745,4995,25,0,1112,10,0,3500
203336,10332,152,0,2808,26,78989,5904,66,0,1296,12,67468,5904,57,0,1296,12,11890,0,25,0,1156,11,14654,5668,25,0,1112,10,0,3500
203703,11808,153,0,2700,25,77435,5904,65,0,1296,12,66555,7380,56,0,1296,12,12357,0,25,0,1156,11,14701,6949,25,0,1112,10,0,3500
200570,13284,151,0,2592,24,78527,7380,68,0,1296,12,68188,8856,57,0,1296,12,12650,0,25,0,1156,11,14588,7556,25,0,1080,10,0,3500
199284,14760,150,0,2700,25,81973,8856,71,0,1296,12,66941,8856,57,0,1296,12,13173,0,25,0,1156,11,14501,8322,25,0,972,9,0,3500
200445,16236,150,0,2700,25,78616,8856,69,0,1296,12,73252,8856,61,0,1188,11,13428,0,25,0,1156,11,14936,8621,26,0,972,9,0,3500
202080,16236,151,0,2700,25,78363,8856,70,0,1404,13,68961,7380,58,0,1188,11,14293,0,25,0,1156,11,13668,8292,25,0,972,9,0,3500
210642,16236,158,0,2700,25,78597,8856,70,0,1404,13,70715,8856,59,0,1188,11,14248,0,25,0,1156,11,13830,8057,26,0,1080,10,0,3500
203910,17712,153,0,2700,25,78137,10332,69,0,1296,12,66555,7380,56,0,1188,11,14383,955,25,0,1156,11,13267,7336,25,0,972,9,0,3500
216201,19188,162,0,2808,26,79302,10332,70,0,1296,12,68642,8856,57,0,1080,10,14341,1478,25,0,1156,11,13710,7288,26,0,972,9,0,3500
208887,17712,157,0,2700,25,78565,10332,68,0,1404,13,67431,7380,57,0,1188,11,14555,2876,25,0,1080,10,13492,7426,25,0,972,9,0,3500
219554,19188,165,0,2700,25,78717,8856,68,0,1404,13,70935,8856,60,0,1188,11,14574,3481,25,0,1080,10,14455,7671,26,0,972,9,0,3500
212076,20664,159,0,2808,26,79230,10332,68,0,1296,12,68758,7380,58,0,1188,11,14241,4046,25,0,1080,10,14273,7203,25,0,972,9,0,3500
220376,20664,165,0,2808,26,78579,8856,66,0,1296,12,70835,7380,60,0,1188,11,14334,4668,25,0,1080,10,16023,7750,26,0,972,9,0,3500
211320,20664,159,0,2700,25,82231,8856,69,0,1404,13,70099,7380,59,0,1296,12,14146,5843,25,0,1080,10,16157,6984,25,0,1080,10,0,3500
220515,22140,167,0,2700,25,82396,8856,69,0,1404,13,66201,7380,57,0,1296,12,14284,6476,25,0,1080,10,17269,6983,25,0,1080,10,0,3500
218312,22140,165,0,2700,25,80458,8856,67,0,1296,12,68334,7380,58,0,1296,12,13458,7112,25,0,1080,10,20569,9020,27,0,1156,11,0,3500
223806,23616,169,0,2700,25,83729,10332,70,0,1296,12,72045,7380,61,0,1296,12,13519,7750,25,0,1080,10,21567,9833,27,0,1048,10,0,3500
221369,22140,167,0,2700,25,86675,7380,72,0,1404,13,73589,8856,63,0,1404,13,15601,8904,26,0,1080,10,22139,9168,27,0,1156,11,0,3500
212082,20664,160,0,2700,25,87078,8856,72,0,1436,13,74623,7380,64,0,1404,13,15614,8957,26,0,1080,10,22018,9559,27,0,1156,11,0,3500
216893,22140,164,0,2808,26,88575,8856,73,0,1328,12,73448,8856,62,0,1296,12,15503,8734,26,0,1080,10,21848,9407,27,0,1156,11,0,3500
220596,23616,166,0,2700,25,87551,8856,72,0,1328,12,79483,8856,66,0,1296,12,15718,8839,26,0,1080,10,21720,9228,27,0,1156,11,0,3500
219576,23616,164,0,2592,24,89036,8856,73,0,1328,12,77993,8856,66,0,1296,12,15896,9046,26,0,1080,10,22032,9573,27,0,1156,11,0,3500
223458,22140,167,0,2700,25,101168,10332,82,0,1328,12,78728,8856,66,0,1296,12,15581,8886,26,0,1080,10,21796,8419,27,0,1156,11,0,3500
228219,20664,170,0,2700,25,97904,8856,80,0,1436,13,79180,8856,67,0,1188,11,16080,9239,26,0,1080,10,21737,9645,27,0,1156,11,0,3500
239875,17712,178,0,2592,24,96105,8856,78,0,1436,13,80358,8856,68,0,1372,13,16102,8606,26,0,1080,10,22061,9556,27,0,1156,11,0,3500
230059,16236,171,0,2700,25,93196,7380,76,0,1436,13,81408,8856,68,0,1372,13,15232,7970,26,0,1080,10,20611,7137,25,0,1080,10,0,3500
223177,13284,166,0,2700,25,88826,5904,72,0,1436,13,79023,7380,66,0,1372,13,15089,7332,26,0,1080,10,22136,7285,25,0,1080,10,0,3500
222357,11808,166,0,2808,26,86118,5904,71,0,1328,12,78285,5904,65,0,1264,12,13170,5223,25,0,972,9,22206,7285,25,0,1080,10,0,3500
227312,10332,169,0,2700,25,84597,4428,71,0,1404,13,77306,5904,63,0,1372,13,12770,4647,25,0,972,9,22995,7565,25,0,1080,10,0,3500
218540,7380,162,0,2700,25,84392,2952,72,0,1404,13,78060,4428,65,0,1372,13,11891,3472,25,0,972,9,23717,7993,25,0,1080,10,0,3500
204552,2952,153,0,2808,26,83884,2952,71,0,1404,13,71827,2952,60,0,1372,13,11743,2762,25,0,972,9,24520,7254,25,0,1080,10,0,3500
207403,0,157,0,2916,27,81334,1476,69,0,1404,13,73405,2952,60,0,1372,13,12456,1990,25,0,972,9,25057,7412,25,0,1080,10,0,3500
200633,0,152,0,2916,27,68775,0,60,0,1512,14,72971,1476,59,0,1480,14,12757,1528,25,0,972,9,27107,8888,27,0,1080,10,0,3500
201644,0,153,0,2916,27,69013,0,59,0,1296,12,71419,1476,57,0,1480,14,12452,0,25,0,972,9,28197,9138,28,0,1080,10,0,3500
183280,0,140,0,3024,28,70074,0,60,0,1296,12,71656,0,57,0,1296,12,12307,0,25,0,972,9,28811,9428,28,0,1080,10,0,3500
187306,0,143,0,2916,27,72714,0,62,0,1296,12,70687,0,57,0,1404,13,13559,957,25,0,972,9,28416,9428,28,0,1080,10,0,3500
194149,0,147,0,2992,28,77275,0,67,0,1404,13,70391,0,56,0,1404,13,14432,1649,26,0,972,9,27497,9194,28,0,1080,10,0,3500
196220,0,149,0,2992,28,74620,0,64,0,1404,13,70344,0,56,0,1404,13,14094,2240,25,0,1080,10,27727,9194,28,0,1080,10,0,3500
196766,0,150,0,2992,28,77707,0,67,0,1296,12,70391,1476,57,0,1296,12,14753,3381,26,0,1080,10,29400,9286,29,0,1080,10,0,3500
198796,1476,152,0,2884,27,73088,0,62,0,1296,12,69796,1476,56,0,1296,12,14963,3902,25,0,1080,10,29804,8295,29,0,1080,10,0,3500
200221,2952,153,0,2884,27,74038,0,63,0,1404,13,70292,2952,57,0,1296,12,15504,4460,26,0,1080,10,30705,9645,29,0,1080,10,0,3500
195285,4428,148,0,2776,26,74538,1476,65,0,1404,13,72748,2952,59,0,1296,12,14375,5307,25,0,1080,10,32707,8329,31,0,1080,10,0,3500
198051,5904,150,0,2668,25,79160,2952,69,0,1296,12,68825,4428,57,0,1188,11,14428,6292,26,0,1080,10,31321,8329,30,0,1080,10,0,3500
184133,7380,140,0,2776,26,76482,4428,68,0,1404,13,70174,4428,59,0,1188,11,13837,7006,25,0,1080,10,31941,8329,30,0,1080,10,0,3500
181440,7380,137,0,2560,24,80383,4428,71,0,1404,13,66519,5904,55,0,1188,11,14512,7560,26,0,1080,10,31199,6970,29,0,1080,10,0,3500
191352,10332,145,0,2668,25,78092,5904,69,0,1404,13,68846,5904,57,0,1080,10,13742,7409,25,0,1080,10,33575,8446,32,0,1080,10,0,3500
184387,11808,141,0,2484,23,77538,7380,68,0,1296,12,65488,7380,55,0,1188,11,14205,8415,25,0,1080,10,32759,8730,31,0,1080,10,0,3500
183993,13284,140,0,2484,23,77198,7380,68,0,1296,12,68661,8856,58,0,1188,11,14001,8437,25,0,1080,10,34968,8730,33,0,1080,10,0,3500
185626,14760,141,0,2484,23,76509,8856,66,0,1404,13,66142,7380,56,0,1188,11,14698,8057,25,0,1080,10,34721,8730,33,0,1156,11,0,3500
187356,14760,141,0,2592,24,76793,8856,67,0,1404,13,69012,8856,58,0,1188,11,14666,8360,25,0,1080,10,37364,10206,37,0,1156,11,0,3500
191622,14760,144,0,2484,23,79243,10332,70,0,1296,12,64225,7380,54,0,1296,12,14144,8806,25,0,1080,10,37003,10332,37,0,1156,11,0,3500
189688,14760,143,0,2592,24,75958,8856,66,0,1296,12,64838,8856,56,0,1296,12,13882,8595,25,0,1080,10,37471,11808,38,0,1156,11,0,3500
188141,14760,141,0,2484,23,75657,8856,66,0,1404,13,68169,8856,58,0,1296,12,14719,8387,25,0,1080,10,37617,11808,38,0,1156,11,0,3500
197633,14760,148,0,2484,23,75488,8856,65,0,1296,12,70502,8856,59,0,1404,13,14919,7673,25,0,1080,10,37651,10332,38,0,1156,11,0,3500
202117,16236,153,0,2592,24,78402,8856,67,0,1296,12,71643,8856,61,0,1404,13,15081,7822,25,0,1080,10,37077,10332,38,0,1156,11,0,3500
192409,14760,145,0,2592,24,77823,8856,67,0,1296,12,72842,10332,62,0,1404,13,14789,7721,25,0,1080,10,39392,10332,39,0,1156,11,0,3500
196957,16236,148,0,2592,24,77796,7380,67,0,1296,12,73108,8856,62,0,1296,12,14303,6643,25,0,1080,10,40023,10332,40,0,1156,11,0,3500
196875,16236,148,0,2484,23,79503,8856,68,0,1404,13,73305,8856,62,0,1296,12,14530,6688,25,0,1080,10,41573,10332,41,0,1156,11,0,3500
196628,17712,148,0,2592,24,80388,8856,70,0,1296,12,73933,8856,63,0,1404,13,14284,6603,25,0,1156,11,41220,10332,40,0,1080,10,0,3500
195872,17712,148,0,2592,24,81578,8856,71,0,1296,12,76138,8856,65,0,1404,13,14670,5779,25,0,1156,11,41194,8856,38,0,1080,10,0,3500
197573,17712,150,0,2592,24,83604,8856,72,0,1296,12,78737,10332,68,0,1296,12,15883,5522,25,0,1156,11,41916,8856,39,0,1080,10,0,3500
199846,17712,152,0,2484,23,84111,8856,73,0,1404,13,78838,8856,67,0,1296,12,16590,5848,25,0,1156,11,42508,8856,39,0,1080,10,0,3500
206825,19188,158,0,2592,24,82356,8856,70,0,1296,12,76726,8856,66,0,1296,12,16817,6078,25,0,1156,11,42807,7380,39,0,1080,10,0,3500
207326,19188,158,0,2592,24,81793,7380,69,0,1296,12,77390,8856,68,0,1188,11,16893,6891,25,0,1156,11,45022,8856,42,0,1080,10,0,3500
208176,17712,158,0,2700,25,80670,7380,69,0,1296,12,78008,7380,68,0,1188,11,17545,7105,25,0,1156,11,46526,10332,44,0,1080,10,0,3500
209745,16236,160,0,2592,24,79516,5904,67,0,1296,12,79675,5904,69,0,1296,12,18106,6400,25,0,1156,11,45888,8856,44,0,1080,10,0,3500
205885,13284,157,0,2700,25,79585,5904,67,0,1296,12,81378,5904,71,0,1296,12,18711,6675,25,0,1156,11,59196,10332,53,0,1080,10,0,3500
203629,11808,156,0,2808,26,78832,4428,67,0,1296,12,78836,4428,69,0,1296,12,19262,6017,25,0,1156,11,54360,11808,51,0,1080,10,0,3500
199808,8856,153,0,2592,24,78995,2952,67,0,1296,12,76767,4428,67,0,1188,11,21247,5341,26,0,1080,10,52139,10332,50,0,1080,10,0,3500
197580,7380,151,0,2592,24,78087,2952,66,0,1296,12,73531,2952,65,0,1188,11,21183,5341,26,0,1080,10,49951,10332,49,0,1080,10,0,3500
193557,5904,147,0,2700,25,76272,1476,65,0,1404,13,72851,1476,64,0,1188,11,20505,4594,26,0,1080,10,49030,10332,49,0,1080,10,0,3500
196602,4428,149,0,2916,27,76016,1476,64,0,1296,12,79610,1476,69,0,1188,11,19979,3632,26,0,1080,10,50149,10332,49,0,1080,10,0,3500
181040,1476,137,0,2916,27,78467,0,67,0,1296,12,80481,0,70,0,1404,13,19280,2625,26,0,1080,10,50620,10332,49,0,1080,10,0,3500
184417,0,140,0,2916,27,85299,0,72,0,1404,13,78955,0,68,0,1404,13,18940,1812,26,0,1080,10,50250,8856,48,0,1080,10,0,3500
177970,0,135,0,2808,26,82298,0,69,0,1512,14,76769,0,66,0,1404,13,18219,895,26,0,1080,10,49275,7380,46,0,1080,10,0,3500
186956,0,141,0,2916,27,82598,0,70,0,1588,15,71961,0,63,0,1296,12,17824,895,26,0,1080,10,48245,7380,45,0,1080,10,0,3500
173907,0,132,0,2916,27,80687,0,68,0,1696,16,69858,0,61,0,1296,12,17237,0,26,0,972,9,36582,4428,37,0,1080,10,0,3500
181142,0,137,0,2808,26,79514,0,66,0,1588,15,71087,0,61,0,1404,13,16657,0,26,0,972,9,41116,2952,40,0,1188,11,0,3500
172685,0,131,0,3024,28,78645,0,65,0,1588,15,71305,0,61,0,1404,13,14740,0,25,0,972,9,43581,2952,42,0,1188,11,0,3500
172660,0,131,0,3024,28,78565,0,65,0,1696,16,70968,1476,60,0,1404,13,14840,0,25,0,972,9,46007,2952,45,0,1188,11,0,3500
172212,0,131,0,2916,27,77407,0,64,0,1588,15,70472,1476,59,0,1296,12,15101,0,25,0,972,9,46210,2952,45,0,1188,11,0,3500
166524,0,127,0,2808,26,76390,0,63,0,1588,15,63854,2952,54,0,1296,12,15112,0,25,0,972,9,45106,1476,45,0,1188,11,0,3500
167580,0,128,0,2700,25,73503,0,60,0,1588,15,62581,2952,52,0,1188,11,15269,0,25,0,972,9,44448,2952,45,0,1188,11,0,3500
160027,1476,122,0,2592,24,66549,0,56,0,1480,14,61410,4428,51,0,1264,12,15333,0,25,0,972,9,42113,4428,43,0,1188,11,0,3500
164409,2952,126,0,2700,25,69742,0,59,0,1372,13,61870,4428,51,0,1264,12,15369,0,25,0,972,9,48501,5904,49,0,1296,12,0,3500
159654,4428,122,0,2484,23,70555,0,60,0,1296,12,63011,5904,51,0,1264,12,15326,0,25,0,972,9,46948,5904,47,0,1296,12,0,3500
162484,5904,123,0,2268,21,71677,1476,61,0,1296,12,63141,5904,51,0,1264,12,15465,0,25,0,1080,10,45314,7315,45,0,1296,12,0,3500
162544,7380,123,0,2268,21,70291,1476,61,0,1296,12,64198,7380,53,0,1156,11,15570,0,25,0,1080,10,44056,7315,43,0,1188,11,0,3500
164917,8856,125,0,2160,20,68287,2952,59,0,1296,12,66098,8856,55,0,1264,12,15618,0,25,0,1080,10,43904,8791,43,0,1188,11,0,3500
173078,10332,132,0,2160,20,67522,2952,58,0,1188,11,67242,7380,55,0,1264,12,15483,0,25,0,1080,10,43746,8791,43,0,1188,11,0,3500
164519,11808,126,0,2160,20,68134,4428,58,0,1188,11,67716,8856,56,0,1372,13,15450,838,25,0,1080,10,42995,7315,41,0,1188,11,0,3500
169350,13284,130,0,2052,19,70746,4428,60,0,1188,11,68720,8856,58,0,1372,13,15557,1538,25,0,1080,10,41713,7315,40,0,1188,11,0,3500
171388,14760,131,0,2052,19,74079,5904,64,0,1188,11,68767,8856,58,0,1372,13,15456,2944,25,0,1080,10,41080,5839,39,0,1188,11,0,3500
180908,14760,138,0,2160,20,74389,7380,64,0,1296,12,68900,8856,58,0,1296,12,16404,4034,25,0,1080,10,42420,4363,40,0,1188,11,0,3500
174952,14760,133,0,2160,20,71657,7380,61,0,1296,12,68461,8856,58,0,1296,12,17703,6662,26,0,1080,10,35615,2887,34,0,972,9,0,3500
172561,16236,132,0,2268,21,69677,8856,59,0,1296,12,72040,8856,61,0,1296,12,17161,7121,26,0,1080,10,36901,2887,35,0,972,9,0,3500
174799,16236,135,0,2484,23,69406,8856,59,0,1188,11,73213,8856,62,0,1296,12,16673,7999,26,0,1080,10,36706,1476,35,0,972,9,0,3500
171375,16236,132,0,2376,22,71225,8856,60,0,1188,11,72833,7380,61,0,1296,12,16079,8314,26,0,1080,10,36634,1476,35,0,972,9,0,3500
172339,16236,132,0,2484,23,71872,8856,60,0,1188,11,72362,7380,60,0,1296,12,15840,9509,26,0,1080,10,36124,0,35,0,972,9,0,3500
172170,16236,132,0,2376,22,72425,8856,61,0,1188,11,73679,7380,63,0,1296,12,15760,10156,26,0,1080,10,35004,1476,32,0,1048,10,0,3500
172861,16236,132,0,2484,23,73312,8856,63,0,1188,11,74689,7380,64,0,1296,12,15540,9963,26,0,1080,10,35505,2952,34,0,1048,10,0,3500
172572,16236,132,0,2484,23,72542,8856,63,0,1296,12,74303,7380,64,0,1296,12,15546,10030,26,0,1080,10,35557,2952,33,0,1048,10,0,3500
170480,16236,131,0,2700,25,70021,8856,60,0,1296,12,75271,7380,66,0,1296,12,15783,10050,26,0,1080,10,36066,4428,34,0,1048,10,0,3500
169615,17712,131,0,2592,24,69910,7380,60,0,1188,11,76791,7380,67,0,1296,12,18510,10436,28,0,1080,10,36340,5904,35,0,1048,10,0,3500
172306,19188,133,0,2592,24,71288,8856,62,0,1188,11,76798,7380,68,0,1296,12,16677,9284,27,0,1080,10,37007,7380,36,0,1156,11,0,3500
176064,19188,135,0,2592,24,72351,7380,63,0,1188,11,76562,7380,68,0,1296,12,16965,9389,27,0,1080,10,37396,8856,37,0,1156,11,0,3500
177407,20664,136,0,2624,24,72816,7380,63,0,1296,12,77982,8856,69,0,1404,13,17274,9302,27,0,1080,10,37344,8856,37,0,1156,11,0,3500
178483,22140,138,0,2732,25,74542,7380,64,0,1296,12,78369,8856,69,0,1404,13,17711,9627,27,0,1080,10,37177,10332,37,0,1156,11,0,3500
175369,23616,136,0,2732,25,78187,7380,68,0,1296,12,79506,8856,70,0,1296,12,18147,9310,27,0,1080,10,36803,10332,35,0,1156,11,0,3500
177677,25092,137,0,2732,25,82514,8856,72,0,1404,13,78641,8856,68,0,1296,12,19289,9488,28,0,1080,10,37293,10332,36,0,1080,10,0,3500
181045,26568,139,0,2732,25,80641,8856,69,0,1404,13,78993,8856,68,0,1404,13,19136,8843,27,0,1080,10,37091,10332,35,0,1080,10,0,3500
189066,29520,144,0,2732,25,84216,8856,72,0,1296,12,79351,7380,67,0,1404,13,20221,9307,28,0,1080,10,36992,11808,36,0,1080,10,0,3500
192531,30996,147,0,2732,25,81529,8856,70,0,1296,12,78725,7380,66,0,1296,12,19949,8690,27,0,1080,10,36107,10332,34,0,1080,10,0,3500
194765,30996,149,0,2840,26,84620,8856,72,0,1296,12,81736,7380,69,0,1296,12,17652,8121,26,0,1080,10,35889,10332,34,0,1080,10,0,3500
192447,30996,147,0,2732,25,82842,8856,70,0,1296,12,81748,8856,68,0,1296,12,18445,7965,25,0,1080,10,36724,8856,35,0,1080,10,0,3500
190112,30996,146,0,2732,25,89463,10332,75,0,1404,13,81383,8856,67,0,1296,12,19965,8467,26,0,1080,10,37195,8856,36,0,1080,10,0,3500
190581,30996,145,0,2592,24,87879,8856,74,0,1296,12,83525,7380,69,0,1296,12,20116,7676,25,0,1080,10,38042,10332,38,0,1080,10,0,3500
195756,30996,148,0,2592,24,90385,10332,76,0,1296,12,85810,8856,71,0,1296,12,22083,8098,26,0,1080,10,43788,11808,43,0,1080,10,0,3500
199206,30996,151,0,2484,23,86152,8856,72,0,1296,12,89210,8856,74,0,1296,12,21915,8377,25,0,1080,10,44296,11808,44,0,1080,10,0,3500
199953,29520,151,0,2484,23,87069,8856,72,0,1296,12,87816,10332,73,0,1296,12,26114,10504,28,0,1080,10,42668,10332,42,0,1080,10,0,3500
201434,26568,153,0,2376,22,87229,7380,72,0,1296,12,88635,8856,75,0,1188,11,25653,11113,28,0,1080,10,44784,10332,45,0,1080,10,0,3500
199651,22140,152,0,2376,22,88497,7380,72,0,1296,12,86390,8856,73,0,1188,11,25254,9882,28,0,1080,10,43840,10332,44,0,1080,10,0,3500
194608,19188,148,0,2376,22,88922,5904,72,0,1296,12,101484,8856,84,0,1188,11,25200,9073,28,0,1080,10,45711,11808,46,0,1080,10,0,3500
192472,16236,146,0,2376,22,88265,5904,72,0,1296,12,90575,7380,75,0,1188,11,24832,8166,28,0,1080,10,43834,10332,43,0,1080,10,0,3500
191163,13284,145,0,2268,21,101082,4428,81,0,1296,12,85532,5904,71,0,1404,13,24447,6846,28,0,1080,10,44040,10332,42,0,1080,10,0,3500
189733,10332,144,0,2484,23,89784,2952,74,0,1296,12,89499,4428,76,0,1404,13,24033,5780,28,0,1080,10,41127,8856,39,0,1080,10,0,3500
192423,7380,147,0,2484,23,85285,2952,71,0,1512,14,86948,4428,74,0,1296,12,23249,5780,28,0,1080,10,42166,7380,40,0,1080,10,0,3500
191318,4428,146,0,2592,24,86323,1476,72,0,1512,14,80814,2952,69,0,1404,13,22026,4718,28,0,1080,10,35464,4428,35,0,1080,10,0,3500
189021,1476,144,0,2808,26,84887,1476,70,0,1512,14,78511,1476,68,0,1404,13,21323,3561,28,0,1156,11,37020,4428,38,0,1080,10,0,3500
