TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 630450 |GP:745384 |corh: 412/309=1.33 (1.16 - 1.05)|SR: 730704 |FEC:11392  |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 630450 |GP:791672 |corh: 413/310=1.33 (1.16 - 1.05)|SR: 726112 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 630450 |GP:776512 |corh: 411/313=1.31 (1.16 - 1.05)|SR: 718888 |FEC:0      |tend: -0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:750816 |corh: 410/315=1.30 (1.16 - 1.05)|SR: 716888 |FEC:0      |tend: -0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:804824 |corh: 410/315=1.30 (1.16 - 1.05)|SR: 712104 |FEC:0      |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:799960 |corh: 398/317=1.26 (1.16 - 1.05)|SR: 670024 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:788784 |corh: 392/318=1.23 (1.16 - 1.05)|SR: 694464 |FEC:0      |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:782632 |corh: 383/318=1.20 (1.16 - 1.05)|SR: 695704 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:818792 |corh: 361/318=1.13 (1.16 - 1.05)|SR: 679320 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:802008 |corh: 356/320=1.11 (1.16 - 1.05)|SR: 670528 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:788776 |corh: 341/321=1.06 (1.16 - 1.05)|SR: 682592 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:792856 |corh: 328/323=1.02 (1.15 - 1.05)|SR: 657544 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:849704 |corh: 312/324=0.96 (1.15 - 1.05)|SR: 631872 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:834792 |corh: 301/324=0.93 (1.15 - 1.05)|SR: 656144 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:845320 |corh: 291/324=0.90 (1.15 - 1.05)|SR: 654664 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:786320 |corh: 283/324=0.88 (1.15 - 1.05)|SR: 647920 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:801472 |corh: 261/324=0.81 (1.15 - 1.05)|SR: 644032 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:788784 |corh: 250/324=0.77 (1.15 - 1.05)|SR: 668856 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:794872 |corh: 236/324=0.73 (1.15 - 1.05)|SR: 675360 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:786824 |corh: 215/324=0.67 (1.15 - 1.05)|SR: 681256 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:837376 |corh: 194/324=0.60 (1.15 - 1.05)|SR: 680152 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:827776 |corh: 190/324=0.59 (1.15 - 1.05)|SR: 647720 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:825200 |corh: 168/324=0.52 (1.15 - 1.05)|SR: 663560 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:825352 |corh: 158/324=0.49 (1.15 - 1.05)|SR: 642240 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:843176 |corh: 145/324=0.45 (1.15 - 1.05)|SR: 663952 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:848768 |corh: 124/324=0.38 (1.15 - 1.05)|SR: 665960 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:865848 |corh: 103/324=0.32 (1.15 - 1.05)|SR: 678536 |FEC:45568  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:859920 |corh: 94 /324=0.29 (1.15 - 1.05)|SR: 659048 |FEC:56960  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:855776 |corh: 82 /324=0.25 (1.15 - 1.05)|SR: 662504 |FEC:56960  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:798144 |corh: 79 /324=0.25 (1.15 - 1.05)|SR: 743040 |FEC:68352  |tend: -0.53|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:875872 |corh: 69 /324=0.22 (1.15 - 1.05)|SR: 724376 |FEC:68352  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:934592 |corh: 71 /324=0.22 (1.15 - 1.05)|SR: 712832 |FEC:56960  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 670334 |GP:829824 |corh: 76 /324=0.24 (1.15 - 1.05)|SR: 680792 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:801064 |corh: 78 /324=0.24 (1.15 - 1.05)|SR: 663896 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:804432 |corh: 77 /324=0.24 (1.15 - 1.05)|SR: 684712 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:768552 |corh: 72 /324=0.22 (1.15 - 1.05)|SR: 675336 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:752312 |corh: 72 /324=0.22 (1.15 - 1.05)|SR: 687872 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:757144 |corh: 77 /324=0.24 (1.15 - 1.05)|SR: 669136 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:764064 |corh: 77 /324=0.24 (1.15 - 1.05)|SR: 676352 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:703328 |corh: 76 /324=0.24 (1.15 - 1.05)|SR: 679552 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:707928 |corh: 74 /324=0.23 (1.15 - 1.05)|SR: 681416 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:708512 |corh: 74 /324=0.23 (1.15 - 1.05)|SR: 671208 |FEC:45568  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 727294 |GP:696904 |corh: 77 /324=0.24 (1.15 - 1.05)|SR: 589504 |FEC:56960  |tend: 0.20|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:701864 |corh: 77 /324=0.24 (1.15 - 1.05)|SR: 637784 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:632256 |corh: 76 /324=0.24 (1.15 - 1.05)|SR: 674264 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:668048 |corh: 76 /324=0.24 (1.15 - 1.05)|SR: 687992 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:716648 |corh: 74 /324=0.23 (1.15 - 1.05)|SR: 676304 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:710800 |corh: 76 /324=0.24 (1.15 - 1.05)|SR: 693800 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:711664 |corh: 83 /324=0.26 (1.15 - 1.05)|SR: 706680 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:734000 |corh: 79 /324=0.25 (1.15 - 1.05)|SR: 690648 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:744656 |corh: 74 /324=0.23 (1.15 - 1.05)|SR: 729024 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:748920 |corh: 71 /324=0.22 (1.15 - 1.05)|SR: 728248 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 120.36
TR: 765180 |GP:757000 |corh: 71 /324=0.22 (1.15 - 1.05)|SR: 726736 |FEC:56960  |tend: -0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:743568 |corh: 72 /324=0.22 (1.15 - 1.05)|SR: 744824 |FEC:68352  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:763712 |corh: 71 /324=0.22 (1.15 - 1.05)|SR: 742256 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:782960 |corh: 70 /324=0.22 (1.15 - 1.05)|SR: 725560 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:777008 |corh: 65 /324=0.20 (1.15 - 1.05)|SR: 786288 |FEC:56960  |tend: -0.62|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:802712 |corh: 50 /324=0.15 (1.15 - 1.05)|SR: 778352 |FEC:68352  |tend: -0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:781776 |corh: 31 /324=0.10 (1.15 - 1.05)|SR: 766024 |FEC:56960  |tend: -0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:826624 |corh: 10 /324=0.03 (1.15 - 1.03)|SR: 749752 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:811512 |corh: 77 /324=0.24 (1.15 - 1.02)|SR: 750536 |FEC:68352  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:750536 |corh: 77 /324=0.24 (1.15 - 1.02)|SR: 748096 |FEC:56960  |tend: 0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 795744 |GP:748096 |corh: 72 /324=0.22 (1.15 - 1.02)|SR: 746600 |FEC:56960  |tend: -0.25|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:746600 |corh: 69 /324=0.21 (1.15 - 1.02)|SR: 737792 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:760000 |corh: 68 /324=0.21 (1.15 - 1.02)|SR: 769008 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:769008 |corh: 62 /324=0.19 (1.15 - 1.02)|SR: 788560 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:835680 |corh: 62 /324=0.19 (1.15 - 1.02)|SR: 761352 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:849344 |corh: 74 /324=0.23 (1.15 - 1.02)|SR: 777832 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:766728 |corh: 72 /324=0.22 (1.15 - 1.02)|SR: 803568 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:781360 |corh: 71 /324=0.22 (1.15 - 1.02)|SR: 750096 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:752728 |corh: 73 /324=0.23 (1.15 - 1.02)|SR: 769112 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:787896 |corh: 70 /324=0.22 (1.15 - 1.02)|SR: 783560 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:808936 |corh: 77 /324=0.24 (1.15 - 1.02)|SR: 800592 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:833888 |corh: 75 /324=0.23 (1.15 - 1.02)|SR: 805168 |FEC:79744  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:835728 |corh: 75 /324=0.23 (1.15 - 1.02)|SR: 792584 |FEC:79744  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:846080 |corh: 75 /324=0.23 (1.15 - 1.02)|SR: 813728 |FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:849456 |corh: 54 /324=0.17 (1.15 - 1.02)|SR: 805928 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 836352 |GP:839384 |corh: 55 /324=0.17 (1.15 - 1.02)|SR: 810304 |FEC:79744  |tend: -0.18|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:844064 |corh: 66 /324=0.21 (1.15 - 1.02)|SR: 814128 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:845712 |corh: 68 /324=0.21 (1.15 - 1.02)|SR: 823032 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:840000 |corh: 83 /324=0.26 (1.15 - 1.02)|SR: 853704 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:843864 |corh: 81 /324=0.25 (1.15 - 1.02)|SR: 857944 |FEC:91136  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:816312 |corh: 96 /324=0.30 (1.15 - 1.02)|SR: 852760 |FEC:102528 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:800896 |corh: 107/324=0.33 (1.15 - 1.02)|SR: 891088 |FEC:102528 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:855168 |corh: 118/324=0.37 (1.15 - 1.02)|SR: 872184 |FEC:102528 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:800624 |corh: 130/324=0.40 (1.15 - 1.02)|SR: 876904 |FEC:102528 |tend: 0.53|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:847880 |corh: 145/324=0.45 (1.15 - 1.02)|SR: 881800 |FEC:113920 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:842104 |corh: 151/324=0.47 (1.15 - 1.02)|SR: 883040 |FEC:113920 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:775776 |corh: 180/324=0.56 (1.15 - 1.02)|SR: 884424 |FEC:125312 |tend: 0.76|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:753120 |corh: 188/324=0.58 (1.15 - 1.02)|SR: 890768 |FEC:136704 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:801272 |corh: 196/324=0.61 (1.15 - 1.02)|SR: 920360 |FEC:136704 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:786376 |corh: 214/324=0.66 (1.15 - 1.02)|SR: 885056 |FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:765360 |corh: 223/324=0.69 (1.15 - 1.02)|SR: 898584 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:743968 |corh: 233/324=0.72 (1.15 - 1.02)|SR: 868304 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 915472 |GP:788688 |corh: 250/324=0.77 (1.15 - 1.02)|SR: 904944 |FEC:148096 |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 912968 |GP:716280 |corh: 271/324=0.84 (1.15 - 1.02)|SR: 887352 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 912968 |GP:772304 |corh: 278/324=0.86 (1.15 - 1.02)|SR: 956096 |FEC:136704 |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 912968 |GP:782480 |corh: 292/324=0.90 (1.15 - 1.02)|SR: 934264 |FEC:148096 |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 912968 |GP:749960 |corh: 307/324=0.95 (1.15 - 1.02)|SR: 924688 |FEC:148096 |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 912968 |GP:754376 |corh: 316/324=0.98 (1.15 - 1.02)|SR: 918776 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:740552 |corh: 333/324=1.03 (1.15 - 1.02)|SR: 928336 |FEC:148096 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:738520 |corh: 360/324=1.11 (1.15 - 1.02)|SR: 928696 |FEC:148096 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:783120 |corh: 409/325=1.26 (1.15 - 1.02)|SR: 925024 |FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:737120 |corh: 428/326=1.31 (1.15 - 1.02)|SR: 940832 |FEC:125312 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:740792 |corh: 443/327=1.35 (1.15 - 1.02)|SR: 955088 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:746504 |corh: 455/328=1.39 (1.15 - 1.02)|SR: 949840 |FEC:102528 |tend: 0.87|stg: -1|sta: -1|FD: 0.02(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:747848 |corh: 458/329=1.39 (1.15 - 1.02)|SR: 924816 |FEC:91136  |tend: 0.47|stg: -1|sta: -1|FD: 0.02(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:744664 |corh: 465/330=1.41 (1.15 - 1.02)|SR: 892744 |FEC:79744  |tend: 0.07|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:745016 |corh: 457/330=1.38 (1.15 - 1.02)|SR: 881224 |FEC:79744  |tend: -0.20|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:790344 |corh: 450/330=1.36 (1.15 - 1.02)|SR: 870000 |FEC:79744  |tend: -0.20|stg: -1|sta: -1|FD: 0.03(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:809184 |corh: 450/330=1.36 (1.15 - 1.02)|SR: 822184 |FEC:56960  |tend: -0.33|stg: -1|sta: -1|FD: 0.03(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:754064 |corh: 450/330=1.36 (1.15 - 1.02)|SR: 806152 |FEC:34176  |tend: -0.12|stg: -1|sta: -1|FD: 0.05(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:815072 |corh: 448/330=1.35 (1.15 - 1.02)|SR: 798896 |FEC:34176  |tend: -0.12|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:867000 |corh: 438/330=1.33 (1.15 - 1.02)|SR: 793672 |FEC:34176  |tend: -0.25|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 676951 |GP:847744 |corh: 436/330=1.32 (1.15 - 1.02)|SR: 769448 |FEC:22784  |tend: -0.76|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:817320 |corh: 430/330=1.30 (1.15 - 1.02)|SR: 763608 |FEC:11392  |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:871504 |corh: 399/330=1.21 (1.15 - 1.02)|SR: 743720 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:882960 |corh: 383/330=1.16 (1.15 - 1.02)|SR: 736968 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:869384 |corh: 365/330=1.11 (1.15 - 1.02)|SR: 731520 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:871384 |corh: 349/330=1.06 (1.15 - 1.02)|SR: 720832 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:861224 |corh: 328/330=0.99 (1.15 - 1.02)|SR: 699024 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:918392 |corh: 315/330=0.96 (1.15 - 1.02)|SR: 652472 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:917896 |corh: 301/329=0.91 (1.15 - 1.02)|SR: 673040 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.04(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:876768 |corh: 281/328=0.86 (1.15 - 1.02)|SR: 656248 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.02-0.01)|rtt: 114.39
TR: 730915 |GP:942016 |corh: 267/328=0.81 (1.15 - 1.02)|SR: 706568 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.02-0.01)|rtt: 114.39
TR: 793812 |GP:905576 |corh: 257/327=0.79 (1.15 - 1.02)|SR: 715400 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.01(0.00-0.02-0.01)|rtt: 114.39
TR: 816419 |GP:905928 |corh: 239/326=0.73 (1.15 - 1.02)|SR: 726256 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.01(0.00-0.02-0.01)|rtt: 114.39
TR: 816419 |GP:890320 |corh: 223/326=0.68 (1.15 - 1.02)|SR: 728440 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.01(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:942720 |corh: 212/326=0.65 (1.15 - 1.02)|SR: 731112 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.01(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:943888 |corh: 201/325=0.62 (1.15 - 1.02)|SR: 737000 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:896840 |corh: 190/324=0.59 (1.15 - 1.02)|SR: 715360 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:900488 |corh: 183/322=0.57 (1.15 - 1.02)|SR: 746872 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
