133197,102,0,114814,90,0,0,0,0,0
131566,101,0,116196,92,0,0,0,0,0
130885,100,0,117148,92,0,0,0,0,0
128140,98,0,119110,94,0,0,0,0,0
130608,100,0,117743,93,0,0,0,0,0
133261,103,0,112996,90,0,0,0,0,0
131312,102,0,115592,93,0,0,0,0,0
136443,106,0,119561,96,0,0,0,0,0
133586,104,0,113364,91,0,0,0,0,0
131358,104,0,116976,94,0,0,0,0,0
129481,103,0,116653,94,0,0,0,0,0
130797,104,0,115654,94,0,0,0,0,0
132680,106,0,112834,93,0,0,0,0,0
131824,105,0,114712,94,0,0,0,0,0
129926,103,0,117136,95,0,0,0,0,0
129767,102,0,117898,96,0,0,0,0,0
128678,101,0,118602,96,0,0,0,0,0
124843,98,0,122223,98,0,0,0,0,0
125516,99,0,122087,100,0,0,0,0,0
124827,98,0,121046,99,0,0,0,0,0
125219,98,0,121960,99,0,0,0,0,0
125938,98,0,121452,97,0,0,0,0,0
124414,97,0,123508,99,0,0,0,0,0
123727,97,0,123006,99,0,0,0,0,0
124422,98,0,121554,98,0,0,0,0,0
122392,96,0,124261,99,0,0,0,0,0
122033,95,0,124450,99,0,0,0,0,0
124669,96,0,122436,97,0,0,0,0,0
123388,94,0,123689,96,0,0,0,0,0
122791,93,0,124645,96,0,0,0,0,0
121973,93,0,125114,97,0,0,0,0,0
124173,95,0,123020,95,0,0,0,0,0
125661,95,0,124328,95,0,0,0,0,0
123958,93,0,124127,95,0,0,0,0,0
124750,93,0,123598,95,0,0,0,0,0
123468,92,0,124347,96,0,0,0,0,0
126318,96,0,120876,94,0,0,0,0,0
126985,97,0,119668,94,0,0,0,0,0
127681,98,0,119176,94,0,0,0,0,0
130597,101,0,116233,93,0,0,0,0,0
130992,101,0,115564,92,0,0,0,0,0
131886,102,0,114841,92,0,0,0,0,0
133027,104,0,114678,92,0,0,0,0,0
135528,106,0,111725,89,0,0,0,0,0
132673,104,0,113754,91,0,0,0,0,0
136063,107,0,111203,89,0,0,0,0,0
133423,104,0,113995,91,0,0,0,0,0
133457,103,0,113505,90,0,0,0,0,0
132473,102,0,115170,91,0,0,0,0,0
130957,102,0,116348,91,0,0,0,0,0
131171,102,0,116393,92,0,0,0,0,0
124351,96,0,122494,96,0,0,0,0,0
124663,95,0,119682,93,0,0,0,0,0
125983,96,0,120487,94,0,0,0,0,0
127560,98,0,118896,93,0,0,0,0,0
126475,97,0,119445,94,0,0,0,0,0
129433,99,0,118952,93,0,0,0,0,0
124954,97,0,122718,96,0,0,0,0,0
125472,98,0,121043,95,0,0,0,0,0
126750,97,0,121124,95,0,0,0,0,0
124953,96,0,122161,95,0,0,0,0,0
129921,100,0,119522,94,0,0,0,0,0
128366,100,0,117771,93,0,0,0,0,0
128090,100,0,119731,95,0,0,0,0,0
129263,101,0,117824,93,0,0,0,0,0
120365,94,0,110226,86,0,0,0,0,0
122272,95,0,118030,93,0,0,0,0,0
126486,98,0,115189,90,0,0,0,0,0
124278,97,0,116592,92,0,0,0,0,0
124505,98,0,117852,94,0,0,0,0,0
131279,104,0,117792,95,0,0,0,0,0
125171,99,0,114804,92,0,0,0,0,0
123153,97,0,117639,95,0,0,0,0,0
120911,96,0,117461,96,0,0,0,0,0
118074,93,0,119072,97,0,0,0,0,0
127440,100,0,126749,103,0,0,0,0,0
135316,105,0,111589,91,0,0,0,0,0
125734,99,0,121218,99,0,0,0,0,0
127006,100,0,120017,97,0,0,0,0,0
122762,97,0,119440,96,0,0,0,0,0
115140,90,0,114355,92,0,0,0,0,0
121169,95,0,115181,94,0,0,0,0,0
123421,97,0,115020,93,0,0,0,0,0
128311,100,0,116252,92,0,0,0,0,0
130629,102,0,119966,95,0,0,0,0,0
133155,105,0,119896,95,0,0,0,0,0
120255,97,0,127559,100,0,0,0,0,0
129583,103,0,118976,94,0,0,0,0,0
128952,101,0,119345,94,0,0,0,0,0
132196,103,0,119852,94,0,0,0,0,0
134252,105,0,122574,95,0,0,0,0,0
135114,106,0,123308,94,0,0,0,0,0
133586,105,0,122215,93,0,0,0,0,0
131113,103,0,122139,94,0,0,0,0,0
129725,102,0,119455,92,0,0,0,0,0
125778,98,0,121054,93,0,0,0,0,0
126901,99,0,119670,92,0,0,0,0,0
125249,97,0,120154,92,0,0,0,0,0
124937,98,0,120892,93,0,0,0,0,0
122080,96,0,125152,96,0,0,0,0,0
120418,94,0,127129,98,0,0,0,0,0
116292,91,0,130891,100,0,0,0,0,0
114883,90,0,132917,102,0,0,0,0,0
113115,88,0,134543,103,0,0,0,0,0
111010,87,0,135774,104,0,0,0,0,0
110723,89,0,136150,104,0,0,0,0,0
108843,87,0,138950,107,0,0,0,0,0
109455,88,0,137516,107,0,0,0,0,0
108671,87,0,139461,108,0,0,0,0,0
108489,87,0,137624,106,0,0,0,0,0
109568,88,0,137736,106,0,0,0,0,0
110633,88,0,136369,106,0,0,0,0,0
112479,88,0,134028,105,0,0,0,0,0
113642,90,0,132201,103,0,0,0,0,0
116543,92,0,138866,108,0,0,0,0,0
117095,90,0,129954,101,0,0,0,0,0
119906,93,0,135529,105,0,0,0,0,0
116483,91,0,131039,100,0,0,0,0,0
122448,95,0,132243,102,0,0,0,0,0
120694,93,0,127164,99,0,0,0,0,0
124099,96,0,130978,102,0,0,0,0,0
119058,92,0,127598,99,0,0,0,0,0
120893,95,0,135184,104,0,0,0,0,0
115905,92,0,133182,103,0,0,0,0,0
118150,94,0,128134,100,0,0,0,0,0
114245,92,0,133463,105,0,0,0,0,0
113054,91,0,134115,106,0,0,0,0,0
111128,89,0,136946,109,0,0,0,0,0
109114,88,0,139092,111,0,0,0,0,0
105724,86,0,140959,112,0,0,0,0,0
101875,84,0,145414,116,0,0,0,0,0
102151,85,0,144921,117,0,0,0,0,0
105775,88,0,141512,115,0,0,0,0,0
108187,89,0,139316,113,0,0,0,0,0
104875,86,0,142517,115,0,0,0,0,0
104247,85,0,142899,115,0,0,0,0,0
104635,85,0,141407,114,0,0,0,0,0
105308,87,0,141351,113,0,0,0,0,0
104281,86,0,141767,113,0,0,0,0,0
105860,87,0,140824,113,0,0,0,0,0
110347,90,0,137726,110,0,0,0,0,0
109551,90,0,137599,109,0,0,0,0,0
108133,88,0,140388,111,0,0,0,0,0
106127,86,0,142197,112,0,0,0,0,0
106424,86,0,142833,111,0,0,0,0,0
106857,87,0,139784,108,0,0,0,0,0
108197,88,0,140661,109,0,0,0,0,0
108994,87,0,137524,107,0,0,0,0,0
109690,88,0,138454,108,0,0,0,0,0
109504,88,0,138562,108,0,0,0,0,0
109079,87,0,138433,108,0,0,0,0,0
109314,87,0,138698,108,0,0,0,0,0
107999,85,0,138378,108,0,0,0,0,0
106797,84,0,136965,107,0,0,0,0,0
110906,88,0,135497,106,0,0,0,0,0
110688,87,0,137000,108,0,0,0,0,0
109444,87,0,137067,107,0,0,0,0,0
106398,85,0,141373,111,0,0,0,0,0
107738,87,0,140531,110,0,0,0,0,0
104126,84,0,142288,111,0,0,0,0,0
100843,82,0,146021,114,0,0,0,0,0
99998,81,0,146651,115,0,0,0,0,0
94926,79,0,151919,118,0,0,0,0,0
94968,80,0,152252,119,0,0,0,0,0
89698,76,0,157499,123,0,0,0,0,0
90509,78,0,156897,122,0,0,0,0,0
88602,76,0,159427,124,0,0,0,0,0
89655,78,0,156416,121,0,0,0,0,0
88301,76,0,158015,122,0,0,0,0,0
90137,78,0,156978,121,0,0,0,0,0
94854,81,0,153453,118,0,0,0,0,0
96788,82,0,152258,117,0,0,0,0,0
99955,84,0,148449,115,0,0,0,0,0
100361,83,0,147023,114,0,0,0,0,0
101244,83,0,145841,114,0,0,0,0,0
101368,82,0,144635,113,0,0,0,0,0
104275,83,0,143475,113,0,0,0,0,0
104277,81,0,143656,113,0,0,0,0,0
106595,82,0,141087,111,0,0,0,0,0
108653,83,0,147196,115,0,0,0,0,0
114446,86,0,131851,103,0,0,0,0,0
108191,84,0,145264,112,0,0,0,0,0
103396,80,0,143801,110,0,0,0,0,0
100928,79,0,145982,111,0,0,0,0,0
105152,82,0,142487,108,0,0,0,0,0
107683,83,0,148042,113,0,0,0,0,0
104649,82,0,141048,106,0,0,0,0,0
108900,85,0,147091,110,0,0,0,0,0
101418,80,0,145510,110,0,0,0,0,0
104475,82,0,142071,108,0,0,0,0,0
94653,77,0,152351,116,0,0,0,0,0
101640,80,0,145289,111,0,0,0,0,0
104319,82,0,142318,109,0,0,0,0,0
111400,87,0,144912,111,0,0,0,0,0
106463,84,0,140621,108,0,0,0,0,0
103449,83,0,144044,110,0,0,0,0,0
103855,83,0,143793,110,0,0,0,0,0
102491,83,0,144097,111,0,0,0,0,0
104094,84,0,143036,109,0,0,0,0,0
106061,86,0,141197,107,0,0,0,0,0
104937,85,0,141815,107,0,0,0,0,0
104946,85,0,143439,109,0,0,0,0,0
104429,84,0,142910,108,0,0,0,0,0
103393,83,0,142631,108,0,0,0,0,0
103954,83,0,142719,108,0,0,0,0,0
104121,83,0,142185,107,0,0,0,0,0
103678,82,0,143353,108,0,0,0,0,0
106404,84,0,141284,107,0,0,0,0,0
105611,83,0,142087,107,0,0,0,0,0
100587,79,0,148875,113,0,0,0,0,0
99329,77,0,147820,112,0,0,0,0,0
99759,78,0,147392,111,0,0,0,0,0
96642,77,0,150777,114,0,0,0,0,0
94183,77,0,154464,116,0,0,0,0,0
91560,75,0,155810,117,0,0,0,0,0
92471,76,0,157436,120,0,0,0,0,0
92416,77,0,155394,119,0,0,0,0,0
89063,76,0,159361,123,0,0,0,0,0
90070,78,0,157166,122,0,0,0,0,0
90587,80,0,155806,122,0,0,0,0,0
91571,81,0,156424,123,0,0,0,0,0
93153,82,0,154582,123,0,0,0,0,0
93530,82,0,153321,122,0,0,0,0,0
93276,82,0,154599,124,0,0,0,0,0
95679,84,0,151917,122,0,0,0,0,0
96806,84,0,149750,120,0,0,0,0,0
96822,84,0,149549,120,0,0,0,0,0
97549,83,0,148647,118,0,0,0,0,0
95510,80,0,150747,119,0,0,0,0,0
100422,83,0,146552,114,0,0,0,0,0
103668,85,0,143155,112,0,0,0,0,0
101513,83,0,145667,112,0,0,0,0,0
100463,82,0,145358,112,0,0,0,0,0
105548,85,0,140939,108,0,0,0,0,0
104114,83,0,141759,108,0,0,0,0,0
106956,86,0,141653,108,0,0,0,0,0
105319,84,0,142355,108,0,0,0,0,0
104976,84,0,142461,107,0,0,0,0,0
107556,87,0,140065,105,0,0,0,0,0
105373,85,0,142229,108,0,0,0,0,0
101524,83,0,146474,111,0,0,0,0,0
104984,86,0,142378,109,0,0,0,0,0
106201,86,0,142077,109,0,0,0,0,0
105120,85,0,142592,109,0,0,0,0,0
107321,87,0,142573,110,0,0,0,0,0
103599,84,0,141656,110,0,0,0,0,0
105016,85,0,142052,110,0,0,0,0,0
103479,84,0,143292,111,0,0,0,0,0
106025,86,0,140441,109,0,0,0,0,0
104259,84,0,142397,110,0,0,0,0,0
104353,85,0,140644,108,0,0,0,0,0
103617,83,0,142802,111,0,0,0,0,0
104300,84,0,141654,110,0,0,0,0,0
102814,83,0,144330,113,0,0,0,0,0
101951,82,0,148484,116,0,0,0,0,0
102334,82,0,144912,111,0,0,0,0,0
101953,81,0,144487,111,0,0,0,0,0
103984,82,0,142890,110,0,0,0,0,0
100584,79,0,146181,112,0,0,0,0,0
102959,82,0,144329,110,0,0,0,0,0
102261,81,0,146218,112,0,0,0,0,0
103881,83,0,143431,109,0,0,0,0,0
104312,83,0,144246,109,0,0,0,0,0
103414,83,0,143254,108,0,0,0,0,0
105481,85,0,145026,108,0,0,0,0,0
103730,83,0,142974,108,0,0,0,0,0
105102,84,0,151232,114,0,0,0,0,0
101257,82,0,146780,112,0,0,0,0,0
106380,86,0,150097,115,0,0,0,0,0
102638,82,0,144231,112,0,0,0,0,0
108020,87,0,147406,115,0,0,0,0,0
101655,83,0,145545,114,0,0,0,0,0
104949,86,0,151381,120,0,0,0,0,0
102971,83,0,143363,114,0,0,0,0,0
105432,86,0,141777,114,0,0,0,0,0
102518,85,0,143933,115,0,0,0,0,0
104690,88,0,143096,115,0,0,0,0,0
105356,87,0,141521,113,0,0,0,0,0
104786,86,0,143836,114,0,0,0,0,0
103971,86,0,143173,112,0,0,0,0,0
102670,84,0,144946,113,0,0,0,0,0
103546,84,0,143291,111,0,0,0,0,0
103013,83,0,143842,111,0,0,0,0,0
114230,90,0,133850,103,0,0,0,0,0
104358,83,0,142745,109,0,0,0,0,0
103352,83,0,145822,112,0,0,0,0,0
102934,82,0,145205,112,0,0,0,0,0
106513,85,0,139933,108,0,0,0,0,0
107868,86,0,139011,108,0,0,0,0,0
105946,84,0,142927,111,0,0,0,0,0
108420,85,0,138347,106,0,0,0,0,0
110267,86,0,137328,105,0,0,0,0,0
112015,88,0,135350,102,0,0,0,0,0
99751,80,0,147058,111,0,0,0,0,0
108305,85,0,139387,106,0,0,0,0,0
111523,86,0,134609,101,0,0,0,0,0
111307,86,0,134205,100,0,0,0,0,0
109192,85,0,138555,103,0,0,0,0,0
107544,84,0,139386,103,0,0,0,0,0
111939,87,0,134187,100,0,0,0,0,0
109205,86,1,138730,104,0,0,0,0,0
105213,84,2,141769,106,2,0,0,0,0
103608,83,6,143776,109,2,0,0,0,0
101317,82,6,145497,110,2,0,0,0,0
94675,78,6,143391,108,2,0,0,0,0
97257,80,6,150848,116,2,0,0,0,0
98087,81,6,149274,115,2,0,0,0,0
91787,76,6,155736,120,2,0,0,0,0
96177,81,6,150997,118,2,0,0,0,0
93393,79,6,153283,121,2,0,0,0,0
94021,80,5,152293,120,2,0,0,0,0
98206,82,4,148841,118,0,0,0,0,0
99111,83,0,147496,118,0,0,0,0,0
101478,85,0,146106,117,0,0,0,0,0
108424,90,0,148313,121,0,0,0,0,0
102264,87,0,140857,114,0,0,0,0,0
101289,86,0,140623,114,0,0,0,0,0
106013,90,0,136227,111,0,0,0,0,0
102252,87,0,138056,111,0,0,0,0,0
102671,87,0,137250,109,0,0,0,0,0
102598,87,0,135659,108,0,0,0,0,0
101369,87,0,136252,108,0,0,0,0,0
100063,85,0,134906,105,0,0,0,0,0
102065,86,0,134050,105,0,0,0,0,0
102167,86,0,133112,103,0,0,0,0,0
104717,86,0,131205,101,0,0,0,0,0
109198,90,0,135244,104,0,0,0,0,0
109038,90,0,132412,102,0,0,0,0,0
110011,90,0,135240,105,0,0,0,0,0
110141,91,0,134703,105,0,0,0,0,0
111633,91,0,136451,108,0,0,0,0,0
112745,91,0,138364,110,0,0,0,0,0
120686,97,0,138831,110,0,0,0,0,0
117795,95,0,139638,110,0,0,0,0,0
118780,96,0,139819,110,0,0,0,0,0
120402,98,0,139533,110,0,0,0,0,0
118236,96,0,136923,108,0,0,0,0,0
118177,96,0,139146,110,0,0,0,0,0
118001,95,0,136640,108,0,0,0,0,0
118154,95,0,137229,108,0,0,0,0,0
118286,95,0,137445,108,0,0,0,0,0
118168,95,0,142959,112,0,0,0,0,0
109938,89,0,136943,109,0,0,0,0,0
114969,94,0,142202,113,0,0,0,0,0
108297,88,0,134747,107,0,0,0,0,0
112676,91,0,142913,114,0,0,0,0,0
107983,87,0,137444,110,0,0,0,0,0
114824,92,0,141760,112,0,0,0,0,0
111602,89,0,136793,108,0,0,0,0,0
115846,91,0,142349,112,0,0,0,0,0
109704,86,0,136970,107,0,0,0,0,0
112564,88,0,135096,105,0,0,0,0,0
112576,88,0,134569,104,0,0,0,0,0
113982,88,0,132899,103,0,0,0,0,0
119561,92,0,139814,108,0,0,0,0,0
117051,89,0,134812,103,0,0,0,0,0
120098,92,0,137829,104,0,0,0,0,0
114661,87,0,132211,101,0,0,0,0,0
114198,87,0,140488,108,0,0,0,0,0
111492,86,0,136173,104,0,0,0,0,0
115116,89,0,140199,107,0,0,0,0,0
111855,87,0,136386,105,0,0,0,0,0
113499,90,0,141878,109,0,0,0,0,0
109041,88,0,138301,107,0,0,0,0,0
106013,87,0,132097,103,0,0,0,0,0
107062,89,0,138417,109,0,0,0,0,0
107123,89,0,136469,110,0,0,0,0,0
104106,88,0,140051,113,0,0,0,0,0
98260,84,0,129990,105,0,0,0,0,0
97680,84,0,130882,107,0,0,0,0,0
98742,85,0,125146,103,0,0,0,0,0
97869,85,0,129200,106,0,0,0,0,0
100605,85,0,125701,103,0,0,0,0,0
104299,86,0,132703,107,0,0,0,0,0
105456,86,0,133330,107,0,0,0,0,0
102840,84,0,130129,104,0,0,0,0,0
99314,81,0,127420,100,0,0,0,0,0
103011,84,0,128530,100,0,0,0,0,0
112288,91,0,131486,102,0,0,0,0,0
110762,90,0,132068,102,0,0,0,0,0
111632,90,0,134097,103,0,0,0,0,0
112702,90,0,135303,104,0,0,0,0,0
109625,87,0,135494,104,0,0,0,0,0
114103,90,0,135697,105,0,0,0,0,0
111178,87,0,135168,104,0,0,0,0,0
115894,90,0,130615,101,0,0,0,0,0
118974,93,0,136564,105,0,0,0,0,0
118565,92,0,136603,105,0,0,0,0,0
120269,93,0,138265,106,0,0,0,0,0
122665,95,0,141456,107,0,0,0,0,0
124735,97,0,142491,109,0,0,0,0,0
121448,94,0,138137,105,0,0,0,0,0
124851,97,0,139413,106,0,0,0,0,0
116159,91,0,132776,101,0,0,0,0,0
121447,96,0,138724,106,0,0,0,0,0
118849,95,0,136140,103,0,0,0,0,0
119973,95,0,136033,104,0,0,0,0,0
119113,94,0,133174,102,0,0,0,0,0
115560,91,0,139424,107,0,0,0,0,0
112919,89,0,133335,103,0,0,0,0,0
113207,89,0,134179,102,0,0,0,0,0
114804,90,0,133146,102,0,0,0,0,0
113876,91,0,134111,103,0,0,0,0,0
115040,91,0,132420,101,0,0,0,0,0
112960,88,0,135374,103,0,0,0,0,0
110113,85,0,137191,104,0,0,0,0,0
109808,85,0,138358,106,0,0,0,0,0
112625,87,0,134053,102,0,0,0,0,0
112210,88,0,133053,101,0,0,0,0,0
115481,89,0,132455,101,0,0,0,0,0
112509,87,0,135130,104,0,0,0,0,0
111983,88,0,135205,104,0,0,0,0,0
109775,85,0,138938,108,0,0,0,0,0
108268,85,0,137721,108,0,0,0,0,0
111995,89,0,135076,107,0,0,0,0,0
109909,88,0,137009,110,0,0,0,0,0
111537,89,0,136165,109,0,0,0,0,0
109247,87,0,138648,112,0,0,0,0,0
109131,87,0,138045,112,0,0,0,0,0
107065,86,0,138905,113,0,0,0,0,0
104248,85,0,142106,115,0,0,0,0,0
107580,87,0,138506,112,0,0,0,0,0
110654,89,0,135835,109,0,0,0,0,0
109958,89,0,137607,110,0,0,0,0,0
97493,79,0,126419,101,0,0,0,0,0
109844,88,0,135635,108,0,0,0,0,0
106684,86,0,135485,108,0,0,0,0,0
106042,86,0,135579,108,0,0,0,0,0
109372,88,0,136327,109,0,0,0,0,0
112163,90,0,133187,106,0,0,0,0,0
114556,90,0,131437,104,0,0,0,0,0
112254,88,0,133520,106,0,0,0,0,0
108838,86,0,134808,108,0,0,0,0,0
109841,86,0,135404,108,0,0,0,0,0
129327,100,0,138514,110,0,0,0,0,0
114618,90,0,132434,104,0,0,0,0,0
115810,92,0,134403,105,0,0,0,0,0
116809,93,0,133367,103,0,0,0,0,0
116204,92,0,130690,101,0,0,0,0,0
114327,90,0,131840,103,0,0,0,0,0
114087,90,0,132045,104,0,0,0,0,0
115231,91,0,131809,103,0,0,0,0,0
114724,90,0,133067,103,0,0,0,0,0
114173,89,0,132302,103,0,0,0,0,0
108644,86,0,138506,107,0,0,0,0,0
113375,88,0,133902,104,0,0,0,0,0
114882,88,0,132862,103,0,0,0,0,0
111917,85,0,134428,105,0,0,0,0,0
110782,84,0,136476,106,0,0,0,0,0
111068,85,0,136216,105,0,0,0,0,0
113291,87,0,134847,103,0,0,0,0,0
111691,86,0,136584,104,0,0,0,0,0
115547,90,0,137013,103,0,0,0,0,0
111737,87,0,135569,103,0,0,0,0,0
110901,86,0,136966,104,0,0,0,0,0
111911,87,0,135407,103,0,0,0,0,0
112556,88,0,134603,102,0,0,0,0,0
112810,89,0,134131,102,0,0,0,0,0
111011,88,0,136751,104,0,0,0,0,0
111200,89,0,135961,105,0,0,0,0,0
109906,88,0,136045,106,0,0,0,0,0
111218,88,0,136581,107,0,0,0,0,0
112819,90,0,136734,108,0,0,0,0,0
110448,89,0,135943,108,0,0,0,0,0
113097,92,0,133457,106,0,0,0,0,0
111691,91,0,133717,105,0,0,0,0,0
116462,94,0,130735,104,0,0,0,0,0
117545,94,0,130066,104,0,0,0,0,0
117870,94,0,129368,104,0,0,0,0,0
117661,93,0,128415,103,0,0,0,0,0
118602,94,0,127428,102,0,0,0,0,0
118888,95,0,128788,103,0,0,0,0,0
113961,90,0,125180,100,0,0,0,0,0
118874,93,0,127991,101,0,0,0,0,0
117674,91,0,128398,102,0,0,0,0,0
119230,92,0,128414,104,0,0,0,0,0
120761,94,0,134931,108,0,0,0,0,0
115519,91,0,130530,104,0,0,0,0,0
120532,94,0,135631,108,0,0,0,0,0
114971,89,0,132768,105,0,0,0,0,0
118359,91,0,137213,108,0,0,0,0,0
113865,88,0,132772,104,0,0,0,0,0
119446,93,0,136665,107,0,0,0,0,0
114170,89,0,132565,104,0,0,0,0,0
121099,94,0,134240,105,0,0,0,0,0
115069,89,0,131329,101,0,0,0,0,0
113885,88,0,134029,104,0,0,0,0,0
113520,87,0,133776,104,0,0,0,0,0
111997,87,0,134191,104,0,0,0,0,0
113636,89,0,133520,104,0,0,0,0,0
115372,91,0,132683,104,0,0,0,0,0
112639,88,0,134120,105,0,0,0,0,0
114036,89,0,133099,104,0,0,0,0,0
112746,88,0,134991,105,0,0,0,0,0
105946,84,0,141645,110,0,0,0,0,0
97187,77,0,129354,101,0,0,0,0,0
105232,86,0,141058,111,0,0,0,0,0
104212,86,0,143033,113,0,0,0,0,0
105975,87,0,140999,111,0,0,0,0,0
103754,86,0,143456,113,0,0,0,0,0
103404,86,0,142896,112,0,0,0,0,0
105189,88,0,141697,111,0,0,0,0,0
103634,86,0,143938,114,0,0,0,0,0
104167,86,0,143668,114,0,0,0,0,0
105112,88,0,142207,114,0,0,0,0,0
103804,85,0,143284,114,0,0,0,0,0
93132,75,0,125508,99,0,0,0,0,0
98765,79,0,129480,102,0,0,0,0,0
93339,75,0,126092,100,0,0,0,0,0
98078,78,0,128023,101,0,0,0,0,0
107092,84,0,142384,112,0,0,0,0,0
107843,84,0,139589,110,0,0,0,0,0
108599,85,0,139410,109,0,0,0,0,0
109471,86,0,137012,108,0,0,0,0,0
109012,84,0,138816,108,0,0,0,0,0
111769,88,0,135977,106,0,0,0,0,0
125150,99,0,152384,119,0,0,0,0,0
109007,86,0,137380,106,0,0,0,0,0
109929,87,0,138418,107,0,0,0,0,0
106853,86,0,141065,109,0,0,0,0,0
94050,76,0,123475,96,0,0,0,0,0
106316,86,0,140355,110,0,0,0,0,0
105173,86,0,141809,111,0,0,0,0,0
103601,85,0,143744,112,0,0,0,0,0
105603,88,0,142526,112,0,0,0,0,0
101379,84,0,144725,114,0,0,0,0,0
103278,85,0,143818,113,0,0,0,0,0
112755,92,0,143620,115,0,0,0,0,0
110628,91,0,135454,109,0,0,0,0,0
118197,96,0,136719,111,0,0,0,0,0
